id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
111111111,0.68560314,0.0016355212,0.033498887,0.0028697895,0.024234945,0.0024414745,0.99386555,0.003033715,0.00042940574,0.025638726,0.00019022444,0.00066719746,0.93703365,0.44224772
111111121,0.0005716133,0.9738738,0.009250547,0.00038474568,0.000821133,0.04993629,0.005170507,0.99739254,0.6729444,0.42032325,0.00529297,0.014324475,0.061152134,0.20809513
111111122,0.0032506264,0.8864849,0.00013404217,0.055893302,0.087048575,0.008671233,0.0022334387,0.9942063,0.058481682,0.086402096,0.99914277,0.010908721,0.0036649373,9.893485e-05
111111123,1.4447526e-05,0.89185405,8.143774e-05,0.048410077,0.00037665747,0.002668204,0.0027170323,0.9896019,0.3502177,0.0015031248,0.98687696,0.007188014,0.017357698,0.0046519563
111111123,0.000106598585,0.9707727,0.001419739,0.37423715,0.026944872,0.7387789,0.00038055767,0.7769154,0.96987456,0.08383049,0.9718338,0.00926526,0.0062837,0.0021219815
111111133,0.007385725,0.23488824,0.019356105,0.14061773,0.06865378,0.41976357,0.05320501,0.86782795,0.62979996,0.2770429,0.39918956,0.24146909,0.01171929,0.2642779
111111133,6.059579e-05,0.096217155,0.0024541435,0.0026490868,0.034871947,0.0631455,0.00041953236,0.98350465,0.29444274,0.034600835,0.51446563,0.010245434,0.010322306,0.0050279656
111111134,0.00016203978,0.6836772,5.283178e-05,0.0021336186,0.9732329,0.0033064852,0.00025053576,0.45782396,0.004682189,0.0024631228,0.99917275,0.070829995,0.0033020424,0.20798492
111111135,0.0005490881,0.59944797,0.0013278985,0.0022367258,0.22174472,0.4999861,0.0016640074,0.061766207,0.83605844,0.26973194,0.82313305,0.016011227,0.003920274,0.017892333
111111135,0.0055525857,0.25713524,0.026323574,0.03322333,0.0009073845,0.15960786,0.0032411567,0.48142746,0.8976832,0.01604616,0.3508812,0.00034797436,0.1403344,0.29314905
111111136,0.04612493,0.3365857,0.0009461296,0.0040868158,0.03396505,0.31936166,0.027737437,0.9329895,0.0065913885,0.40680397,0.9380556,0.0030353768,0.06295111,0.07122951
694327499,0.006064364,0.14857367,0.17567766,0.0015061379,0.01096546,0.16387665,0.17215602,0.033135835,0.99561936,0.004669192,0.009992736,0.01528404,0.08103218,0.004403498
694327499,0.02393799,0.14383414,0.050294895,0.0027491131,0.0129605,0.5006065,0.0050534056,0.03193111,0.98939824,0.00085344526,0.0042157737,0.009039814,0.03696421,0.0061475327
694356862,0.03817021,0.024921093,0.00049719407,0.19944878,0.9990483,0.0013324769,0.0016832782,0.17968522,0.011158252,0.10336601,0.9796379,0.0017987244,0.01412695,0.9989177
695833178,0.0027316108,0.9997348,0.0016557187,0.00093093014,0.004075478,0.006269492,0.014112167,0.5844617,0.45511496,0.0048902924,0.32991642,0.00030615812,0.00080800045,0.97026205
696694316,0.035742342,0.010117633,0.032222204,0.007839493,0.04785332,0.05899135,0.17757419,0.1329774,0.995391,0.02909009,0.08225641,0.029667893,0.14125171,0.012262655
696694316,0.0009613192,0.011596045,0.45239478,0.042454768,0.005702735,0.3362384,0.044221044,0.0012905372,0.99815375,0.012363575,0.0045986,0.001063557,0.15329757,0.03213234
696694316,0.01607429,0.008626466,0.0914248,0.01082514,0.008105365,0.031707205,0.03648876,0.05357442,0.99939144,0.006316869,0.00081856985,0.032389373,0.059828844,0.0075439205
697063039,0.39573476,0.011990775,0.0008677609,0.3312001,0.0005025381,0.0064394358,0.36790487,0.12986287,0.0027719818,0.008158119,0.22620334,0.008990048,0.88786376,0.03247916
697959084,0.004993037,0.9893783,0.0013199075,2.8574947e-05,0.0120527735,0.015274915,0.23283616,0.06864887,0.0666754,0.002332912,0.18333629,0.0028361967,0.00055393216,0.9934523
698503276,0.052662324,0.12896831,0.0010723799,0.21238993,0.9990319,0.010746994,5.8831793e-06,0.5035523,0.04870033,0.68922406,0.9992914,0.00027412857,0.0015496181,0.8951356
698780559,0.00092805503,0.97157073,0.00026823336,2.0254665e-05,0.0030104723,0.0071462793,0.024574423,0.017357852,0.061326426,0.039335404,0.110539965,0.0025790979,0.001995533,0.9257617
699142854,0.0849269,0.25275812,0.00032648182,0.5718602,0.99970955,0.0023123578,0.016952055,0.8831746,0.07453513,0.3066025,0.99956053,0.023825848,0.0015809769,0.92218196
699142854,0.046596374,0.1190326,0.0053283675,0.22691745,0.99915946,0.031750076,0.006190534,0.29533842,0.0007646071,0.2803707,0.99014366,0.00024536034,0.11228743,0.6787679
699142854,0.36943263,0.037811987,0.0044962554,0.09508901,0.9996412,0.06349033,0.00048266613,0.94651663,0.00878558,0.6232713,0.9942536,0.00900951,0.001832629,0.86766386
700461600,0.036584187,0.026045537,0.068639085,0.017245306,0.9978728,0.063971914,0.003483843,0.11027202,0.070555575,0.101966605,0.9401417,0.0055565187,0.0039526727,0.8437514
700461600,0.032145888,0.021309879,0.0051451097,0.29188895,0.8858847,0.0006181679,0.005693196,0.32115647,0.15335508,0.68935627,0.9702959,0.03813517,0.015843235,0.9982126
701299732,0.93785053,0.0015450463,0.09236324,0.013074002,0.0026932585,0.0016377706,0.9892462,0.0008839702,0.0029714946,0.00025484673,4.793262e-05,0.007493735,0.98209655,0.68056506
701553469,0.00170939,0.003696035,0.09755576,0.005468009,0.21797389,0.9174471,0.040165827,0.18509696,0.9901286,0.0044345628,0.45525664,0.0046930523,0.022839764,0.07386767
701933838,0.0090414155,0.9954124,0.002920498,0.0012273039,0.0017813338,0.0114761125,0.022980046,0.8792609,0.0020647086,0.17954527,0.031969406,0.0010315935,0.03623584,0.99809605
701939679,0.0007001271,0.9939673,0.003189316,0.0004957063,0.04505233,0.7696921,0.0125939995,0.21403533,0.78475773,0.10620441,0.057035577,0.0009589786,0.007975622,0.9822686
702111021,0.004346086,0.99780744,0.01775544,0.0050532473,0.10325063,0.78648853,0.00396119,0.9986934,0.09715449,0.97500855,0.19598968,0.0095103225,0.04467556,0.32893142
703698295,0.00031720774,0.08601003,0.2168825,0.0067658466,0.004696535,0.11742834,0.0019846444,0.018387109,0.9998288,0.0007165703,0.006269971,0.022532353,0.05477055,0.0065212697
703698295,0.0042520463,0.755437,0.10432034,0.0020151895,0.013404648,0.15693298,0.0063900766,0.07379524,0.99679047,0.010717024,0.01667041,0.010442144,0.0015253318,0.0008588425
703698295,0.00027833384,0.5393415,0.287367,0.008073856,0.03781578,0.5687762,0.005987452,0.0650028,0.99869305,0.0042613354,0.081647485,0.011424849,0.012186909,0.0035470915
706088110,0.0034158581,0.97717696,0.001709167,0.009442911,0.76457274,0.100589305,0.0025212443,0.9999536,0.35212755,0.42004696,0.99024314,0.022547752,0.0010558782,0.110213794
706501640,0.9499765,0.0016709357,0.16167554,0.00569997,0.0008255745,0.0066416757,0.9983962,0.00053669006,0.0003376609,0.004022199,0.00035186036,0.0015664458,0.97865796,0.849293
707451080,0.017247222,0.41622823,0.0005751232,0.10609623,0.4046738,0.005997873,0.00070202694,0.68513715,0.55569315,0.3937532,0.99097496,0.0031891721,0.003200175,0.057963636
707451080,0.010970963,0.916917,0.0015797062,0.23119807,0.014526914,0.68867415,0.0016558651,0.2787785,0.86988294,0.13988426,0.95932627,0.0038089915,0.001016737,0.20584227
707566605,0.97555983,0.004615827,0.0070140637,0.00159848,0.0039305096,0.00022124652,0.999388,0.011472538,9.540518e-05,0.067732245,0.00030915107,0.0013311476,0.8608127,0.16350831
708071969,0.6629181,0.0012970868,0.015373114,0.0027994756,0.0020961075,0.0022719556,0.99897194,0.0105172545,0.008611114,0.012013942,0.00018221661,0.0019685004,0.43081015,0.94776756
709732928,0.0017302715,0.88227767,0.001834569,0.16596639,0.93536407,0.05050317,0.0029819657,0.62912095,0.359595,0.024122255,0.95445687,0.0016740868,0.00559638,0.09227747
709732928,0.081047036,0.9418296,0.00034593785,0.019117454,0.9187598,0.045622047,0.0016458326,0.97661716,0.1654155,0.0072599454,0.9982287,0.00095416704,0.04563414,0.4200256
710100700,0.0037511438,0.8943841,0.004264246,0.0072399476,0.0042366516,0.003089178,0.037041403,0.8276823,0.006866483,0.060426027,0.014957922,0.0004795966,0.02178382,0.9900898
710376094,0.709393,0.015236618,0.012969819,0.00075359695,0.028242076,0.00880132,0.103605166,0.000660772,0.0017865296,0.0058477647,0.0093946,0.07831636,0.44109458,0.6492989
713130996,7.682705e-05,0.9819396,0.0028952868,0.0008389637,9.112394e-05,0.63742226,0.00086668506,0.9525286,0.58546597,0.072886415,0.9532001,0.0028780592,0.042235028,0.09707234
715588833,0.11384253,0.0019262058,0.10746043,0.033381984,0.007833135,0.21067461,0.015600927,0.031975776,0.99530184,0.0637012,0.014716993,0.008835712,0.16698049,0.016731597
715588833,0.0011172295,0.36651924,0.14281827,0.0040341886,0.001027808,0.4359726,0.050552197,0.048927546,0.99623764,0.03552445,0.0010024665,0.00020168744,0.075828835,0.0018138816
715790840,0.0011108154,0.09363134,0.006475056,0.00017064351,0.00083030964,0.10211044,0.00017182039,0.013125774,0.9918256,0.00035880398,0.008033848,0.00017380994,0.008750359,0.0005912652
721710340,0.018012695,0.9844864,0.0089836065,0.09258189,0.08596574,0.08934015,0.014503566,0.13855894,0.6044412,0.8304612,0.77364624,0.0014213022,0.015612231,0.3641504
721710340,0.0066924803,0.98868793,0.028427185,0.009608436,0.008503825,0.0056932983,0.0070478963,0.36284414,0.011929941,0.51870567,0.21998632,0.0015686624,0.017342161,0.9931779
722507879,0.04014591,0.93950963,0.0038017952,0.7688428,0.21539636,0.10132248,0.0027331507,0.24292369,0.0047845407,0.036069874,0.51913923,0.109416604,0.15839046,0.81688267
722507879,0.0020623684,0.96640044,8.180863e-05,0.022876743,0.9913692,0.020360371,0.00010154624,0.80307335,0.13876769,0.025449065,0.99735475,0.008848425,0.00018283879,0.079577714
723537899,0.5313375,0.4191267,0.054484222,0.067478605,0.9983247,0.0026657525,0.0014328859,0.022443809,0.008400337,0.04148283,0.99518037,0.002331474,0.0064930175,0.9937298
723537899,0.0711766,0.0023584664,0.010477882,0.17628653,0.9987465,0.0019151608,6.340624e-05,0.009429324,0.107335754,0.7552384,0.93290615,0.008985161,0.011847476,0.98243123
