id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
242,0.042459693,0.14963995,0.08791595,0.94384897,0.04913567,0.00012833279,0.019877912,0.0038458582,0.019094037,0.0026041449,0.74792874,0.021063292,0.0027210952,0.04592259
249,0.0015589227,0.7995736,0.00050641695,0.01767353,0.1672352,0.00039206067,5.656586e-05,0.45018584,0.019719528,0.020748718,0.19593923,0.00047550764,0.04197625,0.99988496
2411,0.0042733345,0.95472115,0.00050561875,3.439569e-05,0.046144024,0.0004487729,5.869483e-05,0.01837423,0.00045854188,0.0007229611,0.007017661,0.0008914325,0.0023925356,0.9734197
2414,0.018033259,0.5479921,0.004642822,0.007690693,0.0024787702,9.310561e-05,0.02018373,0.0027561842,0.0012303061,0.0014597852,0.029165003,0.0013833164,0.0018836934,0.3556151
2419,0.007390176,0.3344844,0.013984309,0.060762174,0.0023418365,0.0002685763,0.0007147469,0.007839697,0.02972075,0.0027884464,0.014099785,0.0011146808,0.0044472585,0.6305693
2421,0.0026261902,0.99591225,0.00016583815,0.0007770519,0.001466913,0.00013695484,0.00034488278,0.004160515,0.0006335818,0.00025099455,0.0056616426,0.004553582,0.006940143,0.98829365
2422,0.04137561,0.03774287,0.00026397395,0.2015695,0.0007746613,3.8423295e-05,0.005231069,0.009481099,0.0012499297,0.00269702,0.9711782,0.0040946235,0.023285868,0.20954467
2424,0.013112055,0.7397899,0.000853745,0.033126883,0.017275022,0.0002411084,0.00025497214,0.25055853,0.097425915,0.0038149848,0.95379543,0.00014734155,0.01680193,0.93367326
2425,0.024460578,0.6499533,0.0004456392,0.097072564,0.005930344,0.0023728984,0.0049192347,0.013682571,0.00035331614,0.0004346154,0.59782946,0.013511356,0.0037664801,0.044405
2426,0.026495079,0.3047203,0.033325683,0.43293512,0.000678089,0.00035139857,0.01459954,0.3843815,0.062412154,0.005768371,0.08074975,0.17191425,0.0773405,0.030832065
2428,0.0023933903,0.00048046414,0.0005145339,0.21413939,0.0039302516,0.00038197043,0.7752175,0.0025638395,0.0035616544,0.00043704707,0.0035526275,0.001614408,0.031560097,0.0005262405
2429,0.029503401,0.48232543,0.000570094,0.6934942,0.3010706,0.000101577316,0.0019624685,0.016355332,0.0015900356,0.008671828,0.5921076,0.0013184451,0.041331585,0.637745
2430,0.045988716,0.8178965,0.0014253571,0.038553763,0.034363177,0.0022000272,0.00015919049,0.6754635,0.03208148,0.008594492,0.39565778,0.008738232,0.05438231,0.99122167
2435,0.025393719,0.07450271,0.0014404675,0.7275359,0.26129547,0.116779774,0.0047670575,0.9007452,0.088563286,9.520197e-05,0.010114869,0.009493176,0.7906014,0.25387922
2437,0.0124683995,0.19692613,5.5966626e-05,0.20964706,0.10477945,0.00016291106,2.8612194e-05,0.009560158,0.0016860907,0.024350608,0.9660394,0.004509489,0.01613565,0.9740999
2438,0.00014944786,0.012494806,0.003110318,0.03162406,0.000715999,0.0006275301,0.9684192,0.055148203,0.017256124,0.001342544,0.05405499,0.02355142,0.0118713975,0.00010629224
2443,0.0020524657,0.07244626,0.0010419987,0.007908414,0.1218984,0.0002588804,4.3501186e-05,0.25387114,0.0025966195,0.0052005164,0.9622531,0.022926342,0.028839318,0.84940237
2444,0.9093946,0.2799464,0.00044978465,0.013810735,0.10462496,0.0006028343,0.002438704,0.031956527,0.053545836,0.0006771352,0.8270914,0.0005917673,0.13909315,0.21687704
2445,0.0050140033,0.18072508,0.0012023493,0.9890892,0.018674923,0.00027998825,0.014228985,0.301932,0.0029650778,0.00083246536,0.4486685,0.0019689456,0.0013133517,0.013226886
2448,0.64513135,0.11086034,0.03330511,0.9965519,0.16837394,0.021084407,0.0015256301,0.031285603,0.0003298856,0.009442291,0.03526249,0.108657785,0.57133955,0.6816647
2456,0.0017999447,0.027132617,0.001283237,0.2171588,0.28928155,0.0015924225,4.4704302e-05,0.16543972,0.44369698,0.011905976,0.5087805,0.0025148594,0.24812612,0.9179928
