id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
2510,0.6506343,0.0065617403,0.0013614361,0.4463646,0.99467504,2.3467108e-05,0.00487304,0.0014604443,0.0034637263,0.024075637,0.028472586,0.012816971,0.0017307146,0.99913114
2513,0.049564037,0.00081073993,0.0005012548,0.86009127,0.0035679752,0.0005822099,0.9999995,0.0022225957,0.0005369815,0.031630892,0.03774101,0.052483436,0.408992,0.009866301
2515,0.0015087022,0.005346283,0.0006443261,0.6035467,0.021810858,0.00019162506,0.9985335,0.15712248,0.18618146,0.9981805,0.9550664,0.0021283317,0.015760917,0.0039208024
2515,0.01840371,0.74117476,0.0019150422,0.868677,0.35756496,0.0011095807,0.9999865,0.100332126,0.35147935,0.99441457,0.990573,0.78208554,0.032702893,0.054168135
2521,0.04616083,0.08373056,0.00013687219,0.53927743,0.016907929,0.0030577136,0.99914694,0.027802324,0.00154868,0.90681696,0.98091847,0.063185856,0.03672982,0.007883066
2523,0.3051311,0.07491965,0.0006458499,0.2925771,0.010205129,0.00024205114,0.99577624,0.040245548,0.004134802,0.7025513,0.9954984,0.26630256,0.012958768,0.0012783624
2526,0.7265343,0.0032901776,0.018587846,0.99937147,0.9343177,0.00017445798,0.1443027,0.0007942727,0.00035372542,0.9751149,0.4079283,0.003402719,0.32641718,0.99465346
2528,0.60582036,0.005708465,0.0036613543,0.999582,0.9975974,3.022025e-05,0.037359897,0.0011328997,0.006650267,0.43588284,0.40027213,0.003719936,0.010454553,0.98780584
2531,0.22109953,0.0073617576,0.003286964,0.7617492,0.99853885,1.7109009e-05,0.008459718,0.007012224,0.0011336171,0.43951768,0.7207115,4.8167367e-05,0.021313684,0.99864453
2540,0.9986046,0.000498644,0.00043930468,0.99908185,0.005939749,0.26112962,0.9999379,0.00010911135,0.004856256,0.18887974,0.76435316,0.17809255,0.2693462,0.043934662
2543,0.02600339,1.5403679e-05,0.0019246341,0.14185081,0.010671575,2.6760552e-05,0.99998105,0.0016929149,0.0013351097,0.04960639,0.0045293733,0.00089684274,0.021075513,0.015152425
2547,0.008080812,2.9984025e-05,0.00023769218,0.027300797,0.00025123637,1.41321425e-05,0.9999714,0.015628956,0.00044155525,0.32296878,0.047116183,0.004877692,0.07044358,0.023991965
2550,0.18711872,0.0050456966,0.0019304446,0.95903534,0.99872667,9.228837e-06,0.0050155926,0.0069794757,0.002695984,0.42914084,0.9994791,0.08052125,0.050344672,0.9998554
2556,0.14392568,0.0067594093,0.05927463,0.9883337,0.7058013,0.00094848615,0.10996469,0.45273718,0.0007887438,0.09368696,0.6078547,0.4369419,0.0082491245,0.9877648
2561,0.080666624,0.43661454,0.35487106,0.99933666,0.9985275,0.00021708463,0.22630161,0.11277468,0.052478608,0.00985542,0.5097983,0.024019873,0.20818196,0.99998224
2567,0.05339041,0.028106052,0.29346013,0.98331255,0.9986528,0.0018422884,0.0056398325,0.026163267,0.020449223,0.03596103,0.26887852,0.0005330304,0.003521517,0.99999046
2570,0.00065727177,0.0037520328,0.00017563149,0.13840382,0.0025600062,0.018089978,0.9792868,0.95607656,0.09426591,0.99860954,0.81879026,0.27075762,0.013002371,0.00013403961
2572,0.06842648,0.022944374,0.0062272865,0.04184061,0.0016695515,0.031069074,0.9991078,0.98124033,0.64696044,0.8074302,0.8297383,0.06405511,0.0022178728,0.0005892804
2576,0.0056986804,0.0030347318,0.0027835285,0.04497016,0.04161404,0.0039894236,0.9992964,0.6796582,0.054192163,0.98953456,0.47342473,0.39820504,0.0036515743,0.00035616566
2587,0.14456522,0.0022303022,0.0022565091,0.9004166,0.77005154,0.00028693175,0.9979759,0.004614611,0.0005396648,0.49521235,0.9985246,0.050036646,0.0027737522,0.056591634
2589,0.3172731,0.10420057,0.112871535,0.97135293,0.99003637,0.0006336319,0.55316216,0.013233541,0.60595936,0.03507288,0.42071408,0.014350959,0.0027800484,0.9237361
2593,0.43792072,0.0129044335,0.5357266,0.84306,0.99083775,6.460705e-05,0.5486556,0.07504973,0.38730693,0.19922763,0.99951255,0.0641382,0.005875866,0.9868606
2594,0.090387635,0.7045176,0.0015952878,0.028907629,0.0182426,0.00049046194,0.23133434,0.31274948,0.00063384237,0.052076813,0.9980469,0.0041069407,0.0016230018,0.050439633
2598,0.9136755,0.0027690018,0.0034482237,0.9998863,0.023960853,0.004091517,0.9964072,0.00023679799,0.0016888244,0.54086334,0.6497089,0.30228198,0.30814815,0.008643414
25103,0.0132209305,0.73187584,0.0045694527,0.9900933,0.21333735,0.059111178,0.9991345,0.0034268163,0.0064694146,0.48161188,0.9989548,0.9871033,0.44635707,0.0023335558
25103,0.00838617,0.024712214,0.00027996287,0.99521255,0.04819468,0.03536827,0.9996531,0.036459077,0.0008353624,0.8828471,0.9983183,0.8702121,0.57857543,0.028752318
25106,0.024377074,0.011294632,0.0011879004,0.9860168,0.1870548,2.473149e-05,0.996018,0.0011359076,0.07593289,0.94040316,0.9979779,0.65675396,0.38112617,0.0035009987
25107,0.0031947265,0.00552186,0.00058454485,0.82541454,0.12831864,0.03510157,0.6268957,0.08628713,0.121842064,0.452835,0.99962187,0.03989009,0.029266981,0.010541438
25111,0.037718408,0.5114221,0.05705972,0.4125391,0.81409013,0.004150057,0.43852565,0.061765216,0.010863923,0.06117908,0.9657618,0.017995102,0.01478454,0.99895006
25112,0.001245252,0.61854553,0.93274796,0.70948696,0.9384903,0.02784874,0.7945603,0.016962722,0.96143776,0.6203731,0.99905616,0.21639091,0.0023001912,0.9906014
25116,0.015388914,0.0009281099,0.003128774,0.9795051,0.96926457,0.0005877611,0.13196264,0.21307516,0.013681382,0.9244734,0.95330095,0.0028320758,0.07286024,0.9921847
25117,0.28645566,0.035080526,0.0114749335,0.9986241,0.92100346,0.007066411,0.2897426,0.18143062,0.23112428,0.25746337,0.9357816,0.004048716,0.06392762,0.910902
25119,0.93312186,0.00042334062,0.006109188,0.9915017,0.76174855,0.0021722151,0.0738055,0.005446081,0.0005699837,0.3358755,0.40564317,0.006491397,0.0776087,0.9802601
25121,0.17359349,0.011242616,0.0011946578,0.9720979,0.26837784,0.0011295511,0.79156876,0.045369975,5.220296e-05,0.76305634,0.11266392,0.0025934621,0.5309852,0.9901495
25123,0.090484746,0.2371124,0.0045662913,0.9644483,0.9841501,1.8680583e-05,0.0060848487,0.0019891993,0.0031608364,0.11703829,0.053901393,0.004196011,0.0017173142,0.99999714
25125,0.7850394,0.0024189143,0.16444142,0.99668294,0.27319,0.0017753409,0.67329836,0.006115288,0.014939632,0.9105453,0.98758405,0.019448306,0.01631768,0.8377402
25126,0.098550245,0.008780421,0.58126014,0.99330866,0.9973067,0.00122388,0.026173107,0.021190057,0.049445637,0.04657926,0.9398771,0.0010697081,0.0017655273,0.9998982
25128,0.032457534,0.14428307,0.01252743,0.99711764,0.7813663,0.00070848747,0.2563864,0.23945987,0.2760801,0.54429215,0.9999851,0.0702008,0.004407372,0.6727311
25130,0.029142031,0.057242025,0.050867483,0.5725163,0.008377288,0.22548571,0.9907534,0.08317616,0.8580418,0.9905095,0.99505275,0.22473153,0.12134215,0.1050906
25135,0.24382529,0.00035082703,0.0055699963,0.8011615,0.46555153,0.0009545575,0.031252585,0.0013071651,0.005751844,0.028576823,0.7394781,0.049630772,0.24011672,0.9166634
