id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
233,0.70051277,0.0013594681,0.0032023357,0.9791967,0.024614347,0.07603638,0.12809025,0.0053851753,0.0114039015,0.038411073,0.7102279,0.022021126,0.3439481,0.004851569
234,0.020015806,0.008807816,0.00027881618,0.01905427,0.12568636,0.026947685,0.047531582,0.6065584,0.1754605,0.02152403,0.47974473,0.00029204253,0.00073255744,0.062093418
237,0.08878496,0.00037298317,0.00539808,0.06423326,0.21244839,0.019358497,0.0110015115,0.021101192,0.06195758,0.004487294,0.80780476,0.004510739,0.022016848,0.52231985
239,0.04275512,0.0014423212,0.00017674665,0.12438978,0.017695738,0.0022695991,0.95797265,0.0074481647,0.021061651,0.0026713172,0.036959603,0.0012263807,0.009072683,0.005835569
2312,0.21077907,0.00039863808,8.2581384e-05,0.061389357,0.06628652,0.07037716,0.009389693,0.00027334352,0.09266336,0.00090345374,0.28182715,0.00832147,0.0023413808,0.024527794
2313,0.0054100137,0.0038782672,0.00012961477,0.008873896,0.50636315,0.00078660384,0.006368605,0.06423549,0.009383171,0.0006221644,0.26020202,0.00029159183,7.086874e-05,0.8608811
2314,0.22070387,0.005718094,0.0011168763,0.041519914,0.30092335,0.003365608,0.04654432,0.001974241,0.28684884,0.008406401,0.12171826,0.00305699,0.06978468,0.67207694
2315,0.5690946,2.8635834e-05,0.049319632,0.5429852,0.1453517,0.019796228,0.0002023084,0.30111793,0.14536202,0.0120414635,0.12963712,0.004862122,0.0008225392,0.5140681
2317,0.03258315,0.00017230371,4.7956168e-05,0.010660968,0.9831871,0.0017699103,0.0014069766,0.033833675,0.04472892,0.011284674,0.9095614,5.7781217e-05,0.045927875,0.98937035
2319,0.049092267,0.0004170086,0.00035490684,0.23918355,0.10132387,0.0005710762,0.003260504,0.03295292,0.025954615,0.021923544,0.5536908,0.0010327055,0.03186871,0.88043386
2325,0.48327553,0.00036764686,0.0025048354,0.77450687,0.9775403,0.012489923,0.00082651863,0.057111464,0.19087969,0.14242062,0.64550126,0.00092595856,0.001648224,0.86915046
2331,0.10646904,0.00033324127,0.009129424,0.04510376,0.0674248,0.005957572,0.0075342446,0.08060441,0.027014343,0.0018144405,0.110354036,0.13441458,0.0008820965,0.16408116
2343,0.032772135,0.008704585,0.019283228,0.12098402,0.0668571,0.006457497,0.07883778,0.10774911,0.0012348103,0.0044787945,0.39354476,0.0029206115,0.00017838387,0.04834978
2347,0.010419881,0.009270037,8.7035056e-05,0.057442967,0.030015036,0.0031047016,0.0010273791,0.08676508,0.009714369,0.0020681266,0.0006916895,0.00031533197,0.00032254317,0.92445385
2351,0.1704116,0.0053924695,0.0003039791,0.049132336,0.004507036,0.0009374463,0.89422107,0.11482355,0.05737746,0.0036595783,0.09517024,0.00072658964,0.17363401,0.19532779
2359,0.1195824,0.0017540315,0.00011253222,0.71039456,0.081043825,0.006915572,0.0009639725,0.0049966555,0.0027721608,0.020053105,0.13738173,0.019000666,0.023792993,0.44203082
2367,0.24787425,1.43163e-05,0.00240662,0.59780264,0.19572122,0.01091779,9.738174e-05,0.21689759,0.53763443,0.00015842172,0.062235843,0.10501313,0.00039954568,0.77526945
2369,0.0033976275,0.00061853597,0.00019906615,0.012181457,0.95905584,0.0003207539,0.014743084,0.062604085,0.010018403,0.0009064638,0.9928549,0.0003122173,0.0061502308,0.9936528
2370,0.5643395,0.00023013822,0.0012794798,0.06800535,0.7499014,0.003974419,0.0009858382,0.24216726,0.1798826,0.006433581,0.6720207,0.0050775358,0.041644953,0.0067629283
2373,0.11774753,0.014267501,0.0002485702,0.25386798,0.012152729,0.050982587,0.042284716,0.0014463506,0.19469544,0.04759399,0.87233406,0.07574563,0.255436,0.004612831
2375,0.03798399,6.7115856e-05,6.331403e-05,0.062054407,0.00069172605,0.00027523685,0.6562256,0.041318,0.12531868,0.10133209,0.022516036,0.011456013,0.07618955,0.0035237682
2377,0.0486459,0.00011875366,0.025470942,0.622853,0.098882705,0.01686681,0.050766226,0.0069447462,0.020519929,0.1601331,0.9097357,0.009812532,0.02543875,0.5463164
2380,0.0017866198,0.0020882199,0.005679074,0.027649745,0.6315316,0.00019915712,0.023325706,0.113817275,0.0051405304,0.0012546709,0.7519532,0.25808743,0.00444515,0.16234113
2385,0.0353326,0.00013985114,0.0012190755,0.96385264,0.6321545,0.004038559,0.01014042,0.00013670158,0.5875139,0.007932653,0.46897283,0.14109609,0.076085076,0.8320664
2390,0.00051657105,0.000478844,0.00041089865,0.014341662,0.4011465,0.00040282108,0.16040479,0.03976293,0.0105431,0.010930459,0.08883684,0.0058319215,1.7792494e-05,0.08228868
2391,0.00889344,0.0088491235,0.00018619077,0.38266498,0.041708164,0.0005514018,0.2391611,0.0006340774,0.1783014,0.0026339204,0.03912196,0.0025197028,0.002319497,0.0043080663
2392,0.4541295,0.00051590556,0.0054142848,0.763384,0.20557928,0.05721105,0.607873,0.3070791,0.13625956,0.09468158,0.64100635,0.048180573,0.011090815,0.007805752
2393,0.17678693,8.122585e-05,0.038754556,0.85388523,0.004890246,0.0054735453,0.00023526544,0.021998107,0.0045810756,0.08972695,0.016481442,0.002282965,0.008633283,0.08387492
