id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
111111114,0.035751488,0.98967814,0.1100348,0.028607648,0.44854242,0.42726865,0.08036531,0.99143463,0.34105805,0.4646297,0.5376359,0.24057363,0.13140424,0.6670067
111111115,0.008463435,0.33753633,0.018124085,0.006148215,0.048110005,0.19541101,0.17697854,0.68769085,0.28330564,0.09981085,0.23679899,0.01526191,0.037650492,0.11723981
111111117,0.022641717,0.7287957,0.010878684,0.044563834,0.52558416,0.048441038,0.052676685,0.73471546,0.013819141,0.13950242,0.96010506,0.048559655,0.025392832,0.27597228
696246189,0.027948901,0.9534779,0.013337875,0.07622758,0.067293525,0.04793087,0.09970247,0.3481368,0.07108258,0.054645676,0.13041952,0.035973787,0.08469924,0.65509397
696735702,0.023056408,0.8824379,0.015738573,0.018348794,0.041098423,0.05496973,0.08787462,0.4487688,0.08226122,0.04046455,0.15918659,0.028715461,0.04334519,0.6659165
697454736,0.021814398,0.06054307,0.27215707,0.023537202,0.040846948,0.2962007,0.31497315,0.06940024,0.9686943,0.039188042,0.052513655,0.048762362,0.12710185,0.0552979
697454736,0.032691684,0.14333984,0.32106534,0.023096293,0.06635642,0.48556975,0.068924695,0.33401045,0.979151,0.040134728,0.047178563,0.05803961,0.12064793,0.04230357
697996062,0.004326902,0.68238497,0.01606298,0.012318909,0.07352202,0.061816953,0.052057397,0.48883682,0.13733087,0.07217425,0.90438795,0.04801716,0.018008366,0.3674892
698018235,0.0452018,0.023880651,0.23691006,0.15780519,0.13857602,0.62721014,0.011074933,0.7098877,0.91320384,0.20034578,0.7401503,0.13941711,0.04270628,0.45298284
700387229,0.29449263,0.03368752,0.07059283,0.10212705,0.043473113,0.07706937,0.9701249,0.06138099,0.04139253,0.15460846,0.012333574,0.060004625,0.6024254,0.14291786
701225819,0.02084108,0.19733623,0.2325555,0.03523191,0.45364037,0.59387213,0.034712777,0.12660933,0.98497057,0.04780211,0.48940995,0.07363012,0.034656506,0.6723554
701837665,0.005498208,0.3690513,0.012166547,0.009630023,0.121473074,0.072728045,0.05593423,0.5643674,0.23201351,0.047550477,0.61657083,0.015768494,0.016988806,0.108011246
701837665,0.0063989414,0.25454834,0.04862646,0.021104278,0.56787163,0.22077231,0.020518789,0.6410238,0.78047055,0.06763599,0.95118165,0.041055687,0.01629134,0.16306764
702077434,0.030478189,0.98809016,0.078290686,0.028371183,0.21775945,0.25422436,0.056877103,0.8000482,0.5943596,0.12889434,0.079172246,0.08551124,0.13172932,0.8776245
702077783,0.050231863,0.98651487,0.029055145,0.42329407,0.5664232,0.037417497,0.07274692,0.1764581,0.14090429,0.11757351,0.69988924,0.10965431,0.16033894,0.791373
703056647,0.54075825,0.031805392,0.24011129,0.48549238,0.2335763,0.092575885,0.9755393,0.025315186,0.059203465,0.17179205,0.044358492,0.097120814,0.82551795,0.8410099
703806098,0.01504378,0.76122624,0.03795686,0.011043575,0.07866451,0.15352428,0.05233615,0.31203276,0.2701643,0.047460858,0.224592,0.084771596,0.023660747,0.9450007
703821117,0.0061939964,0.7984343,0.019786006,0.025003437,0.75407106,0.06393977,0.029046867,0.7131883,0.1577205,0.08598903,0.96113837,0.04533585,0.01449887,0.26674318
703821117,0.013439996,0.8102767,0.015254631,0.015512706,0.08618564,0.03757708,0.21833618,0.49572974,0.061710503,0.051490773,0.15514968,0.025220249,0.04330291,0.63258135
703821117,0.0067581413,0.5769731,0.030392097,0.022976968,0.51025164,0.16531186,0.012631757,0.90240556,0.48700804,0.08745627,0.96402687,0.047285296,0.015277812,0.14684409
704591553,0.057056107,0.021719024,0.07410214,0.08686806,0.100594565,0.562008,0.012364851,0.8646807,0.59951115,0.29176554,0.77124965,0.102080144,0.038102422,0.10103791
704856340,0.033503827,0.7891628,0.01631376,0.028009707,0.06944756,0.066027805,0.036365375,0.3087386,0.062545754,0.033957705,0.21704952,0.034965474,0.034197446,0.8848261
704856340,0.041057333,0.843086,0.027929196,0.042997934,0.12338237,0.07916338,0.040429182,0.14378724,0.11490374,0.05561067,0.39036304,0.08893973,0.033839997,0.9642271
705035735,0.4275854,0.11886102,0.13489349,0.20557867,0.052884497,0.11331152,0.97668016,0.084224656,0.03324566,0.15821241,0.011183097,0.08017317,0.7967691,0.700757
705409419,0.057527047,0.032442924,0.4454569,0.043651324,0.036429506,0.42984414,0.120885395,0.1750189,0.96285605,0.053036384,0.055035993,0.07770429,0.36224607,0.02444133
705409419,0.024189088,0.051686365,0.27937254,0.021131054,0.07419271,0.29090726,0.10089844,0.1534797,0.96582276,0.02965345,0.10593929,0.048834383,0.109914154,0.031583894
