id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
111111112,0.021261517,0.049327217,0.023156108,0.047638513,0.800518,0.61117285,0.011256629,0.15263289,0.99354136,0.019829968,0.93715304,0.021328798,0.03639147,0.90029204
111111113,0.013649054,0.9947614,0.015016687,0.018059198,0.007752217,0.057448003,0.03717677,0.4205753,0.25412437,0.12392822,0.19995047,0.01219152,0.009957311,0.97250724
111111131,0.07870902,0.056052312,0.037215646,0.043424595,0.9972811,0.0345214,0.02524319,0.056410436,0.04327541,0.0642646,0.99587667,0.038714,0.20133637,0.9150988
111111132,0.036346957,0.144653,0.012963154,0.062002596,0.0028941156,0.08625561,0.037150282,0.35484138,0.5332316,0.0055085584,0.75279963,0.005526342,0.44590312,0.0026723577
111111137,0.017202552,0.91110486,0.010187149,0.0070716226,0.07014525,0.012492158,0.09729252,0.9570287,0.05662115,0.17767857,0.32509166,0.006697249,0.026453147,0.9931219
695108099,0.01146718,0.9538072,0.02121163,0.019552238,0.022987157,0.16610043,0.006596599,0.6183709,0.14165322,0.030462658,0.0035380512,0.008632149,0.081711166,0.96194637
696264594,0.013160824,0.055044908,0.06457838,0.112887055,0.7832448,0.9115847,0.009074707,0.026927738,0.9681208,0.0101371035,0.90411174,0.009813426,0.042346552,0.91189104
697444415,0.0060540866,0.9604869,0.009671878,0.0044701686,0.02652029,0.0073350384,0.07261178,0.3278081,0.09397751,0.041221894,0.032081757,0.007350278,0.03726359,0.98641264
698092698,0.0033210402,0.84701794,0.005348289,0.019611202,0.01754152,0.025848333,0.0029251766,0.25525877,0.18080136,0.006514733,0.38723323,0.003471784,0.006639921,0.93211186
698719689,0.038329095,0.042930055,0.02992273,0.048549827,0.0026186185,0.07202075,0.92567056,0.030819103,0.02419653,0.007198568,0.008947239,0.029097041,0.9183408,0.23469926
699291100,0.020300498,0.9590855,0.006829118,0.16816388,0.7517399,0.018569415,0.009239305,0.63750476,0.008587097,0.023165574,0.68050474,0.007487141,0.0064562643,0.05225511
699478811,0.018923577,0.97746605,0.18969159,0.04013932,0.97117347,0.06072655,0.019604346,0.20086592,0.14366241,0.03174641,0.8511881,0.018499916,0.065357395,0.99872154
700662577,0.5461385,0.013484923,0.027584584,0.23815122,0.8201458,0.021621335,0.9329062,0.13488811,0.022246348,0.092345886,0.7633745,0.022583876,0.9881009,0.35199094
701447437,0.021475064,0.111955635,0.1513868,0.01106223,0.0026553087,0.03054946,0.9390104,0.030798556,0.29028842,0.0054978845,0.019859483,0.023453554,0.7959423,0.7163973
706600938,0.01891874,0.03498696,0.8063725,0.016065024,0.059103515,0.583595,0.014500451,0.033473007,0.99532795,0.0058937864,0.14869237,0.054968107,0.031890977,0.13135104
706636401,0.0064276704,0.95753586,0.0154999085,0.011451996,0.014948286,0.0071890014,0.51595336,0.3014143,0.03608809,0.008684574,0.019766117,0.013974791,0.017490504,0.96663743
706777811,0.07105291,0.014052796,0.051783,0.07291423,0.012017056,0.02461231,0.9537046,0.01901809,0.016158784,0.010273251,0.019741802,0.100057885,0.9510434,0.6798127
707772906,0.009882762,0.49143022,0.07585141,0.04574704,0.07814614,0.82561177,0.015767243,0.64904994,0.9913509,0.012183637,0.4132403,0.0014201063,0.036100037,0.75489175
708561738,0.0066401316,0.49887943,0.017993713,0.097475864,0.024412243,0.20436415,0.044618934,0.99717003,0.6471333,0.06779865,0.48191285,0.0068296865,0.032915205,0.23762885
711566593,0.005737075,0.9842424,0.006604797,0.019958505,0.009632165,0.05917385,0.014908107,0.8199572,0.5667052,0.007604311,0.84233576,0.010349673,0.017893396,0.064899415
711716996,0.002984741,0.37708917,0.065892585,0.0010257742,0.12436243,0.14511809,0.0025808476,0.4030499,0.45152298,0.002575952,0.5938999,0.11907431,0.19912983,0.82406133
711964584,0.007072108,0.012767414,0.03647831,0.09847002,0.28696796,0.21077548,0.014338169,0.24579518,0.9829837,0.16799812,0.99184954,0.021870585,0.038869288,0.74670726
721890296,0.009334938,0.52002376,0.5135749,0.057909306,0.77889913,0.38148662,0.00569579,0.009537275,0.7831709,0.0078003625,0.95933306,0.03700837,0.01924602,0.9911959
722512241,0.0119381165,0.36565658,0.21580642,0.03161086,0.070039906,0.25685823,0.016524503,0.009420004,0.9955598,0.0028708363,0.08168316,0.011547477,0.037574038,0.6360292
723501118,0.008539659,0.798651,0.024184695,0.032159425,0.68794125,0.73138535,0.0044341167,0.40053836,0.67002165,0.79111946,0.91073054,0.01349773,0.027813474,0.98675287
723844295,0.012231668,0.98162353,0.016277995,0.011191051,0.029816484,0.024113836,0.017386455,0.91842496,0.38005465,0.03490014,0.449514,0.02287053,0.015338253,0.99312943
725238842,0.0063258554,0.96515256,0.007016362,0.0073361318,0.3488698,0.017556088,0.24312422,0.5447618,0.0060300115,0.011965218,0.14246042,0.0032718054,0.025213972,0.8294604
727569885,0.0055611264,0.509545,0.064803235,0.06788945,0.89937806,0.050406456,0.008263028,0.16447054,0.32134503,0.018600002,0.99187136,0.024147067,0.00946755,0.9974763
728758697,0.015435911,0.010449572,0.038375027,0.026320895,0.016790872,0.8928031,0.022383736,0.1645765,0.98328316,0.014080723,0.84301186,0.030931007,0.031980574,0.62681675
728972961,0.026558414,0.05176529,0.26457247,0.037543625,0.047630608,0.5945839,0.057843048,0.10252721,0.99751556,0.012439327,0.0060028927,0.025594909,0.02464396,0.24242283
729410793,0.010886733,0.060419627,0.21886918,0.036752075,0.061222035,0.029335272,0.013736944,0.013556549,0.99236417,0.0073732827,0.061652202,0.020673215,0.13074851,0.13093658
729549972,0.2526727,0.005428701,0.0076818774,0.010891391,0.11640045,0.026295442,0.020519597,0.031154811,0.0064539,0.0037514018,0.046289776,0.012370082,0.48968148,0.29676986
729561658,0.7004524,0.008085285,0.0052611143,0.058433514,0.25367302,0.0081613995,0.1618066,0.0067974636,0.005698848,0.096503966,0.1896772,0.0037935313,0.29586732,0.014354345
729578579,0.008117399,0.98722714,0.021924207,0.022748988,0.031429354,0.0697481,0.057459757,0.65309227,0.8210951,0.022346783,0.0060818763,0.01838272,0.08404215,0.021245567
729668796,0.010353332,0.051384773,0.4625318,0.032848213,0.94139785,0.1767115,0.012144962,0.29114598,0.9924787,0.07038805,0.7700328,0.017557634,0.007080648,0.9307862
730093263,0.022870118,0.9943298,0.014622292,0.011996403,0.016101982,0.34020728,0.031412266,0.8924781,0.050951507,0.25517717,0.008351354,0.0486751,0.02806528,0.37925798
730149656,0.01589015,0.8654211,0.026003627,0.021850877,0.29251483,0.9177857,0.02087092,0.18287313,0.98574096,0.0156126935,0.072973,0.0053950655,0.02909995,0.92118466
