id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
232,0.85823977,0.006379552,0.03740335,0.8226054,0.22214878,0.08128701,0.047496364,0.02403117,0.05011813,0.10020927,0.384608,0.07503509,0.12408144,0.10623037
235,0.87071985,0.016391689,0.07077373,0.8439669,0.74932796,0.030371113,0.02790236,0.028824747,0.060433377,0.06459944,0.1941458,0.07726096,0.059762426,0.72403103
238,0.0859223,0.014516726,0.013455438,0.55005395,0.33365965,0.035056114,0.05181806,0.12528372,0.034324016,0.056720566,0.9380002,0.04991338,0.024400037,0.14537579
2310,0.113937184,0.027544132,0.043181226,0.57881093,0.020954367,0.17264345,0.13147557,0.04425213,0.127258,0.199548,0.949817,0.32129702,0.15122937,0.023783611
2318,0.030388156,0.04146931,0.19111374,0.0670027,0.050838664,0.18875934,0.76135105,0.009961387,0.86617553,0.050720826,0.0775317,0.10801846,0.12084111,0.062032394
2320,0.2620296,0.028597876,0.102039196,0.8122241,0.4007179,0.15073751,0.9860821,0.19330919,0.07013082,0.93328965,0.7151311,0.20993845,0.3910055,0.10073709
2323,0.19719337,0.02921388,0.3948298,0.47631553,0.93530434,0.076402985,0.013576043,0.06795795,0.760639,0.03873449,0.30777863,0.08772855,0.0510899,0.9461698
2326,0.1144121,0.11759131,0.03993905,0.37173843,0.9616501,0.012490288,0.030898826,0.054332208,0.023944888,0.055309944,0.63584185,0.07880163,0.023443237,0.94077694
2328,0.058269374,0.01761786,0.10342587,0.13147023,0.8987992,0.13778937,0.008780085,0.10180394,0.5345031,0.04525805,0.8546661,0.09830332,0.015369431,0.28414342
2330,0.18598773,0.08417421,0.10456714,0.21249807,0.8669792,0.036155436,0.0072510536,0.18121769,0.21001342,0.04286629,0.13142474,0.07990934,0.022789901,0.9680278
2338,0.010496239,0.014317798,0.080578245,0.036944892,0.14825574,0.06300262,0.46471167,0.16406512,0.6255966,0.1898946,0.5678556,0.028752366,0.030687524,0.07758237
2339,0.08760109,0.011763997,0.0152986,0.3691033,0.59006786,0.02374993,0.02021309,0.047518782,0.04115922,0.032366294,0.9055128,0.05415792,0.017327078,0.22514449
2340,0.025930148,0.0182049,0.069216125,0.036323514,0.024290876,0.33927223,0.07967869,0.57330126,0.29641342,0.11005261,0.7688444,0.10041825,0.044320516,0.034428425
2341,0.8648399,0.003044299,0.0933238,0.89978766,0.45973495,0.08874937,0.052294217,0.03992297,0.13348113,0.31885844,0.703602,0.16326222,0.08458269,0.23143418
2344,0.46128786,0.004711813,0.03240332,0.59404397,0.03450232,0.08711969,0.68684494,0.009931931,0.03684681,0.084360614,0.43461218,0.12196605,0.20012218,0.102621056
2345,0.12382914,0.030936586,0.029364076,0.30271134,0.1048082,0.046064943,0.01501185,0.48874027,0.07623297,0.119130395,0.9408757,0.09520552,0.020551594,0.054109044
2353,0.10943827,0.011163646,0.5397435,0.18994749,0.42212662,0.61739993,0.023461258,0.09309727,0.9438011,0.04190338,0.34449366,0.32305008,0.047377963,0.66021955
2353,0.072281726,0.012915172,0.45125052,0.09126904,0.45865318,0.6985418,0.018635117,0.25813076,0.90980905,0.0774009,0.62063813,0.3602591,0.028860608,0.52100205
2353,0.12067542,0.0056738425,0.24261509,0.12027713,0.3932545,0.47713393,0.04602741,0.1472862,0.42654032,0.067874,0.091163635,0.10688674,0.21360612,0.1192214
2354,0.010307639,0.02629946,0.1086958,0.022387281,0.6437588,0.08914205,0.06090603,0.10872514,0.83412296,0.057376422,0.4719401,0.0415846,0.014948068,0.24981762
2355,0.01702301,0.4167173,0.1340721,0.06337956,0.014758135,0.6838617,0.16046873,0.035090208,0.9352661,0.025297245,0.17724712,0.13594648,0.16396892,0.065258674
2356,0.9063606,0.012205097,0.06057682,0.97359776,0.18078957,0.18673785,0.55202144,0.037786875,0.03868146,0.5419646,0.63266575,0.15512931,0.6231807,0.04073713
