id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
2510,0.67208266,0.04138151,0.00379345,0.6850616,0.3247492,0.0017851728,0.05231179,0.034207482,0.00130607,0.032251857,0.07451147,0.10676645,0.0068944977,0.999009
2513,0.87371683,0.0068208016,0.0075792316,0.9963169,0.29017287,0.005951052,0.99401337,0.0035601873,0.011538289,0.045617156,0.53860986,0.029760456,0.19520879,0.7054916
2515,0.05375946,0.0046208054,0.00886604,0.69651407,0.05005682,0.025168395,0.994833,0.11841744,0.00080053083,0.97970873,0.76450706,0.040757585,0.28070858,0.031972084
2521,0.19973582,0.014465754,0.0068474635,0.9939173,0.06812179,0.39973354,0.9643601,0.79859954,0.009218363,0.99594754,0.100951545,0.08658163,0.84460115,0.058834355
2523,0.07347008,0.120177515,0.013038623,0.99381566,0.016375836,0.018969884,0.9988931,0.120197795,0.08226333,0.9116788,0.3270348,0.13899164,0.9327387,0.72189504
2526,0.39892763,0.036673803,0.007660842,0.99983513,0.456645,0.04084354,0.053981896,0.042373054,0.022621086,0.9800357,0.0661838,0.09703563,0.67810225,0.5525177
2528,0.27892038,0.055609357,0.02059258,0.99415094,0.9378563,0.005841841,0.018406678,0.4107381,0.021755816,0.75975925,0.68717337,0.024029957,0.019464517,0.9993376
2531,0.6660822,0.009895139,0.005166042,0.74310285,0.9940447,0.0016419181,0.18607786,0.008646433,0.0056683947,0.34054548,0.9592631,0.0034711012,0.011132476,0.9937309
2540,0.974458,0.0031402225,0.02758486,0.9991757,0.14918652,0.068251275,0.9874242,0.014119327,0.08289437,0.3105293,0.013948973,0.24856243,0.94959337,0.004699409
2543,0.0076973806,0.010353538,0.0063491296,0.012003917,0.0116278855,0.012577722,0.99776316,0.01844134,0.0053980756,0.01999008,0.011054001,0.02137553,0.04579343,0.003582545
2547,0.0075823525,0.0058058784,0.0041958336,0.020694213,0.014865598,0.0044017215,0.9885882,0.010501853,0.005708226,0.012032062,0.012213603,0.010604059,0.010687226,0.002141606
2550,0.25638878,0.004652186,0.018952405,0.9940586,0.9535214,0.01039753,0.0009819036,0.0045832135,0.015149913,0.031879373,0.59240437,0.013718944,0.025359064,0.9898414
2556,0.050370786,0.003520448,0.012112168,0.95847523,0.0497559,0.19240563,0.6550244,0.2572096,0.010062704,0.3851881,0.008736505,0.94166577,0.97722286,0.19530201
2561,0.023552528,0.034237064,0.011712493,0.9985238,0.9464589,0.0009395924,0.372344,0.085921906,0.37807134,0.08742372,0.59023446,0.005572369,0.27834874,0.8427391
2567,0.62589204,0.019965656,0.051537555,0.95793283,0.8983494,0.0016783496,0.006153482,0.0062727225,0.061580718,0.12434423,0.38818485,0.012753993,0.003908442,0.99897194
2570,0.0034056571,0.07066961,0.036309876,0.040856067,0.0044407435,0.35179383,0.9813689,0.61294186,0.35834983,0.9989555,0.6677827,0.66589665,0.03217636,0.0038958548
2572,0.0029335218,0.016095955,0.005350085,0.4861987,0.0023556568,0.08658993,0.9169057,0.33681235,0.0721123,0.9951886,0.23082122,0.100121655,0.100934446,0.0016908458
