id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
2510,0.98463863,0.46171606,0.0020958201,0.9997967,0.9651204,0.0017674916,0.14297134,0.00050859,0.0046645715,0.032494042,0.0022814374,0.56809294,0.037589785,0.99996006
2513,0.00065223756,0.0010307403,0.013362608,0.2918438,0.0003701136,0.0030002068,0.99998415,0.0004576275,0.0032483188,0.054111566,0.01737381,0.020065244,0.5729422,0.0032093404
2513,0.00060243276,0.0020777558,0.0003552213,0.64559716,0.0022796537,0.0008590385,0.99985766,0.03809553,0.0010264855,0.997985,0.024041466,0.069171466,0.30550414,0.0068009547
2513,0.007981683,0.0010070258,0.00042268226,0.97007084,0.015981192,0.00023733909,0.999491,0.0006183942,0.001769208,0.008592945,0.002307146,0.0004263932,0.0014937196,0.27197647
2515,0.002029757,0.008461847,0.00053284806,0.8889363,0.080804996,0.0008568982,0.9999068,0.004402171,0.00035921216,0.97272193,0.9553123,0.007747193,0.005491709,0.8935742
2515,0.0019360366,0.0026962173,0.000525376,0.13455799,0.044712257,0.0005581516,0.99959666,0.0018104807,0.0026023549,0.97981125,0.9962805,0.0043751835,0.0008489171,0.012503517
2515,0.0044249627,0.00045849598,0.00069388276,0.25366548,0.2978193,0.00052771304,0.99958783,0.0022167577,0.0021090815,0.9979844,0.7053155,0.00095611945,0.0049402816,0.03497657
2521,0.003360094,0.0033793463,0.0009780066,0.9978502,0.011541176,0.003538372,0.99826247,0.76446795,0.00059630384,0.99975604,0.04364427,0.30749756,0.98287773,0.23825046
2521,0.017369138,0.0011778566,0.001672524,0.9734613,0.0027262853,0.068165,0.9949004,0.6757543,0.0052698655,0.99999547,0.25295597,0.34975296,0.9885776,0.47029084
2523,0.027672606,0.0017759476,0.0046395417,0.99943644,0.045414608,0.00072435243,0.99997056,0.18039618,0.022920229,0.9960609,0.7015786,0.0022807429,0.3501503,0.9267472
2523,0.081316054,0.0017122168,0.002831074,0.9771113,0.00013924821,0.0006659168,0.9989247,0.00018775767,0.010262629,0.028667444,0.0013350301,0.0076759397,0.99880373,0.030067367
2523,0.056204572,0.8707696,0.098793216,0.9905849,0.11348635,0.001556347,0.99883777,0.3703927,0.0031444244,0.99634945,0.9948131,0.23913066,0.0052063786,0.99998367
2526,0.8254859,0.016191574,0.00036793438,0.999936,0.51831174,0.0018618203,0.00712333,0.015960012,0.018286526,0.9784122,0.0038710714,0.0007902093,0.9782551,0.9761054
2526,0.49220636,0.2912603,0.00062107015,0.9999738,0.11447134,0.0007601637,0.3235586,0.00031772043,0.0036020349,0.67887664,0.96075267,0.10874893,0.76076496,0.99985206
2528,0.9528992,0.004704403,0.000104067556,0.9999708,0.9885981,0.0005661179,0.009083724,0.022271624,0.00033215588,0.15421423,0.8707892,0.071696095,0.02976471,0.99974304
2528,0.99942255,0.0065405997,0.0016186013,0.9995378,0.9939552,0.0070089707,0.004666121,0.02596444,0.005955158,0.30885044,0.31633028,0.9697861,0.7619418,0.9999807
2531,0.016986974,0.00077249843,0.00017204958,0.9992269,0.90111256,2.6417585e-05,0.0056860414,0.0006513933,0.00039720951,0.0014247565,0.9358804,6.302567e-05,0.007636802,0.97806454
