id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
262,0.05321804,0.23865335,0.01362404,0.24046169,0.3251524,0.0008586964,0.0064991442,0.101772964,0.19286524,0.00321949,0.02006185,0.0008018525,0.0088996915,0.99799335
263,0.6656179,0.008471497,0.0071869083,0.042419203,0.01328006,0.19012764,0.4287056,0.0010010311,0.012968585,0.9460947,0.09903575,0.028483827,0.8452492,0.0012507591
267,0.76229465,0.041675597,0.03723206,0.86137635,0.16130035,0.25781646,0.21010375,0.033569008,0.024695437,0.9999188,0.8159471,0.03312106,0.45971778,0.031261284
269,0.84746325,0.0030056217,0.014863252,0.9679358,0.0067086625,0.26773655,0.04636441,0.037434716,0.0060650976,0.5524946,0.011288426,0.005996054,0.7849417,0.0027575856
2610,0.08429966,0.0016235026,0.046061438,0.99839646,0.29932976,0.018527284,0.09793574,0.58817893,0.07064858,0.27609202,0.9933955,0.07455029,0.6825877,0.97075796
2618,0.005945506,0.55376124,0.111953765,0.06582269,0.9892786,0.041147415,0.00076922873,0.08579307,0.033458553,0.019288737,0.0040203123,0.023704732,0.008363316,0.98831314
2619,0.04377698,0.003913009,0.0153294485,0.04193578,0.054672778,0.01900724,0.99760985,0.0060069375,0.007961964,0.932909,0.10616449,0.0045244116,0.026781363,0.16304949
2625,0.0026044769,0.17456816,0.011695257,0.9934676,0.9441474,0.009704667,0.061774753,0.04686003,0.0053262683,0.022624085,0.3138538,0.035455532,0.10738138,0.9933357
2626,0.062631205,0.010594944,0.021090081,0.9963284,0.2499397,0.02370838,0.0056786197,0.022308426,0.059036866,0.04886968,0.9170438,0.8680665,0.028175708,0.9937435
2627,0.15799887,0.018031029,0.010067698,0.9770765,0.9436217,0.010317081,0.039543215,0.07053813,0.0076701525,0.4798204,0.27369073,0.006581044,0.0014170165,0.9982836
2632,0.016598985,0.37671182,0.0037849105,0.003224775,0.0032404962,0.0024564352,0.37785402,0.049813688,0.02217626,0.10521311,0.1680942,0.0003199717,0.0025509014,0.9302251
2633,0.0025445046,0.008387522,0.0052126953,0.015874581,0.009365892,0.009022722,0.93267345,0.0032786527,0.006993334,0.5129831,0.4606336,0.026878322,0.00093124283,0.02449339
2635,0.0070160194,0.008902628,0.006528728,0.013332466,0.029736161,0.027858483,0.99661034,0.007311747,0.016641006,0.45263058,0.0101465285,0.0063352347,0.028190829,0.0052196104
2643,0.0116865635,0.7761081,0.2467802,0.82999223,0.07310728,0.021782909,0.2479837,0.97518766,0.8857426,0.014903101,0.95563185,0.009048472,0.01695076,0.996786
2644,0.018749671,0.0048399335,0.0069351206,0.05132217,0.014536911,0.0023747853,0.0014797292,0.0054722866,0.0138102155,0.044782113,0.99682885,0.040759496,0.00733509,0.008599723
2645,0.0037209324,0.0074929507,0.038509373,0.22329086,0.33145797,0.17998058,0.005507135,0.783193,0.04029192,0.95508784,0.99668056,0.007949978,0.0040609455,0.8917964
2646,0.9090925,0.0056729736,0.0057362863,0.099838816,0.02430902,0.059193905,0.9982698,0.0047124657,0.01643402,0.57682395,0.022370765,0.008258548,0.025220994,0.35577914
