id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
261,0.00235488,0.97473675,0.0032982924,0.4396522,0.009203616,0.0031186694,0.09763397,0.07612813,0.0029240712,0.00050279085,0.022073548,0.0032729823,0.07129841,0.08599967
264,0.004996414,0.00011998479,0.0011064818,0.003678563,0.011587457,0.021755699,0.5614164,0.0037390843,0.14092968,0.49120152,0.1227064,0.00041635832,0.006755889,0.20313963
2611,0.9816564,0.012224295,0.0016676903,0.98517805,0.99542916,0.0029827338,0.03212473,0.0074737445,0.009900234,0.2991387,0.007559423,0.019573618,0.046047557,0.47308025
2613,0.07746658,0.0005332583,0.0016550163,0.12615144,0.843869,0.0039560893,0.008893806,0.025551196,0.007343205,0.006666673,0.036670644,0.005977655,0.01734348,0.9997055
2616,0.05480186,0.006567901,0.14508095,0.9565797,0.009450688,0.16816792,0.8687902,0.50040483,0.0048925527,0.992378,0.6815604,0.00069637335,0.9200082,0.4370954
2620,0.04946579,0.013739031,0.0014626037,0.47907865,0.99681073,0.0037895434,0.012233494,0.03325452,0.008364273,0.033999775,0.97649866,0.0014818056,0.0049494207,0.999424
2621,0.8288642,0.44088724,0.06820794,0.87696373,0.0069555463,0.7925421,0.025244571,0.9988607,0.12400546,0.9922162,0.31046897,0.0018566665,0.8361278,0.8410742
2630,0.024482714,0.004032512,0.0040957336,0.038736314,0.0038298888,0.0048712273,0.99860567,0.009917799,0.01771867,0.32772544,0.0022686913,0.0016785453,0.084216066,0.020022392
2631,0.80678165,0.006087009,0.73319525,0.662217,0.006596839,0.9660729,0.3197261,0.4475377,0.0623218,0.9637268,0.00081604224,0.0008026399,0.8256936,0.19768299
2634,0.019264411,0.011524212,0.0009317443,0.007827023,0.19664718,0.014967389,0.34622636,0.79426557,0.001492018,0.4411961,0.9988403,0.0011394628,0.009794433,0.9436924
2640,0.0058212397,0.0034972543,0.002717804,0.011573124,0.0026438923,0.0047302814,0.012859195,0.027702995,0.0017254922,0.0045857807,0.994166,0.12603614,0.0042777904,0.0027418635
2648,0.97567403,0.0013691708,0.0018501908,0.98703873,0.7841441,0.010119238,0.8673255,0.018269649,0.0019064994,0.0380832,0.0035717413,0.0045626173,0.31394076,0.80787003
2649,0.0067715337,0.31789792,0.00095022336,0.0027582534,0.9588394,0.00051680254,0.0016795796,0.1231321,0.0857706,0.0035763548,0.76569635,0.0005374833,0.0034013835,0.9979668
2662,0.11838545,0.012416065,0.14758377,0.029456116,0.00030381512,0.08072004,0.99843127,0.053757112,0.050529175,0.39816052,0.0068102786,0.004126662,0.0042338646,0.005695558
2663,0.023884378,0.0030384285,0.008530769,0.025593463,0.0008007139,0.01189984,0.9964881,0.0028199686,0.017466297,0.6951377,0.006028337,0.0027551176,0.033771213,0.014954966
2666,0.0033038962,0.03462648,0.00420415,0.0026376008,0.003306576,0.004959522,0.97713315,0.0023257656,0.079106584,0.507258,0.0045743007,0.005170416,0.035341624,0.0025230942
2668,0.5048284,0.0009483407,0.011198889,0.94893026,0.013514096,0.0545633,0.009883737,0.012343597,0.0030943777,0.39363322,0.70409626,0.01688556,0.25568753,0.999729
2669,0.42095992,0.36112615,0.032968197,0.9138174,0.00073982525,0.95151883,0.019258687,0.70918745,0.009957508,0.8844718,0.14510949,0.022622276,0.6555619,0.0002458085
2670,0.14113946,0.5040775,0.008720472,0.9684656,0.9295806,0.0027273265,0.0031775108,0.049288254,0.04437483,0.007413477,0.8085845,0.0029783782,0.0014094877,0.99983287
2670,0.6459349,0.0082908105,0.016418397,0.99954885,0.94284016,0.0054252446,0.027500823,0.008185723,0.022484962,0.05224439,0.021048294,0.0023257423,0.052036434,0.99813735
2672,0.6270531,0.0021151446,0.0042943857,0.003848689,0.05998327,0.003304545,0.34587497,0.002147834,0.00035187192,0.0036902064,0.00346114,0.0036996733,0.053693898,0.00758189
2677,0.008750379,0.20995623,0.0013039825,0.02850163,0.90264815,0.04644148,0.0010553533,0.35581997,0.08292229,0.27332765,0.99994516,0.012390219,7.851332e-05,0.53774625
2680,0.3300632,0.34016365,0.0021980708,0.9959766,0.9962871,0.0065059057,0.01824694,0.01639448,0.014403589,0.025237985,0.99786586,0.0072119827,0.24113785,0.99506855
2697,0.07190331,0.0021934656,0.025214007,0.23744044,0.016293053,0.054414246,0.9957325,0.8012241,0.0046863127,0.99864465,0.48855627,0.08289968,0.8519381,0.001776499
2698,0.02806465,0.0025459887,0.005493858,0.015599514,0.0037417875,0.0032470084,0.9922816,0.012119445,0.010100546,0.41138947,0.0017029154,0.0024122407,0.0060693244,0.01246544
2698,0.009940994,0.002458378,0.002538544,0.005667161,0.0027226885,0.0056991237,0.99189925,0.004893502,0.021282602,0.41260484,0.0075755166,0.0042735226,0.0064035207,0.007388298
