id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
2510,0.042935267,0.005975581,0.009290743,0.27932414,0.7633564,0.0028406316,0.0135674905,0.019510716,0.02375152,0.040669665,0.0062619215,0.014848986,0.05048991,0.9997719
2513,0.98701096,0.0015427235,0.010828367,0.99929667,0.7961101,0.17982623,0.86479336,0.0141114835,0.11919504,0.9508824,0.9743032,0.029933203,0.03175321,0.10437741
2515,0.0155724315,0.014619193,0.041100726,0.8769005,0.40696427,0.024647545,0.8023144,0.08415624,0.03007227,0.99957377,0.99704367,0.040815957,0.07748551,0.16536188
2521,0.06742659,0.0017761237,0.0017710135,0.8036958,0.11045075,0.0015131566,0.9769274,0.005508929,0.0015824784,0.3134467,0.19066393,0.0043571577,0.0016025932,0.061072912
2523,0.027101368,0.01132779,0.55092126,0.99075353,0.120589264,0.75182986,0.40662953,0.03765387,0.9971469,0.8193757,0.15300362,0.004926218,0.022382725,0.788945
2526,0.991523,0.003715146,0.0070166807,0.99968636,0.9554208,0.0043043406,0.44045648,0.031802744,0.010480661,0.15666439,0.11001381,0.019878052,0.09532871,0.3160055
2528,0.9175,0.0048778495,0.0021019883,0.99909294,0.8189372,0.0011220772,0.24074952,0.15770084,0.010195611,0.35761738,0.48394597,0.0020641084,0.018982861,0.1987181
2531,0.57712317,0.005001029,0.004074942,0.89143825,0.9977816,0.0018744655,0.021627141,0.0007523954,0.020295236,0.048785083,0.9231576,0.0033402562,0.02620234,0.97848505
2540,0.79955804,0.0017638718,0.0023466675,0.9996259,0.039775405,0.039152186,0.9099416,0.00911148,0.0052442863,0.71932054,0.56538695,0.019010294,0.44254318,0.0204775
2543,0.06692138,0.0013335319,0.0008148879,0.3180642,0.00720583,0.0019761324,0.99346316,0.0077664233,0.012985503,0.1613052,0.052032262,0.0050309575,0.02450052,0.0012447912
2547,0.023743937,0.015232883,0.0055183545,0.95345634,0.021609006,0.0020611186,0.9985287,0.019672494,0.012621835,0.79194033,0.8471885,0.00981415,0.12857166,0.050572027
2550,0.28908366,0.019564258,0.015908856,0.99769515,0.99272513,0.013108681,0.03990895,0.025779456,0.13189958,0.08552258,0.9966397,0.056300193,0.11974275,0.9980552
2556,0.091725215,0.0030645342,0.5052649,0.99560213,0.66828376,0.009014395,0.0017868612,0.013990386,0.12919165,0.023782989,0.4482335,0.03278101,0.052072123,0.998466
2561,0.33957127,0.023159312,0.003133127,0.9697073,0.005580431,0.008390672,0.99342996,0.14139588,0.0083756875,0.20215458,0.9456613,0.0039159097,0.1281734,0.008003486
2567,0.43495047,0.03076266,0.31649935,0.9340115,0.9964737,0.030101324,0.49998724,0.0011790448,0.10641568,0.12908775,0.6602832,0.03664999,0.007832624,0.99963593
2570,0.00080584135,0.7708518,0.020685667,0.020720262,0.003107129,0.018844768,0.9819302,0.98547804,0.7734992,0.9659877,0.6949005,0.2502775,0.009685873,0.019503996
2572,0.020046093,0.015846595,0.006409701,0.052802898,0.001854307,0.18353862,0.99606377,0.072362244,0.35957584,0.94644845,0.31702188,0.0335331,0.2552822,0.00013348402
2576,0.01344782,0.026622863,0.004560662,0.4149675,0.0019034143,0.06068501,0.88528854,0.8688222,0.10500222,0.96397847,0.99844176,0.21847805,0.0066566835,0.02189584
2587,0.022082506,0.029636119,0.030716434,0.62707496,0.9215994,0.061085656,0.0022547385,0.78485703,0.06330925,0.92763704,0.26841643,0.50142646,0.071135476,0.9997048
