id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
111111111,0.019156648,0.019411175,0.015505373,0.034316473,0.019552937,0.01954116,0.8987554,0.0036549151,0.028977577,0.020429278,0.010040731,0.009841699,0.59357864,0.05980682
111111121,0.035972986,0.99372935,0.021166883,0.009757022,0.012309195,0.16177048,0.038538847,0.97146463,0.6023418,0.0641438,0.10279099,0.020105187,0.13802592,0.25211638
111111122,0.018358858,0.96234983,0.017689424,0.011788948,0.0999647,0.07599647,0.009446118,0.99293655,0.6951994,0.06100613,0.98011553,0.021482447,0.036350217,0.050602276
111111123,0.009203789,0.7850337,0.044313136,0.0032964663,0.021611432,0.6205294,0.107068546,0.93121207,0.85317874,0.08863015,0.6833499,0.0097725,0.101942316,0.0019688574
111111133,0.02336089,0.35011768,0.028787138,0.004773041,0.15463653,0.29455063,0.0050519602,0.98631334,0.43909693,0.0168754,0.9535346,0.01966277,0.007192447,0.61181074
111111134,0.013015344,0.8034002,0.012179278,0.00874319,0.82448184,0.0617719,0.0042623673,0.75292075,0.0147041865,0.017379215,0.9843315,0.009788502,0.007510706,0.69804966
111111135,0.0044549457,0.84895796,0.014057441,0.0062199165,0.64547884,0.2158603,0.008355948,0.39922985,0.81427515,0.038895268,0.9955917,0.011147209,0.016923042,0.13087553
111111136,0.013096151,0.98299223,0.008578616,0.0070959274,0.12063044,0.05397908,0.20435087,0.59892714,0.07786364,0.39194793,0.027604839,0.08100006,0.028126607,0.82076025
694327499,0.04998496,0.040493626,0.008709115,0.029427318,0.013366506,0.0068055135,0.69929266,0.0049138176,0.21748336,0.11149508,0.25370464,0.003244105,0.568794,0.025223006
694356862,0.04295793,0.4584015,0.03868669,0.02004495,0.91492444,0.3375888,0.01667467,0.5177258,0.98304915,0.14155991,0.7370902,0.0126738185,0.03702682,0.9928463
695833178,0.0136622265,0.9812765,0.01959002,0.016385201,0.03869973,0.052480534,0.018020533,0.75871676,0.031810947,0.09675458,0.041724548,0.018637467,0.07937876,0.9403565
696694316,0.014584751,0.14631,0.15784068,0.011183366,0.037715312,0.7298735,0.016211782,0.05830653,0.99694,0.024651524,0.05158676,0.018749135,0.027315764,0.14924094
697063039,0.7941144,0.009019555,0.009499778,0.17051312,0.023372337,0.006740531,0.049137775,0.036526415,0.019105118,0.06698136,0.022325592,0.009641986,0.7951833,0.11684449
