id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
222,0.45298317,0.0021066521,0.0037841094,0.14613827,0.93670684,0.0031854725,0.011142616,0.008654571,0.18286218,0.003250513,0.3956085,0.034307957,0.01008246,0.99677354
2210,0.019179115,0.5909489,0.010735704,0.6985997,0.7930726,0.012260934,0.0044627623,0.017359708,0.5371318,0.013283384,0.99242675,0.06693342,0.0070680273,0.999231
2211,0.96675295,0.00063919474,0.22665101,0.7850562,0.011248299,0.0058377935,0.6704112,0.007098747,0.00074429344,0.027280468,0.09985907,0.4293016,0.67285013,0.22122884
2217,0.18961433,0.0014932838,0.028898641,0.4329151,0.038189385,0.93306667,0.4916186,0.0007389934,0.5173318,0.87648183,0.987146,0.009541676,0.124321185,0.54964477
2219,0.86514723,0.01059174,0.020982223,0.80691606,0.91736424,0.0006586667,0.013892172,0.027828151,0.053629823,0.009723034,0.789724,0.02690985,0.02105825,0.99909437
2220,0.999782,0.019310858,0.06947884,0.9402193,0.47740743,0.0145407505,0.050111905,0.021016872,0.124418765,0.06091319,0.3355798,0.10143935,0.015338189,0.34080786
2222,0.13319647,0.0074714744,0.011239546,0.044252884,0.9940771,0.0052919206,0.004460937,0.3343479,0.13256888,0.08091579,0.57475823,0.021875452,0.011920025,0.99890685
2224,0.0049136244,0.002005384,0.84321785,0.010484499,0.43535906,0.35960197,0.017744849,0.82764244,0.07479606,0.9673188,0.95637935,0.054227814,0.035663236,0.6516533
2225,0.0073033487,0.78973836,0.017644564,0.51999074,0.032057066,0.018517327,0.0129582565,0.012680695,0.17572351,0.01164746,0.94887733,0.1491608,0.0056633474,0.999305
2226,0.007490891,0.007483658,0.00937373,0.019509692,0.009819165,0.005925233,0.9948403,0.004357954,0.0077227894,0.033580925,0.06531316,0.007060104,0.06601244,0.008442923
2227,0.9991301,0.030130511,0.015400601,0.9452092,0.013608727,0.026227375,0.77507526,0.012634028,0.05385866,0.91522247,0.6546851,0.012688559,0.60789853,0.74528843
2230,0.11061389,0.009126603,0.061961863,0.9750143,0.6793789,0.003911712,0.014103598,0.26931238,0.09156806,0.93013525,0.99989486,0.068022385,0.049571645,0.4638984
2234,0.7343553,0.008232484,0.14732891,0.95081383,0.9963648,0.010159238,0.7473346,0.0058446364,0.016265301,0.043848347,0.61730516,0.15698253,0.037580658,0.99913365
2235,0.79667926,0.06461618,0.015104878,0.33696726,0.01479795,0.00912258,0.9799178,0.05843527,0.0006790493,0.04266085,0.0447543,0.09692747,0.004628661,0.81682295
2236,0.0051119225,0.011262929,0.011247683,0.008095904,0.009358404,0.0073447386,0.9929477,0.008962914,0.012075786,0.023388771,0.030795509,0.014715452,0.009891627,0.020995038
2239,0.8082042,0.013129696,0.022951292,0.25443193,0.04343567,0.017869815,0.99910295,0.050439335,0.0070335288,0.7951192,0.98929393,0.028653717,0.1545184,0.05519193
2240,0.0052648187,0.64571565,0.0033146178,0.044269208,0.00092311774,0.07839575,0.30858812,0.0059311087,0.33540222,0.018599054,0.94701236,0.00050574646,0.021774303,0.497892
2244,0.8737086,0.0059848414,0.11246293,0.6674912,0.60905904,0.0114080245,0.99307936,0.3124364,0.031016791,0.99716383,0.788475,0.036558323,0.014907981,0.16293873
2245,0.37360892,0.51894146,0.03866839,0.9998834,0.9944547,0.0076579605,0.2527702,0.1490682,0.12194392,0.203977,0.9760637,0.10664279,0.32347742,0.94891363
2251,0.011991476,0.056296892,0.0064373827,0.08723748,0.005286652,0.0152314035,0.99908006,0.0054006903,0.014240882,0.14207685,0.063344784,0.17286357,0.050971385,0.42500857
2253,0.004631505,0.9402724,0.06843303,0.0065509416,0.3048807,0.00834277,0.0023519683,0.016331546,0.23461467,0.010152723,0.2835893,0.03674117,0.0023549362,0.99744296
2255,0.086754315,0.0067417254,0.36020693,0.9571655,0.9804001,0.0021588185,0.00413735,0.85525054,0.009549982,0.88659436,0.82819307,0.14162907,0.20896912,0.98427224
2261,0.9206057,0.06592508,0.0028489367,0.6264863,0.033575937,0.012754787,0.19431517,0.034959823,0.6830831,0.27640954,0.7357342,0.0016496714,0.91764665,0.97100127
2263,0.04059664,0.04676497,0.0030767997,0.2269279,0.94387627,0.005269421,0.0016485065,0.03389619,0.008030076,0.015137388,0.5351049,0.013141044,0.0021227652,0.99865437
2265,0.0033843974,0.17923926,0.015003151,0.034169644,0.9883101,0.0044160024,0.0031302616,0.038267218,0.023468439,0.0038399915,0.9891501,0.19434708,0.0046122577,0.98728067
2266,0.9332503,0.030120146,0.024427317,0.8888657,0.9973763,0.006862098,0.010644663,0.2589927,0.0048927064,0.7720946,0.9352448,0.39100978,0.07493766,0.9988073
2268,0.6393207,0.05864578,0.33325663,0.15980457,0.50612795,0.00480016,0.023734173,0.09166501,0.33685037,0.568878,0.34832668,0.0029592726,0.020172289,0.99983907
