id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
232,0.9968438,0.0019611034,0.005463631,0.848811,0.27272147,0.014841539,0.043174773,0.0058157975,0.010006204,0.48712245,0.9418027,0.019791102,0.08362105,0.005781515
235,0.17820078,0.007276167,0.002994971,0.9965348,0.71609074,0.004200213,0.019201027,0.008232048,0.0035843465,0.5131526,0.9886107,0.018756231,0.0027356213,0.14695227
238,0.0038611216,0.00052876887,0.009429405,0.57769793,0.022610746,0.015089861,0.016272476,0.46428373,0.26425382,0.23250087,0.99790335,0.05776202,0.0056747035,0.0058731064
2310,0.9147681,0.0029152636,0.004429711,0.7449561,0.65036845,0.016335446,0.03829665,0.0076453285,0.0033708403,0.67869294,0.9922781,0.010347163,0.022474954,0.0014027095
2318,0.008699537,0.009180412,0.027235446,0.21572393,0.0007086327,0.6729446,0.9736449,0.0032064144,0.37724954,0.08064754,0.0780874,0.00387136,0.4020917,0.0014007704
2320,0.07894313,0.008443271,0.007884666,0.42580098,0.055215515,0.071774,0.99953866,0.0042607225,0.041664466,0.21242256,0.018033952,0.014566204,0.014904662,0.08619056
2323,0.03990271,0.0013210757,0.00230442,0.121665575,0.27536944,0.005732844,0.019356484,0.00041055118,0.1713149,0.005616006,0.39612252,0.018764446,0.016506549,0.9960439
2326,0.004037803,0.012008663,0.0024339685,0.04109538,0.7622476,0.0019511043,0.0023976031,0.007332591,0.0021928404,0.01091452,0.2701495,0.00037415535,0.0058557703,0.9254932
2328,0.003362866,0.028613022,0.03613439,0.0021824422,0.9713491,0.62051785,0.0068616555,0.0061598336,0.24967392,0.0055975453,0.888118,0.033139203,0.0020204862,0.09841259
2330,0.0032552474,0.0038411787,0.124287754,0.039285365,0.8004103,0.0010019639,0.00853611,0.08374617,0.52862227,0.009869958,0.030202262,0.002213759,0.00789666,0.9884243
2338,0.0027985973,0.04920984,0.01342713,0.021636259,0.004626961,0.064318806,0.95488256,0.16442698,0.98463446,0.017724987,0.098433346,0.0020306818,0.004976798,0.2611998
2339,0.021436375,0.0041653956,0.017531028,0.8873552,0.99559456,0.0038983098,0.005140489,0.019073708,0.175393,0.006343834,0.92889273,0.0019472296,0.023765676,0.8571617
2340,0.0062981215,0.0028134354,0.21032538,0.012729017,0.0050588795,0.98402065,0.2783775,0.28900415,0.14481312,0.02166557,0.82154083,0.010484786,0.024280423,0.06031368
2341,0.98433405,0.0008132535,0.0016666831,0.95341754,0.34905022,0.04864583,0.6141113,0.0040480983,0.076869644,0.80206424,0.9945373,0.13035564,0.030166473,0.13392477
2344,0.55623037,0.0005946344,0.0026399998,0.04301112,0.010462331,0.0031677631,0.9761261,0.0032993553,0.007985739,0.08259869,0.008997432,0.015776297,0.5023979,0.010998913
2345,0.2095907,0.0053020557,0.004962808,0.99178606,0.13543995,0.003526279,0.0041493378,0.0027944206,0.061515775,0.0023219339,0.03712819,0.0036973367,0.083914444,0.106571995
2353,0.008031135,0.00096135354,0.16195713,0.17947237,0.31062707,0.031233082,0.0022351108,0.71427006,0.9278727,0.013296889,0.17287779,0.24573821,0.24215367,0.9848609
2354,0.002657301,0.0047786203,0.002591173,0.011568271,0.0859127,0.000515182,0.07848578,0.084224746,0.014437197,0.023723701,0.99900573,0.012733696,0.01651991,0.093975276
2355,0.0006901302,0.037335694,0.0041253627,0.0924098,0.0072930465,0.042687245,0.6429121,0.00068596355,0.9346274,0.004608544,0.015860397,0.011774924,0.04568324,0.119390965
2356,0.91327935,0.003796266,0.0077381707,0.9884983,0.018865079,0.0128449965,0.16734545,0.0007573294,0.103659146,0.35752007,0.04437134,0.009299832,0.9669439,0.02476793
2357,0.0021398172,0.0062797293,0.025578257,0.01158453,0.0063624578,0.069132805,0.98763406,0.0028593496,0.61975926,0.44249305,0.019553684,0.10111963,0.046532374,0.0019158755
2358,0.027511097,0.005163553,0.9387789,0.024326297,0.048334327,0.9898504,0.09101486,0.0056469557,0.9275706,0.007931148,0.008565916,0.3853699,0.080447525,0.25503263
2360,0.004730591,0.0025072645,0.0029721528,0.012010417,0.007296731,0.0040487214,0.8838567,0.018121501,0.09708136,0.21975157,0.8701224,0.0016648473,0.0034030555,0.0040135933
2361,0.7121014,0.0012577586,0.015206707,0.98385066,0.9836436,0.0019757147,0.00670715,0.006432148,0.0032874234,0.023681516,0.98363054,0.010636758,0.105563514,0.4952862
2363,0.060168985,0.002259456,0.08739027,0.40225413,0.02645834,0.00140381,0.04367078,0.033917297,0.26447082,0.008936447,0.4064605,0.0020797292,0.008973696,0.9971819
2364,0.049894605,0.0051554833,0.023412617,0.7093612,0.96571046,0.0030209452,0.001680949,0.00173991,0.04593038,0.0035228394,0.26793033,0.014474696,0.0042116926,0.9966943
2366,0.16891412,0.0057324697,0.051118575,0.12589741,0.01149898,0.09064004,0.21463431,0.0002268391,0.010323144,0.08212446,0.5615841,0.015787873,0.9556428,0.0032406037
2368,0.033703018,0.0015019588,0.006637761,0.114723966,0.9082978,0.0068269805,0.95592433,0.010024075,0.005429237,0.023429444,0.073001884,0.00523947,0.0036730114,0.91568726
2371,0.005366125,0.0034613702,0.0035261111,0.051390667,0.14362566,0.0059812395,0.9654695,0.001891944,0.07679751,0.0745428,0.040401608,0.0056246966,0.003396775,0.0041661654
2374,0.41396156,0.00347975,0.045398798,0.9967719,0.11880517,0.03138648,0.48875844,0.00097640336,0.003864518,0.92306846,0.7126491,0.009459522,0.906195,0.011425554
2384,0.036633983,0.011434772,0.026590565,0.89320797,0.92481506,0.0021364,0.001231611,0.15172324,0.04366471,0.10720582,0.043418966,0.0031782568,0.0027878708,0.9846646
2386,0.017620651,0.00232165,0.024905542,0.20050001,0.99636334,0.0011060017,0.0027401168,0.011525656,0.044866044,0.14396513,0.9942894,0.011382623,0.02386431,0.39668068
2387,0.99587786,0.002362717,0.007330075,0.9820593,0.87261295,0.0070548346,0.058419198,0.0025152243,0.014413862,0.48272973,0.4613728,0.010768214,0.006876769,0.4388616
2395,0.003348647,0.002578584,0.037868224,0.047335587,0.0022948834,0.108155094,0.0017092979,0.079342544,0.7020785,0.39346072,0.15377937,0.010351545,0.003198808,0.0039810785
2397,0.025748476,0.037944883,0.35174054,0.67145884,0.31924745,0.005714855,0.0107816635,0.001501659,0.72752416,0.0006667811,0.41560385,0.0068192543,0.056451894,0.99669313
2398,0.009496889,0.002126716,0.008760945,0.007073052,0.036927707,0.05241925,0.036196075,0.23376358,0.84724545,0.012010106,0.0019687177,0.07756056,0.015168627,0.002824773
23101,0.02597435,0.00459965,0.8800304,0.48951453,0.019406294,0.9501916,0.0149365645,0.013425628,0.66521686,0.48560697,0.14278512,0.07412128,0.033957884,0.0027548098
23105,0.0035908327,0.008321832,0.0044496786,0.003670484,0.0038421114,0.006698303,0.9573692,0.006166411,0.015512392,0.008001775,0.0070521426,0.003709473,0.02458747,0.006898681
23108,0.0068430877,0.013741455,0.009838191,0.2361764,0.8282708,0.008858028,0.006621757,0.0012980533,0.9686157,0.0020279044,0.19551656,0.018233093,0.005339592,0.9620964
23115,0.0067523117,0.008281406,0.0031558448,0.015647946,0.0064340653,0.004831301,0.9924859,0.008507891,0.008483887,0.07565229,0.0034551832,0.006471113,0.019214896,0.021986432
23123,0.04368535,0.0077942903,0.009770848,0.9984377,0.13015811,0.005050721,0.005926323,0.0122078685,0.027577294,0.058073066,0.0951051,0.004347052,0.094985954,0.04876903
23124,0.0028629913,0.05687292,0.0027866368,0.07524859,0.011432653,0.0035527148,0.97276354,0.004952808,0.08042378,0.06832503,0.0017154384,0.02911306,0.021393092,0.002721899
23127,0.0095409965,0.03619131,0.022375394,0.0037324168,0.9886163,0.023456775,0.002175761,0.2116964,0.3284357,0.0032850243,0.22064145,0.0058459826,0.0068607433,0.99725527
23129,0.32099754,0.0017850436,0.0030263613,0.7146068,0.47643736,0.0024824066,0.085470915,0.0021201728,0.0011694958,0.052271493,0.99560755,0.0051901485,0.056168836,0.006055693
23138,0.014812973,0.03812321,0.004817341,0.9861583,0.015100899,0.008580568,0.83758134,0.011042877,0.7822302,0.0063243927,0.089114994,0.00492923,0.077568285,0.19058126
23143,0.11704189,0.0004561735,0.0010915628,0.9346153,0.060077775,0.096309215,0.033146683,0.73562014,0.17111602,0.49525982,0.9968129,0.028791223,0.02409957,0.14100218
23144,0.0065683336,0.0046475222,0.008355316,0.0058771754,0.0044153044,0.57319796,0.009855001,0.022064863,0.9862065,0.06317273,0.39724213,0.0018277308,0.025675049,0.011454576
23146,0.0050307643,0.002241188,0.009316168,0.21298438,0.9954542,0.0017701421,0.0045908685,0.011097805,0.04125813,0.0149798095,0.52726734,0.005671823,0.003944509,0.954888
23147,0.0048390077,0.0057670884,0.003430952,0.03205979,0.042697456,0.00686111,0.0010226079,0.015879683,0.01079443,0.0024011654,0.9854768,0.029604787,0.001990095,0.006458084
23148,0.119718306,0.009815293,0.0040492597,0.99567753,0.6561509,0.004189897,0.0074582007,0.0052144113,0.014587211,0.014427844,0.018241147,0.01695745,0.027300317,0.9820967
23150,0.0027399696,0.002780617,0.0047105425,0.016651956,0.074682,0.0016272401,0.010416141,0.02203414,0.015825825,0.026076956,0.99669766,0.006698331,0.004081602,0.0029477573
23153,0.12743858,0.005291682,0.0075016827,0.99948823,0.04004689,0.0043023997,0.053601034,0.020031495,0.012941501,0.53198016,0.5085537,0.010870939,0.58966565,0.026420882
23156,0.023117492,0.0054761237,0.0069026547,0.008187484,0.7931035,0.0008680459,0.001715582,0.012996704,0.01150906,0.008965778,0.08549592,0.007932067,0.002281077,0.99387556
23159,0.7784758,0.004178484,0.0067334254,0.9864672,0.9892481,0.0021707844,0.018496245,0.0035188827,0.0022402755,0.19393882,0.676593,0.0013115797,0.123030975,0.508555
23160,0.009070316,0.0028786708,0.0895254,0.09571143,0.99784243,0.0010730348,0.002449184,0.5818815,0.44641322,0.13707207,0.60288864,0.013642411,0.011316459,0.81727993
23164,0.007956427,0.0019291732,0.027002608,0.46834558,0.04700025,0.004010901,0.015024941,0.14741586,0.29322192,0.002117612,0.9904445,0.015845332,0.0015850851,0.018993024
23166,0.016352672,0.000804374,0.056923263,0.26958936,0.20696619,0.004382052,0.14417669,0.0045044846,0.02426353,0.022619484,0.99765825,0.0027299616,0.001885228,0.10764535
23177,0.012404569,0.02703822,0.006592013,0.04733848,0.9903109,0.003414096,0.00997559,0.0024579966,0.004084672,0.029282425,0.04468294,0.004295858,0.0031376234,0.97370017
23181,0.014670684,0.0020490522,0.002888482,0.77735555,0.030511564,0.09711958,0.043470565,0.00014209421,0.01452912,0.0014808655,0.77234596,0.06238374,0.15236385,0.030692978
23182,0.5653859,0.0076216147,0.0034261113,0.98913854,0.006757319,0.012145688,0.023941986,0.006700727,0.004869441,0.09045032,0.06908952,0.0024228988,0.01542792,0.02371167
23184,0.03496114,0.0036368473,0.00084639183,0.04178369,0.8835056,0.006715485,0.43892202,0.0029149265,0.0019488466,0.00074941537,0.42193013,0.0035197656,0.0075871907,0.5735885
23185,0.3988635,0.0048374743,0.011653494,0.97569555,0.9931753,0.020735234,0.023461048,0.002794722,0.0032804918,0.03290846,0.9956743,0.009076404,0.029646564,0.90735257
23192,0.001251421,0.97926027,0.004646993,0.0019498281,0.044280373,0.15945485,0.04648216,0.045078076,0.81485707,0.005251129,0.0029218155,0.010636231,0.0041299416,0.23421492
23193,0.017814249,0.0070782513,0.075493105,0.059255514,0.0014939983,0.9735294,0.008933351,0.015846856,0.0643166,0.40291578,0.026760755,0.0813918,0.14984103,0.009866514
23195,0.20355496,0.007619324,0.014155607,0.9720491,0.9904553,0.039283685,0.4494428,0.028969888,0.0022096457,0.005682597,0.987788,0.005796354,0.11568887,0.9135967
23200,0.007197061,0.8381456,0.0061099776,0.002292558,0.6561742,0.009057989,0.030416176,0.05791933,0.2500317,0.1300238,0.011791287,0.015764056,0.0024897594,0.99864084
23205,0.9708434,0.009542903,0.013280846,0.9793602,0.12079926,0.011917577,0.32645923,0.008794054,0.003781022,0.9283448,0.24059044,0.0062086815,0.039350912,0.0024797653
23206,0.0023909358,0.0010955402,0.0071382653,0.022551205,0.09155872,0.02245529,0.049728476,0.011175475,0.037505165,0.006608146,0.9825571,0.22437969,0.0008236521,0.96536416
23210,0.034313194,0.011824453,0.01287836,0.9093509,0.97685015,0.005283842,0.0027925011,0.011021848,0.0057595554,0.16627084,0.9939813,0.001303626,0.0060293805,0.65739524
23211,0.056810323,0.02982559,0.002656942,0.0066988547,0.80964464,0.0026920456,0.057872184,0.013471856,0.0016541264,0.0011793971,0.7121491,0.0010450209,0.003955199,0.9734408
