id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
111111111,0.04322558,0.004240703,0.018444175,0.02233404,0.02799677,0.0098326085,0.99713814,0.0022686073,0.0027469008,0.010332365,0.012462898,0.016213737,0.6718195,0.117836595
111111121,0.00475991,0.9933195,0.012688948,0.008296006,0.0039957017,0.049353868,0.009127824,0.9944571,0.06969089,0.61035824,0.116824836,0.004741366,0.2743409,0.09554409
111111122,0.006638226,0.8277892,0.0041667963,0.035874065,0.11371783,0.0015640127,0.0070906724,0.9851483,0.44126335,0.023080062,0.9993278,0.0036030894,0.009089134,0.12522702
111111123,0.0035149672,0.9959906,0.0042394185,0.001671102,0.0047582136,0.019074852,0.023098664,0.9849354,0.2942679,0.008867063,0.7493677,0.0033235727,0.05115123,0.040368076
111111133,0.0039209104,0.037190516,0.010134491,0.010195611,0.00573107,0.1092329,0.016347341,0.9943236,0.26785046,0.007894397,0.9937827,0.017108003,0.017952483,0.8129196
111111134,0.0046538594,0.8913773,0.005164016,0.003642929,0.9925487,0.11230822,0.002620491,0.34801662,0.07425301,0.012694768,0.98709005,0.003971706,0.000687723,0.21775047
111111135,0.0055928654,0.043943003,0.014003712,0.014923949,0.18929823,0.9538182,0.010577528,0.021523712,0.99837923,0.011579224,0.9819387,0.0074231257,0.042146225,0.18609254
111111136,0.009953015,0.9752305,0.0019517879,0.12834685,0.042060822,0.0101400465,0.066387504,0.99636924,0.011319174,0.05599179,0.016914366,0.08555726,0.5378625,0.9462364
694327499,0.007769728,0.008688643,0.42940277,0.0077809813,0.019947099,0.023567254,0.024728835,0.008245922,0.9755366,0.015408493,0.027334787,0.0026176898,0.13956347,0.003521785
694356862,0.012811411,0.24054632,0.0156160565,0.15193167,0.9857648,0.013931602,0.0012676506,0.13612074,0.45008042,0.08783523,0.99931395,0.017694421,0.006044926,0.9982003
695833178,0.0069535878,0.99624264,0.011795032,0.010207455,0.043942843,0.034831498,0.0018954038,0.71879363,0.019576551,0.022865096,0.03995624,0.0043183626,0.017184865,0.9861346
696694316,0.010466991,0.008423605,0.15293728,0.012798077,0.01475984,0.03344557,0.015864959,0.008064863,0.9979569,0.012181395,0.018710243,0.008612034,0.011622779,0.029269082
697063039,0.9718518,0.012171265,0.0054708337,0.06656037,0.009977982,0.0030060145,0.39153552,0.02348699,0.0017358606,0.029800208,0.25720763,0.0005921642,0.8600752,0.25760296
697959084,0.0067128325,0.998235,0.011416402,0.017233277,0.006124679,0.036035992,0.08033435,0.3101126,0.10844043,0.13356595,0.0039030581,0.019696217,0.033362605,0.97879124
698503276,0.12704453,0.010904004,0.006354755,0.91383296,0.9849738,0.0022072815,0.0072543626,0.25996584,0.0033804832,0.28985593,0.99911743,0.010046804,0.0058490178,0.92921937
