id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
2510,0.98361313,0.002524225,0.005979125,0.7295667,0.8515499,0.0025105379,0.0230855,0.0014711461,0.0009524617,0.0594805,0.065070026,0.05480529,0.012291104,0.99775714
2513,0.032914225,0.0165331,0.01964331,0.89514196,0.0019945246,0.020256149,0.99969566,0.004985379,0.004545242,0.5381981,0.031049268,0.028424107,0.100584134,0.5251497
2521,0.32294622,0.048080806,0.010745295,0.94660467,0.0117732985,0.073695146,0.9996125,0.31609407,0.009993746,0.99963605,0.8391114,0.8919123,0.80586684,0.40772307
2523,0.059586313,0.039485276,0.04733835,0.41839725,0.004126713,0.0013268982,0.98848933,0.037702583,0.0176682,0.7699211,0.9989705,0.91670823,0.1584042,0.8893581
2526,0.8781593,0.004704289,0.011657871,0.9996008,0.6680375,0.0040260004,0.64457893,0.040367,0.17349136,0.996241,0.9636762,0.0035204198,0.7522886,0.8822791
2528,0.99137634,0.7834901,0.014427985,0.99982893,0.98548096,0.020471077,0.71029896,0.021314899,0.031655405,0.56363153,0.9833698,0.009653158,0.06754352,0.9793186
2531,0.029415982,0.0012462498,0.0025093488,0.33265203,0.999074,0.001451842,0.03273586,0.045444913,0.012405552,0.0461324,0.859732,0.0005154713,0.007967405,0.9801042
2540,0.9992238,0.056053698,0.062968865,0.99179274,0.010366929,0.7925652,0.99819905,0.03516117,0.9779133,0.43981218,0.5636019,0.12906912,0.977585,0.0051148334
2543,0.051008996,0.0031457085,0.00418488,0.010926991,0.001382833,0.0033664347,0.99782735,0.013325787,0.008589354,0.037653413,0.007629954,0.004134942,0.01427323,0.0050726286
2547,0.010438396,0.0047367895,0.002046725,0.00945841,0.0034301758,0.003472228,0.9966509,0.003006882,0.00818712,0.032453023,0.038267534,0.006478294,0.0103084855,0.0021847114
2550,0.44834152,0.0011334162,0.021533439,0.8566941,0.99839586,0.009774969,0.0042514047,0.0019132831,0.0830634,0.0034156493,0.40187344,0.044347357,0.02083388,0.99895954
2556,0.0031775723,0.0021074805,0.010764324,0.2611355,0.0030398706,0.03433662,0.6538238,0.06296619,0.00042237816,0.96464825,0.28224054,0.07062435,0.9385876,0.7973791
2561,0.97010076,0.013869054,0.38780957,0.99995875,0.95640814,0.0026156239,0.68851924,0.0920543,0.039430372,0.36454773,0.9497047,0.0065943585,0.14865577,0.9904066
2567,0.56318706,0.006837788,0.22182348,0.9588997,0.98752695,0.0032110156,0.015164654,0.0016049785,0.19014335,0.02054404,0.9842615,0.013549544,0.3192881,0.99987626
2570,0.004350198,0.029457726,0.009800678,0.27691555,0.00075016887,0.54194313,0.9903966,0.87005633,0.7986522,0.99848807,0.66291153,0.20798168,0.20684816,0.0015558195
2572,0.0120983515,0.039219983,0.007554198,0.18616107,0.0008874886,0.23038006,0.9849835,0.87488633,0.7881834,0.9510047,0.37237757,0.012255022,0.006231631,0.00013794082
2576,0.04446276,0.004448711,0.006088166,0.20678926,0.031167272,0.08505682,0.9964187,0.92997426,0.3524476,0.9994783,0.8796569,0.1127583,0.025297834,0.0049926057
