id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
241,0.0064912247,0.90913177,0.0010611699,0.4106444,0.004764893,0.058897793,0.023115253,0.000728555,0.017662533,0.0053790924,0.99989235,0.21110256,0.011107118,0.07021679
243,0.0014434988,0.95506054,0.0021737248,0.010082307,0.00011995047,0.0073696924,0.00065737386,0.0051600584,0.33516026,0.0018782931,0.85524637,0.011235604,0.0010801794,0.005310711
2413,0.003169941,0.015631443,0.0017308851,0.00074093055,0.0061446466,0.0034897015,0.005370092,0.0026789962,0.0009477879,0.0009212001,0.012284135,0.0032815165,0.0017120405,0.98401505
2413,0.0070234854,0.012367127,0.001367372,0.00063128653,0.0043269903,0.0049378304,0.0036593159,0.0018402579,0.0012099239,0.0010216492,0.015087756,0.0025428254,0.0018769036,0.9738321
2415,0.022736657,0.20280604,0.005802678,0.004222905,0.0065534366,0.03283922,0.00081985275,0.08654074,0.0015348245,0.0024274832,0.00062477426,0.0037429286,0.0037044499,0.9972089
2418,0.97828776,0.005950231,0.00025259148,0.8771997,0.027074419,0.0073462683,0.074751124,0.00038154988,0.0015441306,0.001208742,0.00049190474,0.0153379515,0.60847867,0.39577606
2418,0.113736905,0.14059755,0.00049285253,0.9998381,0.32075796,0.00038985483,0.026070556,0.0022355637,0.0017439182,0.759381,0.8631518,0.022557976,0.11425678,0.011512197
2420,0.0012021523,0.10514575,0.0012366086,0.0034790619,0.012549416,0.0007838111,0.0012624526,0.050053928,0.0035269526,0.014483268,0.002503374,0.0043893824,0.0011030566,0.9959396
2423,0.0009852899,0.9801018,0.0013027939,0.0013959788,0.094450235,0.0014522887,0.0010532722,0.058812477,0.05454312,0.0005822653,0.0004991122,0.0016382673,0.00072094175,0.7307756
2431,0.0005680597,0.786678,0.000313008,0.21091926,0.005095371,0.0022366012,0.0024391145,0.049730673,0.00017983328,0.0020459497,0.9878764,0.0033986953,0.001026746,0.06602966
2431,0.001844343,0.07347596,0.0010276528,0.22275463,0.00027763285,0.090305515,0.067916386,0.9375357,0.00065623113,0.034987867,0.99046177,0.0007465542,0.011760157,0.004690632
2431,0.0024910306,0.010650285,0.08962732,0.01794571,0.00045640182,0.15607612,0.0045096,0.9985714,0.011756294,0.7817687,0.85094786,0.003838879,0.079972155,0.028739091
2432,0.0005590059,0.96845746,0.0012257256,0.8123598,0.117670864,0.0026410848,0.105003186,0.0069265217,0.009405824,0.0005922768,0.0024230173,0.0028645506,0.0043268567,0.08342152
2434,0.0010976697,0.021456907,0.00021467805,0.0007857917,0.60235804,0.005823015,0.00094165106,0.11637508,0.001730512,0.92139715,0.71732634,0.0028884218,0.00036503802,0.013597364
2434,0.005032027,0.004356165,0.19983311,0.0033748252,0.00031664062,0.97639775,0.013503561,0.99289507,0.3306172,0.626204,0.012532764,0.018930357,0.022605123,0.00479468
2436,0.95592946,0.05229907,0.00047454884,0.76238185,0.9835843,0.00058784796,0.28313687,0.0016368025,0.0022857178,0.016180836,0.05803918,0.0005485177,0.00039323448,0.83935493
2440,0.0007050998,0.028106451,0.000908881,0.8995681,0.9509451,0.002229533,0.8815162,0.015504922,0.0022116937,0.068569526,0.032412764,0.0011478099,0.0021947713,0.02229701
2441,0.0018239815,0.8338619,0.0005653428,0.888643,0.6792351,0.0013648433,0.51194,0.92630154,0.0010975553,0.006329519,0.11840011,0.0016839659,0.00076412415,0.009204942
