id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
232,0.9880155,0.0017354491,0.0018537871,0.5548562,0.038428795,0.0070788516,0.0078871325,0.0014067817,0.010451047,0.032824147,0.54397786,0.020139743,0.017769868,0.12028709
232,0.9492656,0.0019492371,0.002221546,0.7018465,0.49776828,0.0052021495,0.009159958,0.00054452225,0.021707108,0.0091127325,0.74316376,0.03913618,0.004648866,0.9685726
235,0.96517223,0.0030691833,0.0018175252,0.9566611,0.75776577,0.0025048745,0.010345167,0.007620132,0.006835236,0.110988505,0.7159539,0.0040196213,0.0014775749,0.5450347
238,0.14080885,0.002329986,0.00991601,0.9977431,0.22676787,0.008678906,0.027976751,0.035917632,0.018753674,0.016911354,0.9560214,0.0075447196,0.017207954,0.01064611
2310,0.98953223,0.0026838635,0.007160317,0.9722757,0.2800983,0.010141257,0.0198546,0.004134125,0.0023961063,0.05411291,0.9814144,0.26856714,0.013780122,0.08292202
2310,0.96049994,0.0047062566,0.017899388,0.9918446,0.048986915,0.010354042,0.033020306,0.009298269,0.0030755233,0.083542466,0.9899643,0.28985265,0.060139466,0.00957658
2318,0.013745416,0.027050208,0.008056926,0.565176,0.0034175536,0.040314283,0.9983712,0.0030840058,0.6438759,0.010285476,0.19332188,0.036184162,0.2506636,0.0153700095
2318,0.50137705,0.04141673,0.013393586,0.9838351,0.0017020442,0.012976651,0.12256931,0.0043828147,0.76776874,0.0064573106,0.5929122,0.05217604,0.9435584,0.012614213
2320,0.054699022,0.03219448,0.0051631466,0.9650079,0.79699624,0.03530776,0.99731725,0.07507904,0.020307645,0.055569116,0.020114653,0.05937703,0.009457963,0.12360208
2320,0.039642587,0.0051818555,0.003342451,0.87204075,0.7399865,0.07016649,0.99613523,0.00777157,0.0026592591,0.048914835,0.9591866,0.03966454,0.021513887,0.1679386
2320,0.87161124,0.019243259,0.06292825,0.9730512,0.18014084,0.03109895,0.9969562,0.0030437852,0.017041562,0.42476013,0.9570165,0.0018669865,0.5452565,0.9729111
2323,0.02134192,0.016372396,0.10643654,0.26490164,0.9945734,0.019102184,0.0069287526,0.024345182,0.83598316,0.0024386295,0.018197998,0.014926087,0.0030276836,0.9959596
2323,0.049309015,0.121818766,0.07050805,0.97817844,0.9423146,0.007850111,0.009096738,0.27733582,0.37492558,0.011515658,0.06732757,0.0025855962,0.0043310844,0.9980317
2323,0.064617954,0.0044067353,0.05500884,0.4385299,0.9277952,0.009659673,0.061292592,0.03224689,0.9959139,0.007781876,0.24094273,0.067549646,0.01493085,0.9962502
2326,0.03819452,0.008540567,0.0024454088,0.045106057,0.915726,0.0019988366,0.012859395,0.010491234,0.0069118617,0.003629249,0.5229772,0.007547056,0.002195626,0.99841785
2328,0.005442872,0.06260225,0.008432251,0.003304457,0.9626513,0.29690513,0.001813451,0.013580476,0.6083366,0.00071293564,0.73784834,0.1686145,0.0005804094,0.30241475
2330,0.0042192866,0.18721245,0.021656282,0.002881907,0.9023944,0.0038334576,0.0052400962,0.10199569,0.9821675,0.00125889,0.06720454,0.012826116,0.0011145676,0.96635324
2330,0.007291959,0.05120628,0.019419307,0.15378189,0.23163076,0.0024690973,0.017891914,0.27402842,0.34350675,0.017140733,0.029734839,0.0055298465,0.0043130247,0.99961615
2338,0.0063216747,0.005821137,0.03940718,0.04059313,0.025725298,0.032489132,0.8638926,0.3349733,0.995239,0.010792669,0.074458756,0.002601841,0.002171721,0.28389135
2338,0.0043463833,0.036250204,0.032259595,0.0105076665,0.45831043,0.011359603,0.47576368,0.30263048,0.9952604,0.010854774,0.025000889,0.0029474823,0.0005984027,0.19787344
2339,0.05489477,0.0067417766,0.021383805,0.13063881,0.9486772,0.024849487,0.0035105706,0.0050715893,0.042945486,0.00043532005,0.46172035,0.0100709535,0.0038320122,0.99848586
2340,0.005603701,0.0034084388,0.7101169,0.104363926,0.007192365,0.10545463,0.004825777,0.40569273,0.96734846,0.0034828002,0.73858905,0.1874373,0.008313553,0.0052544726
2340,0.0010455463,0.0040210783,0.08132601,0.042915404,0.012456937,0.019195573,0.0048905984,0.60246843,0.9827491,0.002622951,0.6927405,0.047407724,0.003946319,0.014015351
2341,0.9567758,0.014864921,0.006688497,0.9944496,0.3293612,0.0070304153,0.010112386,0.0008950377,0.01503885,0.30270013,0.5311942,0.022247834,0.0035102288,0.114242405
