id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
242,0.12349472,0.0055208807,0.023623489,0.3295227,0.2032873,0.0127037605,0.008120172,0.0018063302,0.009481243,0.002682415,0.082646616,0.018798538,0.020049699,0.11280736
249,0.17317425,0.31280726,0.09569912,0.908838,0.04531475,0.41093683,0.058847174,0.057239912,0.059243843,0.031518225,0.36511838,0.16598108,0.974163,0.86573726
249,0.092766024,0.018735852,0.008225569,0.7601026,0.04040638,0.030138565,0.01178457,0.002485216,0.039359402,0.019576175,0.9218523,0.023401989,0.20443217,0.94046515
2411,0.0057330537,0.24527727,0.002618762,0.012066045,0.2786859,0.004178673,0.0055136965,0.06912364,0.0028949606,0.0123235285,0.44304553,0.008663445,0.011089304,0.9797309
2414,0.04774903,0.03740611,0.0017598146,0.37899995,0.44188124,0.002969894,0.02503728,0.012669101,0.0071522365,0.007595741,0.22372127,0.0057652486,0.0061249086,0.9779349
2419,0.009104779,0.028562933,0.017734114,0.09566021,0.36363986,0.037952863,0.0024111979,0.0050536906,0.12191257,0.0021499647,0.49978337,0.008765728,0.015659723,0.98449165
2421,0.2172154,0.49166793,0.020413531,0.031640228,0.017276917,0.06461675,0.017189873,0.007213782,0.009962182,0.017885538,0.024191003,0.01678128,0.07322851,0.78657377
2422,0.19632201,0.0051248907,0.008913093,0.35005674,0.004338545,0.0036887305,0.1930674,0.00040228482,0.010002072,0.007606985,0.028538156,0.016808398,0.11494087,0.34326917
2424,0.018348703,0.9344268,0.036407292,0.013302541,0.004954672,0.07057631,0.042045407,0.075854324,0.0081657935,0.02376129,0.057959676,0.03279402,0.24522254,0.9029856
2424,0.013405089,0.84144944,0.01777914,0.055356987,0.010216671,0.19921316,0.0052676066,0.024151562,0.2051993,0.010940124,0.7639422,0.02633978,0.102369696,0.9848549
2425,0.006402408,0.1298856,0.0069597214,0.25810635,0.025014454,0.00929533,0.021499664,0.0031538068,0.013631251,0.0024663226,0.6713547,0.0210708,0.07744095,0.90557635
2426,0.00878639,0.060928483,0.018255632,0.2864598,0.029717654,0.008928021,0.99072343,0.018371828,0.03219953,0.02539349,0.035470642,0.11651856,0.14613053,0.008862835
2426,0.022026896,0.027109468,0.0038545283,0.3336644,0.03677623,0.0027748765,0.98365384,0.015866963,0.018392365,0.035437003,0.032195833,0.021162175,0.09354476,0.037361026
2428,0.011270318,0.01815641,0.0072703827,0.13659534,0.0394104,0.0047316193,0.90582824,0.007065568,0.03384599,0.0074939257,0.010176332,0.01268402,0.030878702,0.17151967
2428,0.020638397,0.07326965,0.0082519455,0.050496157,0.033851527,0.0031018343,0.91084564,0.009495772,0.0072807837,0.009970053,0.017502151,0.020452792,0.04670871,0.7020618
2429,0.081552505,0.046879835,0.013000223,0.055983424,0.11469255,0.021653403,0.005219596,0.0015858609,0.2398381,0.005651518,0.7113176,0.0042997124,0.027767017,0.9831397
2430,0.019920241,0.020738339,0.012384297,0.70256466,0.08128083,0.010759827,0.0052921916,0.011133567,0.06432412,0.20744231,0.9869888,0.04139307,0.07152017,0.97492516
2430,0.0058631506,0.07088119,0.004279984,0.24067655,0.021363288,0.03526825,0.0054330565,0.029161947,0.22251764,0.108653046,0.9746522,0.012907958,0.035816796,0.9704927
2435,0.05207446,0.18553078,0.18024023,0.48701283,0.025651697,0.6260086,0.0038094383,0.31985855,0.02270412,0.024224482,0.3893228,0.10195933,0.8418906,0.8156765
2435,0.061012417,0.009420026,0.033380233,0.67145926,0.04593984,0.50964105,0.005597418,0.238228,0.055884864,0.014531973,0.053599652,0.04695543,0.74953604,0.50167173
2437,0.027097376,0.0019975328,0.0013820772,0.08444592,0.46088067,0.0045226556,0.016201662,0.12471096,0.010885239,0.03426289,0.29396746,0.003899465,0.008380734,0.05563691
2438,0.008660087,0.24131888,0.020386731,0.45298743,0.027977446,0.016164668,0.98975766,0.03162736,0.10936113,0.039998442,0.029169008,0.10234156,0.1558455,0.009346097
2438,0.006811627,0.36992612,0.013722234,0.13783944,0.006815658,0.013128503,0.9842163,0.056041278,0.039181963,0.023958161,0.015275036,0.05834674,0.15572013,0.012913183
2443,0.050655846,0.0021159912,0.019531567,0.95519114,0.1142163,0.015618329,0.01558593,0.0031670118,0.07289631,0.032797236,0.8340702,0.07917621,0.05720407,0.018111173
2443,0.19660135,0.0035854126,0.008736295,0.98784757,0.54962766,0.013624508,0.6433548,0.011040913,0.05199864,0.08376622,0.23033836,0.09698045,0.05656388,0.0070875674
2444,0.09014359,0.10462676,0.111197114,0.1868381,0.035742644,0.40337712,0.01812316,0.0077934973,0.6689247,0.0032748838,0.5346654,0.030599091,0.9253411,0.56725174
2444,0.031703975,0.041813944,0.02273613,0.17350426,0.028691866,0.06431199,0.011600112,0.0023064513,0.62633425,0.016392235,0.91368306,0.012983157,0.25838542,0.9679013
2445,0.00897907,0.16893734,0.029524893,0.4095692,0.1877362,0.655657,0.004888462,0.9798182,0.09391537,0.1910274,0.33523178,0.043016028,0.21115081,0.111758806
2445,0.011992577,0.0043924074,0.011609738,0.65674555,0.8903261,0.045084044,0.0016301196,0.15421963,0.03320815,0.016315069,0.45800656,0.015492181,0.012426435,0.53386253
2448,0.5016971,0.0039531817,0.04609531,0.93659276,0.098752744,0.011110173,0.18411575,0.0012940377,0.008376008,0.0073000165,0.036977954,0.051431753,0.80872935,0.4422183
2448,0.7368391,0.0023650492,0.017266022,0.93877846,0.12969819,0.038571276,0.014798465,0.0030397233,0.026786746,0.01404292,0.018457353,0.015500176,0.38606334,0.1539572
2456,0.023827003,0.07876845,0.044153046,0.20566092,0.23057115,0.009722794,0.0060248924,0.0030600487,0.02268669,0.0018262143,0.16386685,0.012463145,0.034310155,0.6797436
2456,0.035881825,0.09177943,0.83593845,0.26219058,0.76386005,0.028957574,0.087425075,0.0058594523,0.41199505,0.0057559223,0.30105752,0.05651463,0.09086313,0.9328241
2458,0.50739664,0.010083768,0.0099952705,0.9385537,0.16188154,0.0059355972,0.067143776,0.0012325804,0.003798607,0.0067013362,0.3212201,0.034373865,0.5617596,0.2467773
2459,0.0036968498,0.119130224,0.0016035266,0.19090334,0.041266393,0.0018309978,0.025572883,0.02709357,0.005943666,0.024883954,0.9549129,0.03528095,0.02346525,0.030268217
2459,0.047045328,0.021442687,0.043703813,0.9778961,0.017432895,0.30914238,0.053546645,0.0075446954,0.07366475,0.0656856,0.9646118,0.5274595,0.6733713,0.04478163
2460,0.40128344,0.010707392,0.07388514,0.9946759,0.15994939,0.065359175,0.89358675,0.002077658,0.041794546,0.07844816,0.14674826,0.6822863,0.6167082,0.14025828
2460,0.16153687,0.01413312,0.21354605,0.9834788,0.15946114,0.044623915,0.88633287,0.003910174,0.016839474,0.0430815,0.62781066,0.88861006,0.4712188,0.066111915
2466,0.0025916498,0.7034653,0.009238933,0.0057792766,0.8128556,0.033083722,0.089500695,0.6972534,0.042358596,0.006128311,0.17711985,0.018823327,0.012239522,0.94965625
2467,0.58332753,0.0032166648,0.008938462,0.93645954,0.32865912,0.004206874,0.042691913,0.0012923933,0.0024159395,0.045100145,0.23690754,0.03681172,0.07533766,0.058886055
2470,0.0033224293,0.12311617,0.04448784,0.023689084,0.0052444777,0.42697662,0.039242674,0.13314694,0.15873489,0.0055089607,0.22521538,0.037585214,0.15188183,0.0039921645
2473,0.002944761,0.1156445,0.011839836,0.014587122,0.007284824,0.0875415,0.0023992471,0.5345367,0.005541901,0.028965298,0.7274416,0.026863823,0.19071385,0.040421322
2476,0.21131745,0.008530582,0.1656478,0.99027973,0.11097274,0.104135744,0.97001296,0.0033877832,0.072306484,0.2179441,0.36335158,0.835779,0.6909651,0.044120483
2476,0.23767625,0.0023743154,0.029765444,0.9869337,0.19876805,0.0074185487,0.17196132,0.00086870085,0.008105245,0.019180505,0.359823,0.22836445,0.30270833,0.45722896
2476,0.3614016,0.0066740317,0.03256209,0.9906804,0.060297128,0.05407722,0.5859353,0.0011025412,0.022810707,0.03056822,0.18891859,0.35869104,0.85094,0.054838914
2477,0.22594969,0.02195579,0.01267592,0.17564455,0.051322047,0.020837553,0.012102849,0.0027579423,0.019594697,0.012647122,0.4184563,0.020004021,0.27377743,0.99339515
2477,0.0298107,0.015600701,0.006090443,0.5084878,0.14906625,0.006082259,0.006494565,0.0058525433,0.010615107,0.0071028513,0.41433367,0.011000464,0.07745441,0.99014145
2477,0.033066466,0.0687995,0.014823682,0.8927109,0.76929694,0.019213658,0.013667984,0.15592225,0.0015055062,0.009527586,0.74995685,0.097725615,0.31007564,0.3192201
2483,0.62242067,0.015724367,0.015370947,0.5566,0.03224336,0.008648948,0.7741092,0.00047425923,0.030317789,0.00844756,0.6083722,0.05014907,0.62862235,0.23541802
2483,0.61701155,0.009405425,0.027568722,0.7401424,0.014014158,0.0061571198,0.4757408,0.0002805002,0.024715971,0.009412127,0.5585217,0.072941855,0.08603467,0.11682564
2488,0.015242873,0.040553726,0.031130612,0.7589193,0.018425496,0.01989751,0.97466135,0.008886393,0.05790718,0.016584076,0.01156132,0.11746408,0.20923874,0.015493113
2488,0.030372214,0.3315637,0.00418162,0.11651414,0.017137373,0.003371252,0.96238506,0.03525911,0.012439129,0.016710587,0.044524886,0.014173511,0.20647998,0.11898656
2488,0.010479697,0.08049078,0.023246098,0.20472714,0.03135532,0.009617965,0.9843305,0.045495786,0.020274334,0.021079611,0.006936854,0.05751495,0.19958763,0.029154783
2488,0.008722159,0.023679217,0.01909303,0.19992168,0.055615786,0.0060843443,0.8813584,0.022821365,0.047742758,0.006962533,0.004691999,0.020574741,0.038634304,0.022791982
2494,0.33201322,0.015349398,0.061073065,0.19610153,0.1710377,0.009960399,0.0733879,0.0011786928,0.004795381,0.0017216483,0.04284286,0.043270886,0.31896135,0.93507296
24107,0.028767856,0.0037930175,0.002454007,0.88910764,0.24142069,0.079521716,0.006024838,0.20951411,0.03389567,0.27710423,0.9570904,0.033739377,0.20764433,0.08163001
24107,0.0074471813,0.008553327,0.004808851,0.6889708,0.89910036,0.010255584,0.0013444992,0.1313423,0.015732037,0.13282259,0.9864683,0.059425123,0.0043923864,0.29817614
24107,0.005397167,0.0060572405,0.0067767953,0.19190598,0.46013838,0.014875579,0.0019679104,0.1089682,0.010529955,0.0459395,0.9946353,0.07512856,0.01763621,0.3498064
24107,0.18024057,0.017049959,0.007031374,0.68844944,0.87822515,0.0020719415,0.009094155,0.0053000394,0.0027384066,0.024648938,0.96513647,0.02835893,0.035619963,0.8381029
24109,0.00467316,0.36969537,0.007589791,0.047175948,0.3817673,0.0050520366,0.009940806,0.079236604,0.006008532,0.011608129,0.9850818,0.030815035,0.046426915,0.9079109
24109,0.016972862,0.22933517,0.0036851803,0.026573377,0.38071752,0.016157692,0.0012209621,0.11387482,0.0026216104,0.01806075,0.57313883,0.009027405,0.026943998,0.9867756
