id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
222,0.6076959,0.2987239,0.38224584,0.75962657,0.8446913,0.15718421,0.2761354,0.43801704,0.18556158,0.6528331,0.8520243,0.346032,0.3702081,0.85595095
2210,0.16837619,0.10421347,0.037112962,0.26043794,0.702541,0.0569356,0.038553834,0.07879403,0.13349347,0.102266885,0.7293164,0.0623317,0.057941083,0.7382391
2211,0.763315,0.08461725,0.15314479,0.7570819,0.28086576,0.120339744,0.5261311,0.12966773,0.09086409,0.69185144,0.77067685,0.18674731,0.46376136,0.11092463
2217,0.62667847,0.063124985,0.17000121,0.6801338,0.15110463,0.18214317,0.5258511,0.04734809,0.16190001,0.3835636,0.69909275,0.12125022,0.35571423,0.19011208
2219,0.8197342,0.06768637,0.14314736,0.7907579,0.51493734,0.062078573,0.2051703,0.04659721,0.08946016,0.24252585,0.32536638,0.10837082,0.38777244,0.8438649
2220,0.81265825,0.08510082,0.118903704,0.80399644,0.60129833,0.055200536,0.16366647,0.057568688,0.071390174,0.26460552,0.34560773,0.11961203,0.32433134,0.8866077
2222,0.21580598,0.32266605,0.17919712,0.40671644,0.87332344,0.10052761,0.07206736,0.40505984,0.13708267,0.34282732,0.86127716,0.21671972,0.120062344,0.92463005
2224,0.678422,0.11291319,0.43200353,0.72536427,0.36212504,0.2743225,0.31792036,0.08699062,0.31392416,0.32535106,0.51377136,0.22928056,0.32725552,0.64403725
2225,0.38828087,0.12981457,0.10501728,0.42655134,0.6774964,0.07490634,0.075007826,0.07965623,0.15805376,0.119687065,0.5605811,0.07736471,0.14908083,0.9478305
2226,0.2970295,0.0579885,0.052188125,0.25943533,0.038221266,0.0690198,0.6354601,0.032372005,0.07491998,0.14783785,0.32872605,0.08785099,0.20301102,0.19055566
2227,0.7445582,0.06020638,0.18166004,0.57980436,0.07636012,0.14450909,0.5260528,0.04135846,0.14331631,0.26416162,0.37920043,0.12294364,0.49604747,0.3343584
2230,0.79101604,0.14556956,0.39261386,0.7625328,0.32243252,0.31437156,0.5563956,0.21421315,0.23848224,0.6764358,0.76489305,0.38539842,0.547812,0.23475827
2234,0.8180428,0.09219474,0.19777817,0.8390073,0.46226713,0.070945896,0.26528823,0.05981466,0.09474708,0.3063173,0.3284718,0.17813823,0.40988275,0.874414
2235,0.8519379,0.21724747,0.3017439,0.81571966,0.32331666,0.17716558,0.63740057,0.2587669,0.093462706,0.73320085,0.69282496,0.3960034,0.6118726,0.4662908
2236,0.20462176,0.14430499,0.097021304,0.18023941,0.064247504,0.14494613,0.8356953,0.16022511,0.14661078,0.2722435,0.32315478,0.19365765,0.35773766,0.12848827
2239,0.7619103,0.10560492,0.17597264,0.7174785,0.12405519,0.16110279,0.81883216,0.12070398,0.059136365,0.64044225,0.5980472,0.30205387,0.5636384,0.1447145
2240,0.5291784,0.06866489,0.10845889,0.4010286,0.058489833,0.11182807,0.5045778,0.03720422,0.098019086,0.24181512,0.5332114,0.1664704,0.2579597,0.37979198
2244,0.14779063,0.06823169,0.04261111,0.19050151,0.15975241,0.066856906,0.20477034,0.093656346,0.12264658,0.15365955,0.7045945,0.07063274,0.09372022,0.16943727
2245,0.24235645,0.12359471,0.06542104,0.37864256,0.701063,0.046554543,0.10939589,0.18765289,0.07312334,0.20802054,0.90344423,0.0882485,0.11032654,0.66950476
2251,0.8844064,0.1099281,0.2161503,0.90495294,0.5607937,0.11688683,0.4590091,0.11555181,0.11456704,0.5357193,0.3715396,0.23733239,0.6612979,0.6473925
2253,0.059806895,0.4495439,0.1243822,0.06106796,0.3784472,0.19062802,0.061317794,0.23093577,0.41490453,0.08651838,0.45362315,0.11249734,0.0665148,0.889159
2255,0.7584362,0.062234785,0.12141839,0.8676445,0.8258532,0.063098736,0.11685548,0.11482576,0.06728895,0.49362656,0.7399594,0.17017357,0.21566798,0.6247781
2261,0.68435335,0.06814118,0.1470949,0.57797843,0.07524505,0.1228763,0.7029518,0.08064687,0.07027882,0.47605133,0.6384875,0.22096604,0.38257152,0.1868445
