id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
111111112,0.053894937,0.11814773,0.28042302,0.31307352,0.49176073,0.6556131,0.035995208,0.14215152,0.84802496,0.10901295,0.90536815,0.19946243,0.10237821,0.8362753
111111112,0.056035347,0.18717726,0.32285842,0.32217035,0.6389593,0.6240049,0.06365351,0.18870954,0.84315234,0.14007232,0.89424103,0.20119503,0.11644197,0.9308064
111111113,0.012450668,0.9191133,0.022739613,0.020817876,0.27378237,0.19055897,0.049307607,0.86041313,0.30481306,0.2669735,0.7566234,0.047778483,0.09084013,0.39326334
111111113,0.03158292,0.95046246,0.040765163,0.033064384,0.34882444,0.16296513,0.093342096,0.92162657,0.20112407,0.48173967,0.61877877,0.09551343,0.1367065,0.5155038
111111131,0.23313056,0.03393657,0.047327153,0.5599139,0.9017838,0.035974894,0.15069078,0.11770081,0.039915442,0.49653557,0.9807411,0.20272073,0.10351155,0.7270992
111111131,0.14863606,0.023901638,0.05861575,0.55537146,0.6901625,0.076388754,0.19677496,0.039327063,0.09265485,0.29295993,0.97921467,0.21973632,0.15379667,0.5343212
111111132,0.040828213,0.04021425,0.11206085,0.14842455,0.041218217,0.37728626,0.08273723,0.11183674,0.73700297,0.03919434,0.304279,0.048888057,0.22009602,0.03836098
111111132,0.027385257,0.0987879,0.0257833,0.08948226,0.039116494,0.15476392,0.10223222,0.32946128,0.19281822,0.13855796,0.4850795,0.043419823,0.1642589,0.029535832
111111132,0.03873648,0.07601767,0.14058664,0.09781241,0.02668256,0.40742627,0.1159497,0.12907803,0.78222746,0.034992464,0.16153806,0.04248926,0.26583773,0.09244124
111111137,0.045155868,0.47550574,0.025645178,0.06813428,0.29769835,0.057545315,0.2607747,0.8070957,0.03966478,0.6051938,0.83464235,0.09113727,0.23949851,0.26047555
111111137,0.14896607,0.5729413,0.06854405,0.096584156,0.5609331,0.040278886,0.32000095,0.74576974,0.03068824,0.651609,0.6918433,0.13087368,0.23595832,0.9027834
