id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
265,0.09820716,0.37922436,0.014591859,0.0961791,0.6690212,0.039250847,0.024988068,0.7159144,0.013860324,0.50588584,0.9690513,0.17404032,0.05007254,0.31909996
266,0.20363975,0.1447336,0.09872113,0.24792632,0.09916634,0.04203461,0.080232084,0.026727503,0.37578297,0.026497886,0.05917409,0.056383476,0.19194409,0.95821357
268,0.14349882,0.48443085,0.046775926,0.2122654,0.96252626,0.036727287,0.02057815,0.38631082,0.072062865,0.12810108,0.4766223,0.09783648,0.08247895,0.9775364
2612,0.045897033,0.70075357,0.021642942,0.03664703,0.7208541,0.052349884,0.008312794,0.6677241,0.06912983,0.08823472,0.67250204,0.043235317,0.043564215,0.93226415
2614,0.62281436,0.030743826,0.08145526,0.5428687,0.05125575,0.06340255,0.085404284,0.042629935,0.08912373,0.32555428,0.040822987,0.03538758,0.355803,0.10787734
2615,0.17202212,0.0726069,0.04119243,0.59848595,0.6264669,0.055002403,0.12522909,0.119966105,0.04875658,0.2878437,0.99496645,0.4343962,0.06565125,0.16975519
2617,0.07504771,0.23162825,0.020734848,0.23982954,0.92340416,0.02114159,0.020428149,0.19776939,0.033999424,0.07052261,0.90519613,0.0804754,0.033215024,0.9563669
2622,0.21169557,0.009821084,0.017241372,0.12405044,0.037924435,0.014268529,0.3720533,0.011435781,0.035047613,0.041533567,0.09302524,0.02499622,0.0901964,0.16220699
2623,0.51582396,0.07061229,0.03759438,0.9010769,0.9469557,0.018400038,0.092244364,0.1619284,0.015458857,0.56277364,0.9170179,0.2509059,0.13295664,0.7866665
2624,0.11737958,0.62387353,0.07760661,0.19726186,0.018338872,0.22384396,0.37466055,0.45147195,0.07501354,0.57725006,0.78060764,0.17937307,0.3918759,0.29047716
2628,0.0855057,0.20245714,0.03738262,0.14088996,0.025162052,0.13246374,0.6296968,0.3445858,0.03502502,0.43298474,0.87757885,0.41777593,0.22250722,0.014643936
