id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
2510,0.18993843,0.44998357,0.13275914,0.199365,0.6546923,0.08046686,0.12548776,0.28199968,0.25034678,0.11895479,0.48059043,0.14130132,0.09632372,0.95536476
2513,0.63616765,0.068313636,0.0994514,0.72879994,0.17043349,0.10714157,0.75196695,0.07527895,0.12484905,0.42147344,0.3516687,0.16916215,0.5301574,0.20452365
2515,0.21096411,0.13832472,0.08841792,0.47633934,0.44474068,0.09209366,0.49135458,0.33008134,0.13342714,0.70001644,0.84366965,0.32992777,0.15745401,0.3300853
2521,0.5629924,0.08542737,0.085351765,0.7963101,0.4767621,0.08536153,0.45644677,0.13907723,0.12785703,0.54205036,0.4459461,0.17358088,0.3445599,0.42833418
2523,0.21042632,0.24240457,0.25232467,0.599456,0.63618547,0.25681117,0.3044804,0.38146204,0.3584036,0.6952167,0.92250305,0.46914226,0.17780395,0.53279024
2526,0.6774374,0.21432012,0.13131545,0.8784232,0.7745096,0.1819365,0.2839642,0.298816,0.20576333,0.59658396,0.59632075,0.2755958,0.42128998,0.6499256
2528,0.6218279,0.22899303,0.130742,0.8776921,0.7519519,0.17351496,0.26647612,0.29885086,0.20639408,0.622727,0.69195384,0.28679645,0.4069645,0.6095214
2531,0.65922076,0.18887073,0.1910066,0.82727164,0.8868716,0.14956959,0.15686204,0.22299984,0.22556208,0.35143885,0.6067538,0.2325596,0.2886981,0.8738378
2540,0.61488366,0.10371138,0.13458647,0.744481,0.11685566,0.17669737,0.7740748,0.08605152,0.16820641,0.38807675,0.29243398,0.20149052,0.5869083,0.10199848
2543,0.2702736,0.10559194,0.114335686,0.3071414,0.07050589,0.10028027,0.85736173,0.12569402,0.120911114,0.33198696,0.26167887,0.17402208,0.35247108,0.124974556
2547,0.46766555,0.10812021,0.12935619,0.5561294,0.08486713,0.1411046,0.8500598,0.12181591,0.18439285,0.4887954,0.34822318,0.17768596,0.47561026,0.08975497
2550,0.5927743,0.27911472,0.34848765,0.8305404,0.8822841,0.23013352,0.20269768,0.26141137,0.3910367,0.4308098,0.7050575,0.33651206,0.3049222,0.8797676
2556,0.47904977,0.1861211,0.20809233,0.83919764,0.6218525,0.16942152,0.41224205,0.13249078,0.32804033,0.49139333,0.7054464,0.28869614,0.3302201,0.75336254
2561,0.3811761,0.38801572,0.24882473,0.5117584,0.8692825,0.1482625,0.12650575,0.3081021,0.3715507,0.19042175,0.61941177,0.2029527,0.15865758,0.95807624
2567,0.62267506,0.33731914,0.3692609,0.78520906,0.8666332,0.24799015,0.24879777,0.23958679,0.47597337,0.36129832,0.65132725,0.3234641,0.31860813,0.92147225
2570,0.16395952,0.28207952,0.115940414,0.37444067,0.218859,0.23652321,0.71933675,0.6792285,0.2762892,0.8296106,0.7169798,0.4393165,0.32323378,0.08947779
2572,0.18189833,0.20978422,0.17334649,0.33819735,0.091796845,0.33724993,0.82136345,0.37957212,0.48139265,0.67014676,0.5209824,0.2917651,0.2981449,0.076890424
2576,0.22141527,0.24102236,0.21050984,0.53398114,0.34942865,0.3863783,0.5901587,0.5531204,0.40002483,0.84237915,0.8993532,0.51915246,0.2961251,0.13809635
2587,0.58120495,0.25945577,0.30307037,0.80195487,0.88451654,0.18683815,0.2167431,0.26389676,0.370981,0.43035832,0.7255524,0.30791527,0.2849078,0.8958305
2589,0.249213,0.38008767,0.27780703,0.5875374,0.8621075,0.17930482,0.17326726,0.4544972,0.37531787,0.43077546,0.8472548,0.3416021,0.15119106,0.8628711
2593,0.2943587,0.083277136,0.122421056,0.5746142,0.096482866,0.18078038,0.67486167,0.10172523,0.2096166,0.44401863,0.49040368,0.19046134,0.2588336,0.06784676
2594,0.29475942,0.27663952,0.2719417,0.6164917,0.72489965,0.19493543,0.2405046,0.21326926,0.49224207,0.29788655,0.6946833,0.2600441,0.19204608,0.8588699
2598,0.7768761,0.23254687,0.24535687,0.90807796,0.6084774,0.29767668,0.512221,0.19665313,0.33187792,0.59769136,0.53540105,0.35845038,0.6275843,0.5349718
25103,0.31625178,0.09305083,0.1884706,0.7250398,0.18907624,0.29028174,0.5396967,0.11719245,0.24743588,0.60133004,0.7917857,0.36765668,0.30543754,0.11361474
25106,0.4998516,0.09387457,0.10907579,0.6055273,0.09545253,0.12236882,0.7236483,0.07041101,0.14909288,0.2715644,0.24298714,0.14293012,0.49683025,0.14192434
25107,0.28894693,0.13530256,0.19486864,0.7003982,0.28179023,0.3105013,0.60519826,0.24888775,0.3028696,0.7735656,0.8521398,0.44426554,0.30280185,0.12482689
25111,0.5476657,0.27617094,0.2937262,0.7499147,0.9038999,0.16335975,0.17298429,0.29459524,0.32305694,0.35034615,0.7036204,0.30488163,0.2405738,0.9269801
25112,0.24609397,0.11947451,0.17702073,0.6486284,0.23372921,0.2828074,0.5432116,0.20705536,0.33361086,0.705677,0.8575896,0.3696463,0.2612142,0.13723847
25116,0.30625704,0.2233028,0.2783093,0.7146868,0.77460825,0.25455195,0.267745,0.3037275,0.39441815,0.66106594,0.9108234,0.39688605,0.20419766,0.6433806
25117,0.2242901,0.2114758,0.21264844,0.49228585,0.8737055,0.15574385,0.07029884,0.25022587,0.34083483,0.22211972,0.8341741,0.18726787,0.09931581,0.8872315
25119,0.75718725,0.2132015,0.17853712,0.8797716,0.76849705,0.16704191,0.30933112,0.16168366,0.25561732,0.35000572,0.4149883,0.24156824,0.46898168,0.8141023
25121,0.48070246,0.36482108,0.17813599,0.48575714,0.7880891,0.10062017,0.23559858,0.2670935,0.24145615,0.19889264,0.47240895,0.20529021,0.21553054,0.9606027
25123,0.62309796,0.37389192,0.34021595,0.7078409,0.86889595,0.19663176,0.3198535,0.37010404,0.39275062,0.3633489,0.5965711,0.3668681,0.33557466,0.93255395
25125,0.24551359,0.3456915,0.22753534,0.4846777,0.1928007,0.23437539,0.57965094,0.23025511,0.55611974,0.41376805,0.6071083,0.23798044,0.31964138,0.41721052
25126,0.16652113,0.10481479,0.15113801,0.4754988,0.7283561,0.10390296,0.07197613,0.17932011,0.18849514,0.26285568,0.86957127,0.22714858,0.08752116,0.724106
25128,0.22542204,0.2686158,0.30884498,0.58542216,0.44449154,0.4168023,0.51692015,0.4504695,0.5074609,0.7869208,0.91995716,0.5197636,0.23720948,0.3026817
25130,0.3020134,0.31192696,0.22581786,0.55331767,0.48943564,0.35761976,0.57801336,0.5206722,0.4369126,0.837676,0.83987343,0.40509278,0.32133096,0.29488042
25135,0.7309004,0.10359276,0.121228464,0.8950475,0.3549601,0.18390654,0.48737982,0.090689644,0.17458239,0.45825315,0.45610264,0.2228481,0.54456645,0.28973868
25138,0.45473346,0.1680851,0.117356464,0.6494513,0.09849523,0.21064414,0.83614135,0.21384603,0.22431156,0.62360823,0.35279503,0.2395366,0.54631716,0.090902604
25140,0.5170271,0.3667603,0.23445095,0.48280504,0.7059278,0.13653757,0.28432193,0.2313515,0.3170786,0.19048204,0.4931593,0.22416228,0.28056708,0.95087934
25142,0.24737962,0.25426933,0.31988195,0.5069303,0.43379438,0.27654612,0.2520313,0.08316138,0.6561691,0.17490849,0.64042646,0.19498844,0.19568393,0.81401074
25143,0.34402144,0.0934358,0.09568003,0.5647407,0.064333975,0.16923794,0.72474456,0.107076004,0.1679636,0.44960722,0.38288033,0.17268805,0.36307248,0.056834806
25145,0.26887438,0.1532406,0.22593606,0.55526257,0.1516038,0.24574037,0.68694085,0.103296906,0.55385107,0.4324483,0.5111209,0.20029692,0.23760687,0.2874466
25155,0.2849131,0.47918102,0.18197113,0.32763365,0.60628563,0.12767978,0.41454828,0.38434184,0.42383584,0.3947728,0.5417076,0.24574398,0.19918625,0.88062614
25156,0.6639043,0.17968926,0.11273441,0.8194062,0.640562,0.1104247,0.2973757,0.12415081,0.20312768,0.266939,0.346397,0.17125133,0.40594652,0.8248895
25158,0.52678496,0.27318296,0.3181619,0.73952365,0.9004633,0.18703285,0.16225532,0.26880497,0.382712,0.3289998,0.72884905,0.29506958,0.2264582,0.9239809
