id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
2510,0.8885937,0.36397293,0.37577167,0.8626068,0.76026314,0.026738428,0.163931,0.017180363,0.03699548,0.05780573,0.38625005,0.18344569,0.34378877,0.99906105
2513,0.010991462,0.059266668,0.015035658,0.50703657,0.03370924,0.022764921,0.9961886,0.11058369,0.05497586,0.8070298,0.29322824,0.45028672,0.5265452,0.034843903
2513,0.031062553,0.089297965,0.004943389,0.7504916,0.41548544,0.03281574,0.99607074,0.42018977,0.17594479,0.81182635,0.35144764,0.2882944,0.24615763,0.1483667
2513,0.06450733,0.16045922,0.001665204,0.1634578,0.011768611,0.007584449,0.9788246,0.049126323,0.017584987,0.17204544,0.2218048,0.047154397,0.3117245,0.67659163
2515,0.17802416,0.088523164,0.005455281,0.9162175,0.30794847,0.009660353,0.9952545,0.20915353,0.014391444,0.8785542,0.72925687,0.38166058,0.44899157,0.32543892
2515,0.024380447,0.13098581,0.0064932853,0.7129168,0.050555535,0.013053572,0.9828221,0.5161514,0.00890687,0.91264206,0.90067446,0.6509554,0.5734004,0.06298343
2515,0.04969643,0.10263553,0.0043508015,0.17034742,0.027774425,0.0019964932,0.97035384,0.1967423,0.0017651753,0.7379949,0.88044286,0.24567108,0.35972893,0.25855967
2521,0.31525505,0.2068462,0.019044606,0.95843136,0.3036642,0.07527222,0.9975157,0.4457722,0.2590547,0.93841374,0.36098915,0.2556632,0.8194884,0.49631634
2521,0.3308491,0.2818314,0.050060887,0.9333938,0.34187183,0.4407555,0.9753338,0.6480439,0.16193867,0.8583507,0.2040074,0.38958752,0.9837533,0.7659441
2523,0.8486158,0.4544415,0.02484051,0.97582316,0.38669422,0.025976326,0.98584694,0.07529949,0.33528817,0.50821966,0.36222863,0.04625219,0.510599,0.9018046
2523,0.9019165,0.020705536,0.009125973,0.9582242,0.010222801,0.032989327,0.9713443,0.0034848512,0.03183615,0.3581239,0.3072328,0.15059383,0.8891276,0.08591272
2523,0.94206274,0.25480852,0.10775378,0.791557,0.20879146,0.03361627,0.84159195,0.025573585,0.021856064,0.08526123,0.8420008,0.17398869,0.95489866,0.9188679
