id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
229,0.8223536,0.049358644,0.025854895,0.9823141,0.022810724,0.10870903,0.006243073,0.012709144,0.31939095,0.4920604,0.6899062,0.002218394,0.8208823,0.1387328
2214,0.5163041,0.02695869,0.57995874,0.6696243,0.7752816,0.29279846,0.068425514,0.0077440348,0.042316515,0.85406905,0.9638449,0.05571489,0.08043197,0.93068784
2228,0.17697997,0.006782935,0.03602956,0.04191683,0.7362396,0.008073046,0.012925449,0.0077030607,0.0071920175,0.0039123846,0.03425017,0.0735812,0.0010212113,0.9956269
2229,0.4110684,0.0011603234,0.0050130733,0.7859621,0.0060146805,0.0018480152,0.9065012,0.00039938246,0.009198142,0.041523375,0.16074717,0.024183428,0.028978176,0.027715836
2232,0.5529694,0.007932938,0.003560627,0.43577212,0.0050509823,0.0063324855,0.02109409,0.0023615607,0.008898371,0.1128576,0.9387588,0.0026459566,0.019632392,0.118695825
2238,0.5763692,0.0036317466,0.0041516973,0.9912422,0.5937414,0.016736273,0.1596407,0.0075778975,0.0034728367,0.009322198,0.55215645,0.4045916,0.039156698,0.0997924
2241,0.0020428542,0.8391107,0.06959918,0.22869374,0.086909235,0.766756,0.06410549,0.49912485,0.11941003,0.22531784,0.942765,0.75047725,0.11142575,0.5653036
2242,0.28887808,0.012692186,0.0027480114,0.9033291,0.9569225,0.006532008,0.017872628,0.016404964,0.00022852105,0.031595167,0.6630067,0.07372805,0.045754064,0.9755613
2243,0.048164736,0.12539072,0.9569179,0.49829683,0.98608243,0.050965097,0.034701083,0.28943142,0.73870486,0.20375682,0.39892897,0.044360828,0.052406617,0.9944746
2250,0.041858785,0.003479538,0.025003675,0.0055396706,0.028470846,0.1506783,0.980287,0.012673766,0.0147969015,0.20438309,0.016123187,0.21777166,0.23750085,0.00845695
2252,0.9909491,0.0058288286,0.014372267,0.98689085,0.97378695,0.008242936,0.60889775,0.07020135,0.0025755493,0.24165443,0.2348696,0.048029713,0.8117447,0.54282534
2254,0.9975617,0.0028530548,0.044543523,0.9790075,0.23858623,0.020931495,0.29575655,0.14595938,0.01722916,0.065282635,0.275674,0.016612977,0.7092903,0.52539766
2256,0.09487037,0.13234177,0.15145266,0.9561828,0.9328751,0.104320824,0.009723333,0.06286184,0.01827376,0.520722,0.969219,0.04651424,0.029048892,0.99452776
2257,0.7854017,0.0075013316,0.08006043,0.33521834,0.004060242,0.5088223,0.75403315,0.0019033289,0.14441523,0.16618851,0.8743468,0.6002575,0.27703595,0.4879264
2258,0.6413589,0.017887207,0.02901093,0.89880055,0.013198361,0.033182975,0.0073178858,0.015270319,0.010334178,0.0066342303,0.9349422,0.01097293,0.03239281,0.97887254
2259,0.50423807,0.18131618,0.07362745,0.7258236,0.030022595,0.12873809,0.99255294,0.021641688,0.029842364,0.95136225,0.93164676,0.10302092,0.7084805,0.27871904
2264,0.7905496,0.009624035,0.40138286,0.98169875,0.9963703,0.15474114,0.115682036,0.04542993,0.027506435,0.24105112,0.17712036,0.33570966,0.7166718,0.96430004
2269,0.35656226,0.028404426,0.009668586,0.45832655,0.3160604,0.014963369,0.55875444,0.0002080467,0.050109666,0.42781726,0.422494,0.1251593,0.023934383,0.8003873
2270,0.9898464,0.02927678,0.03704987,0.9897551,0.98209804,0.020254543,0.4634814,0.10601529,0.0027980024,0.34697065,0.24172908,0.30948153,0.8231014,0.90483826
2271,0.9846636,0.0067445775,0.2735534,0.91692877,0.82976854,0.06525827,0.039819334,0.09512635,0.16495895,0.76451355,0.38832316,0.08405309,0.032349974,0.9698253
2274,0.6384339,0.0013576656,0.05383335,0.7053595,0.9722693,0.0019744742,0.008029225,0.018451277,0.011469618,0.13110982,0.95257396,0.017773846,0.0019519979,0.9764256
2276,0.33893612,0.004528049,0.011597766,0.7555163,0.08025411,0.005774399,0.586134,0.005420577,0.0042546415,0.8379565,0.3023135,0.17700125,0.0024756263,0.045093216
2278,0.1385456,0.09118135,0.04232318,0.15070522,0.018540215,0.0035571489,0.25138703,0.009049567,0.0061042905,0.041616105,0.0142719075,0.008708436,0.005102345,0.99623483
2279,0.48115557,0.026667453,0.071564645,0.9675601,0.97723037,0.0072477898,0.009275841,0.044012144,0.0022261443,0.038948968,0.9037439,0.11658793,0.006967245,0.9982078
2281,0.2183689,0.020841558,0.024627602,0.9905689,0.10128056,0.19723846,0.0140881315,0.08428782,0.0033898153,0.051538624,0.998041,0.4255726,0.21180432,0.16257739
2283,0.955733,0.0005278015,0.04207674,0.90569216,0.06022374,0.1503571,0.05336133,0.007975724,0.0074028354,0.18026364,0.016862147,0.016064376,0.45175803,0.42752734
2285,0.010177725,0.020206437,0.010684358,0.04822638,0.008351667,0.019254413,0.87196296,0.005163798,0.11559031,0.24180149,0.035421986,0.018494686,0.002301567,0.014964696
2288,0.98321146,0.004744596,0.014368985,0.94259804,0.10851848,0.12648407,0.1321347,0.032237124,0.007259193,0.8624892,0.38294157,0.015276263,0.9875551,0.02505481
2289,0.56566185,0.017416084,0.8723536,0.77968234,0.396086,0.50878096,0.97519684,0.27652788,0.75546205,0.97936034,0.8803046,0.10530039,0.7603167,0.18817572
2291,0.08310882,0.005238618,0.18626375,0.008105867,0.9679032,0.02353392,0.01601488,0.2622128,0.35145253,0.02459368,0.044068035,0.013409153,0.010736965,0.96398026
2292,0.8587606,0.00057877816,0.019509176,0.8812896,0.03258866,0.04437945,0.5053287,0.004311364,0.016924748,0.5604972,0.0077111926,0.10505696,0.5005583,0.0020739934
2293,0.3393426,0.003420818,0.021543011,0.059543625,0.00710563,0.056095753,0.0052896696,0.01209647,0.00967557,0.021599054,0.6198553,0.0014541494,0.06043858,0.7867061
22101,0.97255117,0.005114668,0.003360297,0.8891122,0.90226763,0.0023723803,0.023175152,0.042503145,0.0059004226,0.40079665,0.40445068,0.00092560484,0.35071748,0.568746
22105,0.37375933,0.017148308,0.11066578,0.3123853,0.8765866,0.018811194,0.006754055,0.1497672,0.0076585254,0.011694614,0.9541437,0.013205071,0.009402897,0.99884087
22109,0.02825911,0.3862048,0.012170755,0.6622335,0.8269534,0.004729013,0.012348097,0.319514,0.0018234844,0.018299898,0.98688996,0.07356233,0.0016420251,0.9904365
22110,0.015321728,0.109593086,0.18123686,0.022545945,0.417771,0.061008483,0.0027712053,0.30153742,0.069999605,0.08290463,0.9809238,0.0052333726,0.0032231107,0.98760605
22112,0.5696782,0.014323431,0.06704337,0.08755757,0.042710286,0.9405045,0.117055416,0.09586871,0.052104667,0.9145151,0.41157436,0.1665236,0.9466141,0.016196953
