id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
111111114,0.001981489,0.97630346,0.0023260887,0.0032920544,0.051837556,0.0050268397,0.08415204,0.9893947,0.038618322,0.52019536,0.34592745,0.0039432,0.009980889,0.4746709
111111115,0.0010473741,0.584716,0.000481588,0.0014885872,0.008809672,0.0946851,0.008247155,0.854644,0.06940951,0.03125996,0.9954626,0.029237228,0.006251175,0.004210221
111111117,0.006937206,0.18785617,0.0012886064,0.002355262,0.35855943,0.006793036,0.003152939,0.9706665,0.013550016,0.48873875,0.99332845,0.004314467,0.0043828567,0.016340917
696246189,0.011094755,0.9976205,0.009010893,0.014052016,0.005609238,0.07677502,0.040317874,0.8164343,0.13052054,0.15067081,0.016928295,0.014258431,0.2632963,0.9456671
696735702,0.0051529477,0.99682164,0.017016826,0.0031377804,0.02240999,0.022358641,0.033114485,0.22276078,0.1674449,0.24748187,0.2207573,0.0071337153,0.015914088,0.9946063
697454736,0.0010869349,0.24012804,0.044795234,0.005899257,0.026204858,0.35817507,0.004982577,0.08629787,0.9976695,0.01779502,0.33659622,0.0053541004,0.028195785,0.006524879
697996062,0.002679079,0.47674632,0.0112405,0.0062545436,0.0061840634,0.27708197,0.007243677,0.3538003,0.24756283,0.008290128,0.1098029,0.013074648,0.16703385,0.9678354
698018235,0.0077653173,0.026753709,0.060333185,0.0011892833,0.11296425,0.83831674,0.0021252087,0.55088484,0.9311633,0.0069744117,0.7798489,0.02158119,0.0068214275,0.5722858
700387229,0.32463554,0.008884433,0.052602056,0.06618714,0.006998746,0.04814811,0.9856889,0.0055378554,0.02156005,0.065636456,0.002693343,0.012563813,0.93784666,0.11329151
701225819,0.0016541138,0.118884146,0.03959148,0.0025131544,0.031028863,0.2314232,0.006265964,0.06535576,0.9900647,0.0012987123,0.3465372,0.0015587875,0.005437083,0.2865758
701837665,0.0007635789,0.63556707,0.008455155,0.010694998,0.9749341,0.0045208847,0.016412653,0.87232256,0.5153097,0.5426812,0.9633021,0.006670517,0.0012757246,0.6722631
702077434,0.0033970948,0.99023026,0.03340848,0.006017837,0.62084013,0.06600824,0.0055938046,0.66622967,0.5906847,0.015187409,0.063098356,0.0201922,0.030454013,0.9981505
702077783,0.0077927816,0.97640467,0.00335882,0.00598257,0.60976547,0.0009967306,0.037407126,0.6593938,0.01037003,0.08390072,0.13464612,0.003396012,0.061347254,0.9861055
703056647,0.4159469,0.06509385,0.26684555,0.09238381,0.061033115,0.078306064,0.9958905,0.0944373,0.039506245,0.38824034,0.0039953794,0.06349093,0.9623889,0.8412954
703806098,0.006852881,0.97582734,0.023296682,0.0026292994,0.0027736232,0.13552976,0.086131394,0.075980045,0.71430486,0.10652005,0.12749475,0.005530177,0.04618141,0.9931484
703821117,0.0019952082,0.55971706,0.0049213264,0.016841235,0.6752758,0.00054352405,0.06106937,0.42793772,0.2967496,0.31273645,0.7061467,0.00062152406,0.0034397542,0.7588005
