id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
261,0.05937009,0.25551403,0.05511898,0.14223158,0.10780268,0.20937978,0.034259617,0.32930082,0.2496427,0.11289234,0.7061481,0.10703772,0.12713435,0.028292665
264,0.20563823,0.011972509,0.13013561,0.2777686,0.082987174,0.12731056,0.2705949,0.041369606,0.38009477,0.1763885,0.33083254,0.0390058,0.16350806,0.18319894
2611,0.7689745,0.06255407,0.03271833,0.83570695,0.62795466,0.046598293,0.045004506,0.23053148,0.040461373,0.36472404,0.21459903,0.031701412,0.2592086,0.42203358
2613,0.60861236,0.0737941,0.17506407,0.6307492,0.84381795,0.058093645,0.12379296,0.1098847,0.10803413,0.094387814,0.2613226,0.058540452,0.16358747,0.991595
2616,0.03269645,0.09257978,0.19571325,0.18075337,0.17049469,0.38589674,0.04120587,0.14786361,0.5666959,0.17231102,0.94886124,0.26912352,0.06274666,0.40713027
2620,0.32090253,0.2903626,0.12292554,0.44551334,0.9557071,0.037115015,0.17362353,0.6975586,0.06948368,0.70606893,0.9036835,0.14074592,0.09784932,0.9592033
2621,0.30053926,0.38348043,0.082329154,0.5296218,0.71708757,0.10383312,0.033132713,0.8424606,0.178993,0.78840095,0.72166085,0.05321174,0.16894762,0.61608166
2630,0.19603994,0.062859364,0.067179985,0.124284156,0.04250535,0.07174756,0.97285146,0.17229699,0.062037665,0.5382688,0.12389378,0.1601361,0.3839584,0.07839258
2631,0.47981322,0.06508626,0.12417568,0.7817851,0.11543162,0.3506294,0.46821064,0.47752672,0.22813877,0.44940653,0.075687826,0.080658704,0.66715616,0.05253443
2634,0.13229005,0.15237863,0.029602146,0.15858684,0.8006881,0.020310497,0.12124556,0.7229608,0.023421923,0.76706,0.95132285,0.13008499,0.0591758,0.47022188
2640,0.26807815,0.026045345,0.086436875,0.41520363,0.16071808,0.082232475,0.35800475,0.08083183,0.050845116,0.52910686,0.96692055,0.48817018,0.16727686,0.061439317
2648,0.83429754,0.036277674,0.056312885,0.91795313,0.6541641,0.07684701,0.051468633,0.07875768,0.0944949,0.1244363,0.19207886,0.04082541,0.44710624,0.5736768
2649,0.088079125,0.06855573,0.0828958,0.25317407,0.7714903,0.047626294,0.030414933,0.07072119,0.2411477,0.055005264,0.77721274,0.034527488,0.02755147,0.9777199
2662,0.08610423,0.2470199,0.033348735,0.10863727,0.01422427,0.06521258,0.55811673,0.20386529,0.08001212,0.24521406,0.06702528,0.038152393,0.263681,0.079567574
2663,0.13055415,0.034817737,0.055462416,0.06983226,0.02798767,0.043853994,0.9528346,0.06795847,0.054028448,0.21842499,0.105751656,0.11674614,0.20047636,0.07098502
2666,0.061395906,0.087947436,0.015018041,0.07152812,0.030701699,0.039270837,0.44037485,0.13525417,0.049845226,0.3211564,0.6487194,0.06429361,0.09715209,0.021270612
2668,0.85428333,0.035368644,0.13099891,0.9702333,0.51895493,0.18590268,0.07859204,0.045661967,0.22742033,0.34161463,0.50082743,0.12514113,0.60338557,0.4591993
2669,0.1146596,0.37810272,0.0632202,0.20702802,0.1388743,0.14564264,0.17219652,0.8427432,0.09531222,0.8471534,0.86532885,0.25558704,0.19943573,0.031590097
2670,0.20848468,0.040476725,0.08356413,0.44022793,0.78603494,0.036643635,0.03901845,0.05734999,0.18564329,0.067898415,0.6777425,0.03113008,0.045187622,0.97358966
2670,0.71787584,0.073916405,0.12555775,0.88647926,0.8983649,0.057231806,0.04538768,0.13146111,0.14971134,0.15656434,0.36688954,0.046409976,0.20298271,0.972477
2672,0.29248983,0.01392438,0.04345032,0.2620098,0.029329373,0.059412435,0.52008164,0.014884527,0.046222456,0.1128417,0.38644978,0.14697438,0.29868063,0.038874056
2677,0.2972368,0.07486715,0.2840941,0.9365523,0.8276383,0.26404637,0.10158359,0.100481614,0.5562273,0.37743974,0.957575,0.20230597,0.20446774,0.86867386
2680,0.22242871,0.122842476,0.10596159,0.7173461,0.9100259,0.059129324,0.013969029,0.084668584,0.2049373,0.11038939,0.9445859,0.09328427,0.052562773,0.9440129
2697,0.5770881,0.14095183,0.13080193,0.5881292,0.27200156,0.16040632,0.9293588,0.6517263,0.08698882,0.8421004,0.22416468,0.21117401,0.7680894,0.22966571
2698,0.12601198,0.07433814,0.034010578,0.0808985,0.028070014,0.048491392,0.9090646,0.14776984,0.056726974,0.27927294,0.045885175,0.05899426,0.22778834,0.055361964
2698,0.14824894,0.049039412,0.062397692,0.098681256,0.023637488,0.06311658,0.95558894,0.07624533,0.07824729,0.24646547,0.050085552,0.109273925,0.3710657,0.05661289
2699,0.33703873,0.055112522,0.047968313,0.4284659,0.80913943,0.017931312,0.24377424,0.26913762,0.019980123,0.7313189,0.97403765,0.21664453,0.08047485,0.5649497
26102,0.1633679,0.026600303,0.058380324,0.35731634,0.6066228,0.060916673,0.10925168,0.32992586,0.09299388,0.7263911,0.9595564,0.13684045,0.090290904,0.14426406
26105,0.24630542,0.070582055,0.050320685,0.6096693,0.8929295,0.02291138,0.03695467,0.33294728,0.05202525,0.6711837,0.9891679,0.17185454,0.06549368,0.43673316
