id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
231,0.10653259,0.13181482,0.09092093,0.2550259,0.048502702,0.2978179,0.0899623,0.3070469,0.17318943,0.20657668,0.18340331,0.12288448,0.41127518,0.010402652
236,0.103385605,0.047504112,0.018725531,0.09550512,0.025166737,0.018216303,0.895529,0.03893511,0.03775679,0.12598056,0.18334737,0.062407147,0.107493736,0.0590534
2311,0.14408185,0.01020285,0.082379095,0.79138684,0.34634215,0.11057294,0.044872675,0.041984674,0.35242242,0.22211121,0.90724957,0.16101024,0.090565465,0.09647108
2316,0.68251395,0.024314519,0.031385653,0.9629748,0.35351834,0.03564264,0.20405532,0.023579573,0.028832046,0.13650835,0.6586931,0.10107643,0.25904262,0.11269812
2321,0.1386857,0.29671305,0.11084915,0.51627225,0.9134284,0.06305252,0.039832693,0.10879939,0.20160061,0.09973627,0.38046002,0.100423336,0.057966746,0.987928
2321,0.06739767,0.27497128,0.06211166,0.13548611,0.79814845,0.049082164,0.028305627,0.23001526,0.20250827,0.17015113,0.39679062,0.062076125,0.027719337,0.9795544
2322,0.050971515,0.2513819,0.018695489,0.0127775865,0.34904438,0.04287109,0.012686869,0.11235226,0.23773223,0.03792791,0.30728018,0.0218805,0.02519959,0.93007946
2324,0.16622609,0.07910605,0.5809868,0.58751774,0.09268607,0.6621533,0.09889208,0.051721983,0.8801819,0.05894767,0.19503894,0.16378716,0.40854573,0.28906748
2327,0.1095924,0.04968113,0.024222106,0.061225425,0.022261253,0.018647863,0.84327745,0.023063889,0.05672025,0.08109796,0.059360288,0.044126306,0.112372346,0.20511186
2329,0.05970158,0.5965136,0.024552569,0.018917294,0.52869713,0.0494371,0.020941582,0.23931137,0.1287201,0.059195284,0.16699581,0.0264334,0.040196694,0.96707445
2332,0.15908185,0.1213803,0.04442872,0.07253545,0.2585076,0.045498643,0.01928453,0.057258405,0.2681133,0.036177572,0.094046414,0.029840566,0.059707325,0.9806106
2332,0.095832855,0.26058224,0.039102245,0.031578954,0.20939738,0.04326739,0.0314335,0.0809545,0.22393046,0.032008547,0.057440553,0.025188968,0.05968745,0.9729599
2333,0.13916084,0.056556337,0.027130876,0.2156944,0.9297006,0.022384943,0.012383149,0.068490826,0.08378071,0.06256233,0.79391295,0.06875741,0.022354744,0.92548704
2334,0.090353824,0.055139866,0.058627255,0.14128424,0.016030727,0.060942683,0.89873505,0.028063817,0.19205447,0.08448169,0.051671613,0.06488769,0.22246598,0.019400185
2335,0.13574994,0.08174699,0.024720596,0.18517216,0.76482916,0.017219255,0.017109599,0.073940866,0.06938645,0.056657493,0.7333801,0.07056057,0.026849981,0.9737715
2336,0.2960755,0.023253608,0.10229291,0.6628697,0.031510647,0.07045457,0.8917397,0.012688757,0.16866143,0.13574797,0.07189088,0.08666728,0.40277633,0.041652758
2337,0.23212849,0.05764439,0.01868955,0.20872912,0.8047424,0.015309854,0.013135085,0.10885766,0.04207727,0.0679257,0.531724,0.04612344,0.027599163,0.9613023
2342,0.11455703,0.044711657,0.012328061,0.4192313,0.879342,0.011642675,0.03223969,0.05588152,0.02351283,0.043560848,0.9086013,0.0926728,0.021469489,0.83534133
2346,0.054919977,0.08807543,0.08506334,0.061581887,0.8526537,0.13407996,0.008484312,0.42462432,0.5019094,0.29387847,0.4549429,0.057271995,0.026746074,0.68393314
2348,0.4965475,0.07045183,0.097405195,0.584311,0.3395349,0.07318399,0.026102517,0.018302763,0.2655072,0.0284095,0.25465098,0.09362367,0.17474686,0.96275437
2349,0.040301096,0.11420722,0.082271315,0.2639624,0.023798196,0.13437559,0.91543883,0.034859084,0.39445093,0.083194695,0.4158069,0.17207459,0.10258624,0.063673414
2350,0.031318318,0.14982478,0.26949832,0.106437616,0.49221104,0.48960695,0.03279077,0.054000925,0.91940624,0.048560247,0.7947047,0.14285675,0.05953629,0.7675979
2350,0.012330565,0.18797259,0.047508337,0.022670457,0.23844247,0.27056238,0.01968837,0.069663204,0.75907147,0.025722684,0.93233234,0.081728965,0.017523065,0.4008351
2352,0.10842593,0.3240458,0.019122945,0.06213297,0.40276796,0.026594546,0.03185439,0.21263881,0.05746171,0.07783351,0.74337775,0.057703614,0.04099871,0.9717818
2362,0.6964181,0.016722405,0.012211745,0.72561306,0.17129421,0.017066615,0.16522935,0.030161206,0.0151652945,0.26827484,0.3303854,0.035425726,0.20772576,0.0735429
2362,0.7805883,0.012281995,0.026986122,0.7280343,0.041656982,0.037521712,0.22107388,0.015828943,0.032469686,0.22213484,0.18014862,0.040652476,0.41368482,0.10493037
2365,0.1422536,0.023318434,0.2656964,0.1973792,0.027248165,0.43826905,0.086010076,0.11496487,0.74098223,0.13933864,0.45483562,0.13165118,0.43249962,0.012185458
2372,0.09936507,0.3507145,0.055573385,0.09700883,0.38392982,0.046660487,0.028753031,0.09504537,0.24795373,0.049271647,0.22151925,0.046487357,0.051328626,0.9934501
2376,0.030766107,0.1268646,0.029649107,0.24674068,0.652789,0.048761133,0.06484398,0.035957124,0.12155511,0.024143187,0.96773684,0.18780193,0.024692265,0.77575874
2378,0.11561786,0.040091187,0.0069169113,0.23127595,0.8259394,0.011494048,0.008477547,0.16938432,0.024952706,0.17097305,0.9295526,0.06997533,0.02124301,0.29700518
2379,0.67138356,0.0787417,0.07063042,0.32903737,0.024686666,0.11737389,0.47969106,0.053374592,0.0899237,0.27989778,0.03232256,0.04667486,0.60998607,0.045734935
2381,0.5804937,0.010411959,0.08407194,0.73785317,0.036979593,0.1092184,0.31072804,0.011796421,0.1587181,0.12561464,0.15993105,0.055473547,0.4813432,0.023145119
2382,0.1745521,0.06073449,0.03415806,0.23032627,0.6225748,0.034038875,0.015222587,0.028303724,0.14287694,0.03630631,0.6901585,0.060544025,0.034017235,0.9728573
2383,0.90540713,0.027602522,0.046534326,0.7013239,0.06491098,0.077975065,0.24678227,0.05782798,0.032966096,0.5478082,0.19749649,0.0703326,0.6944387,0.13368383
2383,0.9148358,0.03328848,0.050380886,0.7121225,0.05817265,0.077315286,0.16853169,0.05232529,0.036940258,0.4523917,0.14083156,0.0586061,0.63069445,0.22882436
2388,0.024873953,0.41641068,0.24765928,0.09790677,0.7036441,0.25750095,0.052765906,0.1001953,0.84895444,0.05444177,0.41661543,0.098061815,0.046564937,0.9516573
2389,0.41991085,0.084626265,0.074429505,0.30843395,0.14992349,0.048618127,0.034665484,0.032795604,0.19339232,0.049764257,0.12626909,0.054312415,0.1359561,0.9879215
23102,0.71783096,0.043409303,0.06912635,0.28701785,0.016063394,0.13291137,0.21771465,0.04052219,0.10765416,0.17491962,0.081654765,0.05633665,0.6354346,0.07252334
23103,0.54659534,0.042697806,0.042655393,0.50816804,0.014975519,0.06665189,0.8581605,0.041895654,0.026329974,0.36404014,0.18769157,0.10018268,0.53010774,0.0312688
23109,0.037716668,0.1284348,0.058215722,0.061945353,0.02221455,0.1855961,0.68390775,0.5094233,0.31719396,0.54063576,0.62474936,0.2199071,0.124009006,0.01216036
23112,0.72958446,0.04288394,0.021375934,0.9368212,0.91739595,0.013468636,0.093176655,0.08495759,0.013028459,0.3764628,0.77714664,0.12796876,0.12628594,0.49804762
23112,0.7506479,0.024070315,0.01745478,0.8331039,0.419261,0.013425677,0.11465546,0.058352955,0.015017272,0.31629092,0.19831838,0.038969357,0.18996973,0.15556489
23113,0.6570131,0.10269639,0.0722354,0.9812874,0.95220166,0.052105293,0.056790423,0.14368717,0.071579784,0.46735534,0.6991087,0.22846548,0.21062383,0.48451748
23117,0.027108574,0.22874527,0.09454167,0.042589143,0.037705082,0.56903964,0.07606805,0.4492806,0.58285505,0.16563088,0.8857992,0.2622857,0.14008911,0.007847308
23122,0.014844684,0.12740795,0.02776633,0.045229077,0.06537678,0.1548766,0.10078982,0.026381494,0.45370707,0.015554897,0.88728905,0.11801999,0.02210431,0.20489173
23125,0.05357082,0.035045788,0.022709073,0.34382945,0.6196099,0.042151194,0.024305126,0.09423093,0.09107192,0.101578176,0.9904047,0.21417612,0.027143424,0.22344781
23126,0.29329842,0.06618217,0.021988118,0.29308015,0.79614395,0.0176981,0.016721623,0.048313648,0.043559715,0.04663378,0.24329343,0.036156073,0.040566936,0.945851
23128,0.0548599,0.2521356,0.007645278,0.02030311,0.34423906,0.018854165,0.04141442,0.12910974,0.026455283,0.0384757,0.51646763,0.03889806,0.023900762,0.9309967
23134,0.0059357127,0.6726109,0.04974698,0.03544962,0.09868998,0.34114212,0.4305572,0.5414582,0.47701156,0.166407,0.49921095,0.17388682,0.060211807,0.03584776
23134,0.031382747,0.075771116,0.092629306,0.11105555,0.012171947,0.34287027,0.132226,0.022994949,0.8366191,0.023319429,0.7610667,0.12362197,0.08229231,0.19366659
23139,0.7689375,0.014658302,0.09325751,0.8505959,0.07525048,0.09617558,0.27077556,0.026407946,0.0799729,0.22513555,0.15450637,0.06680856,0.5864333,0.0473029
23142,0.020648649,0.5389913,0.01686209,0.028041413,0.085531875,0.12058902,0.04483035,0.37249848,0.25282302,0.02878168,0.97419274,0.11879237,0.041308485,0.11659117
23155,0.05602826,0.14644413,0.03415379,0.19558015,0.7458593,0.034510955,0.049522273,0.04731571,0.14445764,0.035611432,0.7626358,0.0782499,0.028192643,0.98045224
23158,0.60810024,0.011545828,0.015038567,0.7705415,0.3543464,0.024970628,0.029538937,0.022565257,0.028705372,0.07588625,0.508065,0.05467167,0.123139665,0.32068738
23161,0.033671856,0.04589939,0.0327042,0.06617997,0.23116696,0.04240616,0.063254096,0.022290617,0.31334928,0.013183954,0.4903405,0.046628725,0.014847675,0.8476662
23162,0.07589824,0.20273939,0.06476175,0.49494728,0.07091268,0.27319434,0.17852108,0.29834697,0.18526228,0.1629376,0.9607821,0.35730517,0.19527636,0.010132415
23162,0.029042134,0.6027927,0.018465394,0.13361235,0.17023851,0.11092717,0.12999918,0.4734694,0.05086526,0.12551917,0.9445553,0.26665735,0.076766185,0.036228348
23169,0.26513067,0.09093661,0.07853644,0.7238097,0.057093997,0.26844758,0.21907108,0.27285683,0.11026301,0.60099804,0.97502804,0.4064127,0.3793158,0.018596161
23170,0.014270868,0.80417234,0.016698446,0.0074326354,0.4842635,0.073438555,0.025645172,0.24037914,0.23042165,0.04092885,0.5967969,0.037431937,0.023775304,0.92439103
23172,0.25648314,0.1313495,0.046612844,0.66805524,0.04338801,0.113376185,0.91101795,0.20258343,0.056360178,0.580578,0.53040093,0.17054531,0.45476943,0.008780395
23174,0.20000125,0.06315719,0.015485339,0.063391045,0.12134403,0.014794114,0.13934748,0.04679616,0.034464408,0.038342137,0.06839872,0.02638405,0.06806281,0.9037484
23175,0.075808585,0.10881627,0.018308658,0.044019993,0.055191126,0.015416329,0.7941733,0.061693586,0.03502461,0.08365914,0.07225257,0.035209037,0.08074201,0.4319836
23176,0.61136353,0.012486689,0.05332543,0.89622366,0.09327908,0.031829014,0.28030726,0.009871612,0.07207488,0.0517662,0.581866,0.13968816,0.25786296,0.7328008
23176,0.89302796,0.018341312,0.05476194,0.9332368,0.11026781,0.054790594,0.2503156,0.02870922,0.052039262,0.3574197,0.22806928,0.079131365,0.6447348,0.08383871
23176,0.22570607,0.011129541,0.03194196,0.87897044,0.5843409,0.018824449,0.064086094,0.040850163,0.08348986,0.13301249,0.8698679,0.15442227,0.05103847,0.57672894
23178,0.160453,0.0440326,0.04904573,0.7736185,0.27650574,0.122901134,0.044666156,0.043356936,0.22899622,0.079543166,0.24263589,0.059233323,0.13144593,0.019180218
23180,0.16960123,0.10317684,0.062232424,0.8096909,0.06265379,0.19796619,0.22021674,0.15586923,0.0811126,0.3947691,0.94689465,0.34213027,0.2605602,0.020318387
23183,0.1484021,0.019872881,0.0101042,0.41432828,0.4278979,0.02332206,0.026121419,0.027459387,0.037050672,0.07085893,0.9609749,0.10968371,0.029646179,0.16624288
23186,0.034428462,0.40583172,0.010629538,0.02911369,0.20202526,0.025914015,0.12212531,0.097595476,0.035178956,0.052371897,0.089201786,0.03226524,0.035362154,0.39845568
23187,0.69523424,0.018883826,0.016918322,0.5917206,0.6591226,0.012558613,0.020023763,0.09034491,0.020619312,0.24847278,0.31742403,0.044576067,0.118000016,0.31575772
23189,0.8538809,0.0149136195,0.03334261,0.8000065,0.14335388,0.05358837,0.09975119,0.02736476,0.040203612,0.26892555,0.31413084,0.055372372,0.4579305,0.08922286
23191,0.07574894,0.07033114,0.03553429,0.17726739,0.039107848,0.028221894,0.95368147,0.024180887,0.06564805,0.09019642,0.19870867,0.101592146,0.11237583,0.092293166
23191,0.07876959,0.06757911,0.032056306,0.12606457,0.023748042,0.025699936,0.9450301,0.022119213,0.06310275,0.08127889,0.1296038,0.08503955,0.13733676,0.10191287
23197,0.74506587,0.046783656,0.056558006,0.3626582,0.020602787,0.12673187,0.32193598,0.06668681,0.06952804,0.33856875,0.13460796,0.066587746,0.6443529,0.030734159
23198,0.08824292,0.055613507,0.059000306,0.059037093,0.017545326,0.16832511,0.0869951,0.010783799,0.6865214,0.017683791,0.10789332,0.050292846,0.107163794,0.2810524
23199,0.035034187,0.18998277,0.011562775,0.040003013,0.090146914,0.049060933,0.052180883,0.2837275,0.07577817,0.053314537,0.9706886,0.15322219,0.03577557,0.040995963
