id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
226,0.72510976,0.008941182,0.29223612,0.15758039,0.06870401,0.028031895,0.007138681,0.05184997,0.07551966,0.55201787,0.55585223,0.048436772,0.6724882,0.67070556
2211,0.5428094,0.09614574,0.024241189,0.48549107,0.062688015,0.28089157,0.4380357,0.0545437,0.16118592,0.017882524,0.27919674,0.2520127,0.6819167,0.3298387
2214,0.12176927,0.9484378,0.46811888,0.30458203,0.098911345,0.021678656,0.6636667,0.023607975,0.03396937,0.016310088,0.12547703,0.016924566,0.070005976,0.90850693
2216,0.089361824,0.011414792,0.01950183,0.09515495,0.42658153,0.015267586,0.4661412,0.30057877,0.03805202,0.03561982,0.73693144,0.003652988,0.03512028,0.018228322
2219,0.55261713,0.027077548,0.036041003,0.30712605,0.5680698,0.02652752,0.018648861,0.032803852,0.030845264,0.010882518,0.018591283,0.0036817312,0.6614812,0.86505115
2221,0.63625497,0.02743732,0.018447144,0.26492065,0.6732465,0.0023821397,0.23716965,0.23739563,0.0033335118,0.011588134,0.79681575,0.011830902,0.03466534,0.81709504
2224,0.42138132,0.0126925865,0.06877237,0.8695331,0.10610953,0.057615656,0.9488267,0.30799052,0.16983943,0.43846294,0.82033163,0.15770328,0.25053185,0.03609748
2225,0.04179719,0.78167737,0.012531831,0.13868512,0.8347844,0.0017616693,0.011626777,0.13762854,0.10591884,0.2708861,0.99379987,0.00487863,0.00065824715,0.7350491
2228,0.02700055,0.36437908,0.020240346,0.03686393,0.02527674,0.05910803,0.7288091,0.05822904,0.006510389,0.0121872425,0.36795425,0.005923899,0.07825291,0.840564
2240,0.8595939,0.33339703,0.06104137,0.9121333,0.444473,0.016249212,0.75039643,0.010067574,0.03140971,0.44205093,0.5049317,0.2067526,0.14120263,0.12824641
2242,0.61253035,0.016255815,0.16268723,0.53521746,0.9831577,0.005885224,0.09704827,0.8604604,0.002420231,0.107098155,0.3622312,0.0025465859,0.012914939,0.8945621
2244,0.02924074,0.0061648428,0.03684874,0.027420485,0.03965657,0.013390808,0.6727174,0.0025759975,0.010119276,0.122659236,0.43687862,0.12905459,0.19237155,0.6053577
2245,0.66077954,0.08020709,0.14049213,0.63608164,0.60881436,0.0033520446,0.084846705,0.056449864,0.10436696,0.090216555,0.8232745,0.091947824,0.080327466,0.90697235
