id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
245,0.01490005,0.06780022,0.02151781,0.020733725,0.004492663,0.00048412333,0.023089625,0.18493766,0.14341088,0.0046679243,0.09657776,0.001097323,0.05516452,0.11275702
246,0.00460855,0.2428819,0.009647552,0.01979342,0.00012535663,0.0038082046,0.0055994354,0.011645001,0.029329259,0.0008597792,0.0093158465,0.013473667,0.016046748,0.050652534
247,0.0032133136,0.03102738,0.0011049671,0.08595809,0.007529364,0.00042195845,0.006588277,0.040954195,0.021675456,0.009846295,0.10934111,0.003581497,0.03366767,0.049777936
2415,0.0026833657,0.04941523,0.0008828419,0.012245859,0.0043210797,0.0010214243,0.006407156,0.0011074856,0.0044314377,0.009874036,0.06720715,0.00043994564,0.0016058062,0.35099977
2416,0.034656946,0.096084654,0.00015819047,0.14765376,0.3339595,0.0030356725,0.0016232962,0.02686228,0.006523522,0.0050308956,0.052871943,0.011617471,0.025552187,0.18010847
2424,0.019125205,0.012597677,0.009214162,0.687586,0.1176294,0.007733837,0.09862194,0.055155065,0.016589172,0.0028426368,0.0056079137,0.007066488,0.033700027,0.124949984
2427,0.011309519,0.016658032,0.0005685826,0.21690065,0.064919114,0.022576245,0.02932708,0.009023025,0.06848912,0.0008699569,0.47424507,0.0011402267,0.0096672205,0.0059173345
2427,0.04503583,0.019131381,0.0022202325,0.5319577,0.1195964,0.07821385,0.065898865,0.13440987,0.00053339585,0.018841976,0.08454094,0.005898834,0.03374277,0.2597564
2428,0.0013860078,0.017131545,0.00013265,0.27984852,0.058863565,0.00053784385,0.7967474,0.0035552906,0.00055518723,0.0018359455,0.0667231,0.010379862,0.008447256,0.018293362
2430,0.012278762,0.0491123,0.037649177,0.6885368,0.1701943,0.040073596,0.2316194,0.032845758,0.18971162,0.0043977466,0.027956415,0.007209287,0.43641415,0.45783287
2431,0.01838628,0.030067116,0.050483704,0.25896195,0.020963214,0.020793809,0.23328367,0.22200067,0.34033206,0.030251516,0.055104192,0.3228451,0.0026592414,0.11198741
2434,0.011493837,0.0038682148,0.0017506967,0.41058952,0.26781768,0.0141335,0.014899069,0.030835958,0.0003205903,0.014180622,0.2286497,0.12388974,0.036679655,0.53987634
2445,0.009751025,0.015668634,0.04209351,0.27591035,0.44307318,0.056675654,0.55885357,0.016279912,0.066644974,0.0074715023,0.21497141,0.31029797,0.019640094,0.0060229423
2448,0.012279421,0.2586645,0.003212889,0.1524336,0.017223354,0.0033813866,0.0027966897,0.0021553636,0.0024181125,0.12662591,0.1850998,0.0026289343,0.0068173525,0.0040358915
2455,0.006445253,0.030095013,0.0003962797,0.7186773,0.07208534,0.011776817,0.0068388763,0.025891358,0.0795233,0.02321505,0.2723615,0.0097148875,0.105876654,0.006960799
2468,0.038321264,0.014595609,0.003087252,0.077102035,0.406342,0.001033854,0.077375114,0.1809574,0.0005530767,0.049571685,0.479639,0.024157066,0.09538093,0.057297274
2471,0.0042380984,0.110618114,0.037157983,0.96323055,0.91627365,0.24513145,0.029149711,0.023410382,0.085089,0.06031712,0.9069636,0.061812814,0.09296804,0.6515244
2471,0.10895027,0.03146777,0.042134203,0.8499631,0.54500866,0.02212337,0.1768502,0.22237553,0.06531855,0.02956732,0.07912936,0.089529224,0.30469146,0.22760737
2486,0.009791715,0.07691012,0.015462638,0.3646836,0.256041,0.36254674,0.3898706,0.08639699,0.058387734,0.2068466,0.002776303,0.009782121,0.2091436,0.022550073
2488,0.008485724,0.01800307,0.008464416,0.41028073,0.33423656,0.03818154,0.4728103,0.018506082,0.016394196,0.030520799,0.010192531,0.5722238,0.25461665,0.1447204
2488,0.07857909,0.04614752,0.056092296,0.87089753,0.34538692,0.24060757,0.31234884,0.116260655,0.012408584,0.6727148,0.009379719,0.10172797,0.09768339,0.18749051
2492,0.018607585,0.43902,0.1749582,0.45422345,0.20189792,0.07407165,0.5676859,0.07812326,0.06711813,0.023974447,0.26732546,0.70089114,0.19010632,0.8857779
24111,0.0066210045,0.52456975,0.026888102,0.90665025,0.11526783,0.007490164,0.14008656,0.017645355,0.035777315,0.000698244,0.003838804,0.07688361,0.20959881,0.03151272
24111,0.5029168,0.20564146,0.07437988,0.27450088,0.11127091,0.028423928,0.04337215,0.08052536,0.021631438,0.0059130928,0.06795517,0.01932992,0.013807443,0.292435
24114,0.30861995,0.5991213,0.08907728,0.6386414,0.13956012,0.09862453,0.2837499,0.10342389,0.0025395933,0.44549686,0.62647694,0.5695219,0.43936414,0.0141991535
24117,0.08347745,0.0057124146,0.005121928,0.9298282,0.46481678,0.0003644844,0.09240342,0.006226091,0.0031114742,0.078973316,0.15474641,0.0070835645,0.057662807,0.012360304
24119,0.024179956,0.008667467,0.008193177,0.642336,0.11181808,0.0011207819,0.018337272,0.0060589807,0.0010036252,0.05613553,0.02183204,0.00091994717,0.0019413753,0.11596042
24120,0.04070512,0.21611592,0.06621434,0.8447709,0.0779941,0.031365924,0.17976582,0.14082119,0.0010137429,0.031344105,0.031093262,0.0041052867,0.0722962,0.9730426
24127,0.0052626594,0.042344503,0.025174335,0.42337278,0.013860394,0.04478852,0.0073067783,0.021216806,0.103249066,0.012308383,0.2964018,0.083844766,0.00979657,0.13685764
24131,0.011065604,0.7063481,0.00035443838,0.1327193,0.9635753,0.0044496213,0.0071442565,0.13435361,0.003265181,0.010600423,0.6800269,0.5016571,0.10885466,0.584484
24134,0.55551225,0.006142824,0.007385095,0.089647256,0.021972774,0.0016574898,0.010194725,0.0057177953,0.000340411,0.13031667,0.016168028,0.012420679,0.018875632,0.9040709
24136,0.024726963,0.014704139,0.00044332983,0.374545,0.031267256,0.010600268,0.0068253316,0.00014224346,0.0016649069,0.0126724355,0.16218016,0.001297767,0.0064507974,0.5393883
24142,0.010453158,0.00019932921,0.0015072915,0.0080657825,0.11875107,0.00015664233,0.22462173,0.052411616,0.015282196,0.009366374,0.008131486,0.018981462,0.006532153,0.00044275352
24145,0.10639055,0.004344256,0.0009425217,0.06692431,0.07615606,0.0001399073,0.0010095518,0.008881356,0.008090856,0.0037766907,0.020572428,0.0045565483,0.0009503981,0.43862304
24157,0.0009914861,0.21961123,0.0018466973,0.013402556,0.04040441,0.0006207251,0.0027183443,0.0013380578,0.019565826,0.002307347,0.08826676,0.0061246003,0.00023713327,0.6463571
24169,0.00021410485,0.091357924,0.034939196,0.0036668219,0.19022925,0.16119796,0.00064531306,0.1809759,0.34912533,0.02174287,0.6411069,0.13669688,0.008455819,0.3974536
24171,0.0006911765,0.028978799,0.0023266731,0.14545676,0.0020779388,0.00036226318,0.0031120263,0.0019322628,0.059062447,0.00096072856,0.14259487,0.0017427622,0.00048526446,0.050641183
24174,0.010233672,0.024139501,0.09282562,0.3116484,0.40503246,0.033073585,0.001189024,0.03608618,0.00775426,0.05090381,0.063659035,0.14211814,0.0009630311,0.02494698
24177,0.0034042508,0.3331907,0.0066968906,0.13905293,0.019201148,0.0013281949,0.016535977,0.0059685665,0.009443732,0.015890993,0.010013812,0.015281032,0.00095791166,0.11590151
24181,0.42693418,0.031391837,0.003290836,0.0941028,0.14347419,0.006850626,0.113144584,0.00059532846,0.010943752,0.070331745,0.014326353,0.009208478,0.02876019,0.09121085
24186,0.056772165,0.06698773,0.01040994,0.008645138,0.000253612,0.006619806,0.032294553,0.0034395729,0.30171564,0.009997493,0.10788357,0.010131966,0.02121701,0.10068223
24189,0.009445448,0.016792802,0.0078028208,0.035245974,0.052030403,0.00089741754,0.01393727,0.04895621,0.004047885,0.0026438837,0.076186426,0.046438918,0.06272823,0.28613904
