id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
2517,0.19957076,0.016339883,0.02800606,0.7290402,0.049734987,0.0013608087,0.9403487,0.018241469,0.009858705,0.35293645,0.8894522,0.7273766,0.028157707,0.008659282
2530,0.15715368,0.15722108,0.008428944,0.79243565,0.20852515,0.02719879,0.7559503,0.58842903,0.050576173,0.8827945,0.89831585,0.22528312,0.05217341,0.43248144
2541,0.6225676,0.0026042042,0.009440953,0.9264244,0.042512465,0.24299361,0.69075143,0.12675291,0.041425947,0.2268496,0.05173495,0.15923579,0.5795265,0.27928367
2547,0.14061868,0.009276573,0.122156955,0.10386072,0.04616916,0.019362302,0.999509,0.006225091,0.0038515218,0.009156223,0.0023547849,0.033927623,0.30721143,0.004751967
2548,0.31715515,0.024664344,0.010645061,0.27667108,0.017378913,0.042234663,0.5160436,0.0016360593,0.032898936,0.92560333,0.84463114,0.034182362,0.14093065,0.21689665
2554,0.3404652,0.01835088,0.94098115,0.90177387,0.62450886,0.08554685,0.45482025,0.08490422,0.7228169,0.63474053,0.57746875,0.321155,0.569202,0.9954203
2555,0.63550454,0.01960797,0.15530688,0.9789044,0.91433644,0.0048578004,0.21238849,0.009281618,0.1552021,0.44972456,0.94168234,0.81238353,0.2022269,0.9753509
2556,0.8931272,0.19517678,0.17764795,0.9811779,0.8025254,0.19628282,0.027135283,0.028719416,0.4900804,0.948598,0.21840341,0.12699841,0.8686334,0.9785913
2574,0.09697421,0.025861599,0.37284437,0.919079,0.2577717,0.08927102,0.8212249,0.023848927,0.083121434,0.8082288,0.9757928,0.7995035,0.017877674,0.35610878
2576,0.08509726,0.014957901,0.19081706,0.6112859,0.13284746,0.018773638,0.930245,0.08066133,0.12079948,0.34683624,0.16820256,0.012475669,0.07416029,0.46073708
2577,0.032807395,0.00797079,0.03640816,0.9716019,0.16018261,0.042381838,0.11201872,0.47899354,0.0648224,0.89137036,0.99651814,0.34685582,0.25538102,0.022536337
2580,0.62941235,0.21104541,0.43454826,0.72482574,0.06349704,0.6177268,0.6604064,0.5125994,0.7810581,0.06789072,0.7610011,0.1422567,0.773315,0.25725037
2586,0.03775064,0.022734245,0.027958019,0.5947198,0.0070626214,0.18780477,0.62576216,0.027771471,0.029301543,0.34232208,0.5268314,0.69693327,0.0591836,0.0008930324
2590,0.06516627,0.10578994,0.066376574,0.76803607,0.13088305,0.13964292,0.9766467,0.054942846,0.24076857,0.7829546,0.9678965,0.39998177,0.55590886,0.04399439
2591,0.85537237,0.004860385,0.0053532245,0.9717287,0.5557251,0.02490379,0.42293108,0.022995586,0.0104163475,0.11164651,0.94468284,0.017789403,0.37256557,0.3877074
2593,0.026671845,0.17170952,0.010457366,0.29509988,0.026209697,0.24827775,0.47150657,0.2584702,0.29589656,0.11083677,0.94247407,0.16128147,0.6357049,0.13174605
