id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
234,0.5872374,0.001382014,0.0005191079,0.5310701,0.441029,0.03613682,0.2732673,0.11751621,0.032980237,0.32701474,0.47792932,0.08740472,0.083776206,0.0077476883
235,0.31809056,0.02651015,0.00027806728,0.81527895,0.31010726,0.020976087,0.0046183625,0.07010548,0.0025865175,0.214981,0.89691365,0.0027915013,0.16558558,0.003940949
2311,0.71294624,0.00087279157,0.0020963736,0.82060325,0.24306594,0.0043096594,0.078686215,0.0017788758,0.0046401694,0.035622675,0.89349467,0.001694934,0.07197955,0.012347266
2313,0.010501873,0.1548434,0.001008602,0.018549481,0.86040825,0.00041467824,0.0033866498,0.30262443,0.015080545,0.0003362779,0.1033144,0.0026512924,0.00015244952,0.9825498
2314,0.65970945,0.00050821103,0.029242333,0.7975306,0.021442624,0.0034958639,0.036478303,0.012507698,0.06699823,0.012357435,0.5062796,0.08238671,0.18034582,0.06019152
2314,0.84183866,0.0077553415,0.018105734,0.98693836,0.42791596,0.0023908427,0.00029441263,0.0048770863,0.012574429,0.0025412717,0.43274122,0.010403978,0.0029756832,0.19741136
2317,0.34976056,0.0029623217,0.00085680716,0.7403466,0.77714306,0.0018830758,0.0053486945,0.005868695,6.7519446e-05,0.07825327,0.633069,0.007547559,0.026883285,0.17909831
2318,0.22779082,0.0011400406,0.01854275,0.034294866,0.02287939,0.0032388822,0.75769085,0.0009258598,0.019058539,0.06807125,0.0022096457,0.0025067232,0.07523215,0.00057113956
2319,0.32055837,0.0032202122,0.011995957,0.15572125,0.5008864,0.0039134123,0.023388568,0.010758547,0.0001979538,0.078874074,0.31640342,0.016928604,0.00072639267,0.8287045
2327,0.009886393,0.02851645,0.0032876173,0.001642338,0.0036826779,0.0026495012,0.18889931,0.013389379,0.007429276,0.010295937,0.0284145,6.338308e-05,0.023771351,0.025018966
2329,0.01997373,0.037447743,0.0018552975,0.10173468,0.63166374,0.0056633684,0.015720965,0.08409133,0.10229475,0.0232402,0.03820001,0.020312436,0.002734456,0.5726512
2330,0.037416585,0.20568796,0.017166167,0.004048175,0.9193255,0.0018661087,0.008102758,0.13235484,0.8692269,0.005031693,0.7299531,0.0067764516,0.006572352,0.98976105
2333,0.009251949,0.02454936,0.00092670973,0.10552056,0.9823093,0.002014557,0.004534164,0.021156808,0.01863803,0.00034334877,0.55842495,0.013750751,0.0037699924,0.9922969
2334,0.001812399,0.02128633,0.0022001895,0.009439606,0.00021416752,0.17157802,0.73803633,0.0037788262,0.52418286,0.13590847,0.050361913,0.003412482,0.008476699,0.12845346
2336,0.048525058,0.012835199,0.008233765,0.022344705,0.0022487808,0.0019192356,0.7783818,0.004401836,0.6457778,0.0032919638,0.06596267,0.022177888,0.05245524,0.01731221
2340,0.015222037,4.034334e-05,0.058007214,0.1429986,0.034873825,0.40230593,0.16806781,0.49777406,0.041048814,0.033085827,0.682764,0.055740148,0.3700516,0.009627181
2341,0.23741508,0.00035124703,0.0012086141,0.023468345,0.16769497,0.13158968,0.11970964,0.02386965,0.09009681,0.0702622,0.26361856,0.16211654,0.0989871,0.0146401385
2342,0.2797338,0.00478972,0.0060639707,0.9080986,0.95961416,0.004611432,0.0003941474,0.02108664,0.097911,0.004234753,0.99073607,0.07888426,0.006877746,0.39624578
2351,0.0072986824,0.049540177,0.15630755,0.88050646,0.12577327,0.3050344,0.014383729,0.5415028,0.5590539,0.01797854,0.6857251,0.29734948,0.019620175,0.06838995
2354,0.42177957,0.000235992,0.0018536646,0.623881,0.11554306,0.0031126414,0.18459246,0.001528112,0.31703994,0.012127839,0.32213435,0.029355804,0.015301885,0.03672602
2356,0.61439615,0.0004434234,0.009889488,0.9674919,0.36468178,0.35219607,0.8547106,0.029493067,0.0008888622,0.8244833,0.90047777,0.17420244,0.14440465,0.03023923
2356,0.4862463,0.010306531,0.09619489,0.92416257,0.034102414,0.07975086,0.036037944,0.04764427,0.011414485,0.31609374,0.32985374,0.1295819,0.23925997,0.021608558
2367,0.84154534,0.000875907,0.03396329,0.7790283,0.56011146,0.008936481,0.008183389,0.0020968735,0.0037534412,0.00087173056,0.018887306,0.007346035,0.018421335,0.6621325
2378,0.014642593,0.09646189,0.0077594714,0.8042356,0.5877258,0.0040250197,0.000846214,0.2185143,0.0022462895,0.21359213,0.9361109,0.0032277238,0.0013512315,0.71245587
2380,0.043070454,0.0028207356,0.013656734,0.044588853,0.009969168,0.0061889444,0.0004804962,0.29236594,0.005708811,0.104970686,0.933147,0.0058720624,0.0021904672,0.0015158238
2397,0.1348949,0.23043332,0.4532163,0.20938927,0.27648357,0.5814626,0.14427394,0.7778514,0.49174285,0.06925265,0.54912335,0.12897354,0.06517689,0.39710328
2398,0.067243494,0.00069612684,0.018031983,0.11678858,0.00061794993,0.082987174,0.60393715,0.00047929495,0.14104822,0.0021463374,0.03605005,0.007130997,0.013072815,0.0059725344
23101,0.012730407,0.002974563,0.0002363836,0.36440644,0.08143332,0.009858054,0.021890424,0.010709968,0.14685677,0.025589896,0.8468573,0.03506326,0.00038738805,0.04955896
23108,0.31045625,0.0033085048,0.007548984,0.66280454,0.60629815,0.0056434604,4.8006732e-05,0.089947045,0.0031150812,0.0015439028,0.05837804,0.016640756,0.00399779,0.9934308
23111,0.051915783,0.038689952,0.0029396343,0.19733074,0.033989027,0.0030365675,0.00086663687,0.2754196,0.002946811,0.3504029,0.17589343,0.03154519,0.12884977,0.069802046
23112,0.6347198,9.93297e-05,0.020130942,0.86321557,0.15282263,0.023750536,0.009361125,0.002422069,0.00046054114,0.002941523,0.003980464,0.00017399348,0.037725635,0.7935427
23112,0.71040404,0.0062248753,0.06803984,0.7274235,0.55401695,0.03268702,0.002081977,0.1289249,0.012162124,0.052771162,0.052672036,0.010291546,0.047567625,0.46699458
23119,0.91265905,0.0021340176,0.001326081,0.30257335,0.86506265,0.057697404,0.051934905,0.16784008,0.0026929304,0.00731364,0.017991105,0.0060085207,0.014679868,0.89903224
23124,0.012357353,0.011143189,0.00209866,0.02074633,0.0008352208,0.0010691213,0.1057035,0.006594905,0.09958009,0.00047625293,0.06865522,0.0016427102,0.017454322,0.1354143
23143,0.006380535,0.013655911,0.00010788575,0.3502729,0.030069292,0.018150503,0.40950298,0.4761838,0.032234967,0.14364791,0.8368606,0.005129286,0.013947924,0.016456695
23144,0.01399971,0.0031143408,0.022935798,0.003811402,0.17071338,0.21642962,0.02310543,0.00039421994,0.76970273,0.004365844,0.3275209,0.005327564,0.003695719,0.000665762
23148,0.018692281,0.03229263,0.02827946,0.2790972,0.7623429,0.0011377215,0.0014542539,0.021449167,0.28865874,0.00065165473,0.3058771,0.00087884755,0.0013163333,0.90382016
23159,0.036586832,0.039356794,0.054915253,0.31061798,0.29331747,0.009623494,0.019741401,0.096831895,0.008624321,0.3076577,0.54918903,0.013494378,0.059837025,0.8482216
23160,0.13131773,0.007342591,0.002195698,0.004115392,0.8937685,0.0023086404,0.00086851045,0.018816616,0.08712682,0.03171194,0.27096033,0.02285538,0.0024675557,0.86966944
23161,0.152443,0.022458248,0.003033591,0.040999826,0.016652979,0.0021398,0.18598889,0.26540542,0.19784418,0.2643178,0.16605462,0.0029604926,0.010226743,0.0046250573
23162,0.023842618,0.0044006975,0.0049113166,0.7537352,0.48246804,0.033285953,0.002275168,0.016563822,0.25987858,0.007077662,0.15297763,0.046691198,0.12389949,0.83493453
23162,0.02348329,0.045633715,0.05213023,0.89668983,0.6391317,0.005318604,0.1507011,0.0041747955,0.025923923,0.48462284,0.84462893,0.15070972,0.020285286,0.042338394
23188,0.038894705,0.004721635,0.046298746,0.30999953,0.5206301,0.42625389,0.13268878,0.32057917,0.016563427,0.29265907,0.9944246,0.023693567,0.05968355,0.002388928
23188,0.059539665,0.0069352547,0.041265488,0.29033065,0.1970079,0.07184608,0.004782761,0.16127932,0.011687698,0.009279729,0.79957974,0.021487594,0.10724058,0.093508266
23205,0.13831304,5.9479335e-05,0.009826176,0.25419533,0.037059978,0.02378527,0.055767927,0.0021352365,0.018582545,0.0047847517,0.5479028,0.18022667,0.2097888,0.034883644
23206,0.00030796172,0.020312246,0.012178553,0.015980057,0.06510072,0.03041281,0.019575968,0.342138,0.023326084,0.009482873,0.9031587,0.034007885,0.005702024,0.95092106
23210,0.047489323,0.0044794534,0.0018218084,0.042700674,0.074088134,0.011921323,0.51365244,0.26306462,0.06327492,0.34163478,0.87433773,0.020072713,0.009927763,0.121400476
