id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
111111112,1.34573465e-05,0.21154423,0.004987589,0.015228671,0.0514075,0.3729566,0.003618411,0.051467363,0.9971143,0.06269101,0.96189904,0.0040637525,0.00015949483,0.8859385
111111112,4.9765244e-05,0.65970194,0.00036733522,0.00022683888,0.037381526,0.06560505,0.0064955894,0.4253972,0.96904784,0.33078012,0.99659497,0.00012338304,2.9915906e-05,0.6254237
111111117,0.00040408436,0.998159,5.2721152e-05,0.00059539767,0.40690228,0.058185764,0.00037652196,0.99012566,0.043248426,0.11921832,0.99865973,0.0069266236,0.00046053194,0.012418608
111111134,1.8001296e-05,0.96466744,8.219139e-05,0.0012473572,0.9878293,0.008645122,2.5515388e-05,0.0977684,0.3153576,0.00231865,0.9994855,0.0036953434,0.00063593296,0.027658364
111111135,0.00032116455,0.0036129686,0.0036708289,0.020254709,0.010067673,0.39413595,0.0009950764,0.0022606968,0.9977157,0.0007498651,0.69628817,0.051069032,0.038724896,0.03123684
111111135,0.00017192904,0.039258137,0.0026415284,0.002264388,0.06522387,0.9869147,0.0013134449,0.03385744,0.9964671,0.00015179966,0.76378566,0.018806217,0.016272767,0.02202405
111111135,7.441027e-05,0.01754383,0.0011168555,0.0038704465,0.06001505,0.95280904,0.00039080126,0.1310829,0.99781716,0.00017309199,0.44003448,0.0008150592,0.014455703,0.0016539146
694356862,0.017478494,0.7515284,0.001370206,0.33255383,0.996409,0.025711378,0.00055241626,0.012388053,0.18292288,0.0057045333,0.9866802,0.0011458899,0.0025302074,0.9996468
694356862,0.33706066,0.26135072,0.003117417,0.67893326,0.9996263,0.000106534564,0.0056304466,0.014784713,0.014572783,0.5074668,0.93016183,0.002003215,0.00055393507,0.9932435
694356862,0.23749843,0.009064117,0.022531502,0.95278287,0.9999871,0.006728678,0.006813695,0.1593896,0.025347153,0.18235594,0.9635485,0.00012882642,0.03956557,0.99881953
695833178,0.0007008938,0.9616827,0.0001314701,4.7923982e-05,0.0022755133,0.005963092,0.007958543,0.530637,0.0012593319,0.031462774,0.02304159,0.0034984562,0.004775492,0.9132051
695833178,0.0005724833,0.9992675,0.0003444863,0.00010976807,0.008997258,0.0012072455,0.026974585,0.5486294,0.023413915,0.05158642,0.025645338,0.0011842585,0.003633633,0.94393724
696694316,0.046127312,0.28521028,0.27623588,0.0026567527,0.0009886732,0.088509,0.07816444,0.0050627617,0.99878436,0.00039625834,7.951938e-05,8.251888e-05,0.006200296,0.0059408355
696694316,0.01096072,0.001811422,0.2437567,0.0030030936,6.979372e-05,0.0959593,0.012421505,0.006629095,0.997414,0.0023322185,0.00021710845,9.183674e-05,0.018673267,0.00023647827
696694316,0.059146453,0.22625136,0.17025371,0.00016554588,0.004158765,0.06414436,0.023823727,0.0052355947,0.9999081,0.00060233404,8.659423e-05,0.0008308518,0.012242458,0.00015133459
696694316,0.08573306,0.018480316,0.20314957,0.004628516,0.0015055607,0.20503372,0.057854556,0.064522855,0.99998164,0.00015355126,0.0032003913,0.0029016896,0.03344947,4.9578513e-05
696694316,0.036387123,0.044617698,0.123149805,0.0004639644,0.0039633466,0.010595674,0.026303764,0.038329434,0.99715936,2.1862732e-05,9.778728e-05,0.00054163876,0.024148514,0.001139738
696694316,0.033031456,0.020067848,0.77724546,0.013927647,0.0056685694,0.107448176,0.0010431673,0.0037311562,0.99847203,0.001885444,0.0036618083,0.00029539558,0.124585934,0.19668214
697454736,0.0005533306,0.19058962,0.03429434,0.00012217017,0.017800655,0.06323267,0.0005147971,0.031142687,0.99956506,0.023193812,0.0027703003,0.0010946264,0.0024778377,9.163806e-05
697454736,0.031742916,0.0599926,0.63859487,0.0011141845,0.00037461147,0.040543538,0.011681978,0.021301473,0.9953121,0.0020907202,2.397611e-05,0.0003420998,0.13458502,0.0004840017
697454736,0.0015897774,0.021760076,0.07877986,9.149966e-05,0.0013778284,0.045923505,0.22603181,0.01873503,0.99903536,0.0007540427,0.00015962719,0.0005847352,0.28175864,4.336066e-05
697454736,0.0076390468,0.035146892,0.93379205,8.860802e-05,0.00095517153,0.33302557,0.027185267,0.006994122,0.99930644,0.000114794486,0.0010171637,0.013916918,0.1606054,0.0022440804
697454736,0.0041542253,0.01102987,0.73235184,0.00010939701,7.496001e-05,0.10192052,0.013448706,0.12355044,0.99517834,0.00030841096,0.0004198596,0.008563556,0.07825291,0.00088823825
697454736,0.00061111513,0.013732146,0.6553173,0.00030903702,0.00019134789,0.079883024,0.2816211,0.002890004,0.99636734,0.00042381728,0.00077994674,0.009339565,0.23648113,0.00020478087
698018235,0.003680229,0.0010433999,0.09642388,0.0021774264,0.19508812,0.0111971,0.00028620256,0.027613027,0.85317475,4.9317467e-05,0.10157063,0.00027963982,0.0011786743,0.35033578
698018235,0.00059449184,0.009897064,0.2025415,0.0014396372,0.28773314,0.21421583,0.0009927124,0.308343,0.29121816,0.009664113,0.92403096,0.0029678661,0.0105377035,0.31201506
699142854,0.046696015,0.00015451905,0.00088897726,0.9631562,0.99927384,0.09301536,0.0031648718,0.07113436,0.00015434336,0.053061668,0.9994142,0.0030183296,0.04774268,0.9462826
699142854,0.0056149247,0.006101421,0.0018428232,0.30067953,0.9973398,0.0013383911,0.0013848078,0.755236,0.0005574461,0.46892595,0.9999101,0.028842485,0.046029355,0.055385683
699142854,0.0057019885,0.028167361,0.0055254144,0.5573257,0.9843886,0.021011006,0.00013723053,0.038816284,0.014875741,0.06532132,0.99384695,0.00076318026,0.0109188,0.7384101
699142854,0.011166147,0.0014394487,0.0003977142,0.7240276,0.9991966,0.047408264,0.013195611,0.28672215,0.0017723908,0.24128914,0.9999466,0.0011404988,0.031968612,0.2156573
701939679,0.001612028,0.5278972,0.004722574,0.012854504,0.0012877482,0.18834122,0.2009416,0.040647402,0.43131158,4.7888898e-05,0.0110702915,0.0006758777,0.17063685,0.2800132
703821117,0.00025727588,0.79366505,0.0006916855,0.0010292528,0.113212034,0.015602979,0.0038880797,0.14304332,0.11403889,6.3085674e-05,0.9995096,0.14529139,0.006333857,0.70319706
703821117,4.5564415e-05,0.8078116,0.00019010855,0.00013878255,0.008792493,0.12553377,0.002842158,0.17803502,0.63876885,0.00016742125,0.8609527,0.0067010857,0.00015902953,0.1793104
703821117,9.173118e-05,0.972787,6.3884436e-05,6.935973e-05,0.010985383,0.032696042,0.007767802,0.8902716,0.3248769,7.028436e-05,0.78668743,0.0019396759,0.00014348394,0.05055713
703821117,5.211075e-05,0.9501426,0.0020621233,0.0043697427,0.0077590453,0.0577883,0.00013989488,0.7157435,0.5339622,2.3966348e-05,0.92022026,0.0055691246,0.00016856336,0.018407226
703821117,8.307574e-05,0.5761773,0.00093405176,0.0048928107,0.04029387,0.14671335,0.0053295074,0.07074037,0.106774494,0.00011299901,0.9962125,0.16539697,0.002610089,0.6209763
703821117,4.860702e-05,0.99513066,0.015564465,0.0014797976,0.16516468,0.283288,0.012271431,0.8304719,0.3940612,0.00010236075,0.9505476,0.0056154523,0.0020705676,0.13565423
703821117,0.00012413466,0.80676323,0.002166737,0.0012650099,0.047436774,0.016353767,0.08253459,0.06774065,0.5936441,1.36533845e-05,0.9577964,0.0023956387,0.000120536955,0.01747495
703821117,9.4963885e-05,0.9960024,0.000917112,0.0005702706,0.5755243,0.22009546,0.0007593012,0.80149436,0.6302523,0.0011965905,0.99639845,0.008038007,0.000254051,0.12875952
705035735,0.02794783,0.0013690646,0.008476581,0.0023900524,0.0004858173,0.005477999,0.9931681,0.0096913185,0.0024545044,0.0015637493,0.0050025596,0.0021459828,0.9782673,0.07348874
705035735,0.042387057,0.002159819,0.032765366,0.030113166,0.011712125,0.00090890966,0.98901004,0.012890647,0.00090015243,0.013578976,0.009005178,0.0002050902,0.88413376,0.4647949
706636401,0.0038064646,0.9909628,0.00090516446,0.000121820936,0.0024391136,0.000544455,0.07285156,0.6224078,0.055671357,0.008996144,0.2694549,0.00924274,0.0020848943,0.9138446
706636401,0.004598423,0.36950237,0.00024826537,0.00022226204,0.0015391067,0.0046354835,0.0015790361,0.027935363,0.013325749,8.47138e-05,0.10525661,0.010451279,0.12793584,0.77138823
707451080,0.0018885515,0.9652716,0.0009042184,0.000598119,0.0011816319,0.13127118,0.0005636909,0.6272877,0.65189517,0.8267011,0.99601763,0.0048538805,0.0024923617,0.011514194
707451080,0.015887555,0.98862165,0.00019421574,0.04381745,0.029390808,0.17755572,0.0039626053,0.9606205,0.7634765,0.08445599,0.9995115,0.06015188,0.010096495,0.036269512
707451080,0.00105062,0.98113155,0.0016693693,0.007081473,0.0037115207,0.118349686,0.00611601,0.98496115,0.4928652,0.5282439,0.99726427,0.17762645,0.0031309745,0.005979381
711566593,0.00088259834,0.99944,0.00062443817,0.00017667892,0.09680128,0.015864512,0.00025207925,0.97990614,0.5417141,0.001398507,0.99800545,0.0012712664,0.0022478546,0.009535654
711566593,0.0057886736,0.9997042,0.0005901601,0.0004191705,0.11671477,0.20827316,0.0013339968,0.9870746,0.33063245,0.6334718,0.9917848,0.0004745758,0.0019604175,0.12774332
718312499,0.014977129,0.79165894,0.0007112459,0.0016307607,0.00019375888,0.0006717101,0.021158125,0.0029563704,0.2797857,0.00036897935,0.00085512386,0.0002840894,0.046205368,0.9756395
723501118,0.00028559336,0.11400065,0.00021009514,0.0010525153,0.08587194,0.0039722356,0.00017497675,0.02704135,0.00453989,0.00042167696,0.97944987,0.001052548,0.01610082,0.9551716
723501118,0.000109599256,0.76948833,0.00047513776,0.03894662,0.50457674,0.79904675,0.000107270265,0.24395724,0.0013092265,0.2816769,0.9980866,0.037864212,0.021387432,0.98342174
723537899,0.011355905,0.7318335,0.27443817,0.8514153,0.9992754,0.01249886,0.0003881057,0.0015877994,0.18732364,0.002807071,0.9592449,0.0004410395,0.020590113,0.9999763
