id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
226,0.20897767,0.081122376,0.124621645,0.10026245,0.19602516,0.044765346,0.99362814,0.0026257706,0.0051173116,0.08829186,0.16278832,0.0119019775,0.010702221,0.47359124
2211,0.18762247,0.001219999,0.013024583,0.092903405,0.006417522,0.015539622,0.9159777,0.02826115,0.3704353,0.001065867,0.009025413,0.010215248,0.04598959,0.14658427
2214,0.25850698,0.1503384,0.0029085018,0.6810234,0.19180453,0.02165017,0.32045162,0.43398917,0.028038504,0.59827125,0.92767924,0.027172457,0.008065801,0.13183634
2216,0.16077115,0.0019156593,0.02359302,0.028910756,0.0046753474,0.0021136669,0.99927145,0.0044953804,0.005704971,0.008529179,0.0037501636,0.026996942,0.124523245,0.027771562
2219,0.09276216,0.102456614,0.05252732,0.91723,0.85927933,0.0031478265,0.017503103,0.10368838,0.08507224,0.08586635,0.069113955,0.00919246,0.005929239,0.9999168
2221,0.20575976,0.010052406,0.037563786,0.4085464,0.827983,0.0035788605,0.7264473,0.45252374,0.0010599506,0.09159682,0.71926403,0.046068683,0.04138765,0.9958401
2224,0.99257773,0.09571431,0.02325318,0.70617795,0.3119209,0.049072288,0.10356441,0.013226015,0.022720657,0.56127894,0.93558973,0.0034856545,0.35729897,0.3047299
2225,0.0012080686,0.59227836,0.0031501947,0.027733086,0.2476122,0.023059811,0.011244852,0.089185685,0.91613793,0.011613618,0.12219027,0.009836927,0.0022220036,0.9898928
2228,0.34361175,0.03211206,0.0031724444,0.12287335,0.96618986,0.0009263199,0.059465002,0.018977087,0.008764917,0.0030569506,0.02709509,0.0019168175,0.006541542,0.9854763
2240,0.19083533,0.07417483,3.3200737e-05,0.0010001046,0.0016799058,0.0012045279,0.27456644,0.023685655,0.005816057,0.01001678,0.5475184,0.010248563,0.000697029,0.0796606
2242,0.26227918,0.0075400835,0.0006420154,0.32184893,0.902378,0.0013123658,0.0065849223,0.001767702,0.0004682582,0.0010507465,0.38347837,0.041703198,0.058505908,0.9897267
2244,0.3860282,0.0373249,0.22109184,0.5634649,0.06598033,0.08828285,0.2689788,0.040368874,0.7515118,0.16624005,0.9245551,0.01390468,0.010228766,0.047423296
2245,0.7071192,0.0018634462,0.26237607,0.81654704,0.99120903,0.001172746,0.049741954,0.1713237,0.0074919784,0.006040106,0.58853716,0.042117797,0.007883686,0.9750412
2256,0.4488581,0.33829507,0.002130112,0.38126284,0.01811018,0.004930678,0.23553729,0.37905055,0.04517931,0.38661876,0.5901221,0.21139047,0.07472915,0.8188814
2261,0.7343596,0.78331333,0.074289486,0.02834119,0.029701483,0.06361059,0.07213893,0.0036465086,0.070025526,0.02994608,0.89805233,0.0040462282,0.0017952849,0.632338
2263,0.82700175,0.2417526,0.09249139,0.85862184,0.96862924,0.3202073,0.1681272,0.14696658,0.0708847,0.13658004,0.9950181,0.03727028,0.24528478,0.99716336
2264,0.023264272,0.020330815,0.009109457,0.5778672,0.98001236,0.0052182265,0.04178377,0.08658152,0.027126633,0.011552719,0.025302103,0.01002924,0.07383307,0.9941123
2270,0.58585304,0.014888408,0.0013784872,0.7153588,0.8468557,0.0015482754,0.18213145,0.053633247,0.00073749846,0.02301093,0.94034445,0.02181133,0.35628188,0.94773924
2275,0.12576987,0.0033186122,0.008326103,0.120356426,0.3170172,0.0031674148,0.013162365,0.020970667,0.014902723,0.0097381,0.028437825,0.018018458,0.023909442,0.9891884
2277,0.015083781,0.1296562,0.0024295407,0.02245832,0.08972214,0.00034456202,0.9242155,0.021465626,0.0034873264,0.31543025,0.47522935,0.0036624137,0.0019121133,0.015334768
2283,0.6164729,0.00050137803,0.018771108,0.9858415,0.14587301,0.0674276,0.30154258,0.049887948,0.00430346,0.27166268,0.69783807,0.0070868055,0.48356596,0.6615967
2286,0.017882137,0.089052364,0.011354785,0.24656124,0.52745825,0.017875062,0.054785382,0.035149533,0.03329504,0.027556965,0.97323257,0.032044455,0.10479791,0.57522255
2287,0.94928485,0.010734311,0.105301425,0.28672805,0.14053725,0.26015308,0.84027743,0.002051128,0.22659743,0.00036438645,0.37516627,0.057423685,0.7518577,0.48319823
2299,0.9281623,0.022962924,0.008469383,0.98432815,0.15727143,0.008841565,0.87809545,0.03682065,0.0047089895,0.13031554,0.934142,0.19962649,0.9644025,0.21323048
22116,0.39836347,0.028539853,0.06043979,0.54340607,0.9870838,0.00076075067,0.013229618,0.1691761,0.009931203,0.042198423,0.6887781,0.07266859,0.022607926,0.9983309
22122,0.026493134,0.3455149,0.0018845166,0.14373212,0.00511678,0.001295726,0.88873565,0.0152049055,0.000552991,0.009555509,0.026135227,0.0080212,0.0038126823,0.02776826
22130,0.84183127,0.0151662,0.034355145,0.917391,0.9083448,0.0015587853,0.03717128,0.052933116,0.028373275,0.034084737,0.023119012,0.0016306599,0.14782706,0.9992618
22134,0.9769348,0.005491842,0.01167107,0.9807716,0.91532373,0.07774591,0.4528021,0.1382463,0.015198525,0.75039667,0.9530679,0.006200096,0.105995454,0.6636979
22140,0.0065384405,0.44218293,0.01384251,0.010247403,0.45839512,0.011386873,0.39239016,0.70566183,0.0080578625,0.08141615,0.09696711,0.0020296585,0.00066206744,0.8524114
22144,0.71755606,0.60206383,0.01795405,0.44690096,0.13130571,0.041375913,0.17354888,0.07173278,0.5767882,0.10362082,0.96840477,0.017426793,0.1700175,0.53551227
22173,0.0024474696,0.027342068,0.09622346,0.08286985,0.0038978725,0.04598152,0.25496572,0.059438165,0.5935525,0.009772145,0.53185374,0.10478339,0.002669726,0.019873677
22180,0.0032891177,0.022022491,0.05086532,0.03571429,0.02733239,0.015874648,0.031850193,0.031780295,0.5768533,0.03808614,0.9728013,0.017945156,0.0015405033,0.0575092
22181,0.04506469,0.10133531,0.008695282,0.00085821666,0.018130409,0.23460695,0.07563188,0.08115715,0.434971,0.23150516,0.6516979,0.033995476,0.001693109,0.010555657
22191,0.9537826,0.008656044,0.004127491,0.73581415,0.0075929267,0.02906082,0.97883636,0.061115474,0.0009375088,0.7727207,0.07293486,0.086909674,0.18694529,0.002738227
22194,0.043104105,0.015917711,0.012989961,0.067885585,0.34291816,0.3000968,0.009978204,0.049674805,0.6855771,0.008305753,0.89972156,0.004848846,0.010111189,0.88501763
