id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
111111112,0.03403417,0.06955019,0.0694328,0.34535387,0.6272734,0.5611492,0.029945515,0.76757586,0.43171895,0.61944175,0.24768192,0.26952446,0.42267033,0.24646287
111111117,0.014652298,0.65482134,0.012469502,0.010243563,0.36950466,0.12277752,0.029812155,0.88821954,0.27395323,0.18073596,0.99077106,0.04867359,0.02596267,0.041943215
111111134,0.0040444573,0.79410356,0.0154931005,0.09279935,0.9393838,0.13631718,0.0042680255,0.6183846,0.22686563,0.09074939,0.9658563,0.07184713,0.032801654,0.06630231
111111135,0.005772781,0.09200222,0.07952955,0.067237556,0.16201644,0.82988876,0.0155109875,0.15347297,0.9781567,0.038893476,0.8308377,0.15089707,0.052914727,0.2875423
694356862,0.09587807,0.69690144,0.08271122,0.21928327,0.930253,0.11253839,0.013738037,0.19067466,0.345367,0.06854513,0.8804089,0.035103858,0.22134535,0.9981464
695833178,0.032404523,0.9758158,0.011595061,0.013237731,0.03361772,0.09185692,0.060253114,0.6309064,0.107199565,0.13211371,0.093747385,0.021703785,0.115026064,0.9253788
696694316,0.021988422,0.10919392,0.40795267,0.024330456,0.06143314,0.22984599,0.0951218,0.2004884,0.9778757,0.029801164,0.051010787,0.13145636,0.2787671,0.02093409
697454736,0.020444633,0.20159969,0.07415596,0.1954184,0.043142375,0.61990994,0.045165244,0.28019196,0.88805354,0.17776848,0.92371565,0.04053762,0.13130364,0.010176865
698018235,0.012048863,0.058753345,0.07476462,0.023960881,0.09025478,0.8634471,0.054736502,0.43972778,0.95402044,0.13257895,0.23202449,0.1973503,0.043459293,0.092193134
699142854,0.084692776,0.10437814,0.023345882,0.39092556,0.9958131,0.055159684,0.013292236,0.23812862,0.090248734,0.096021384,0.9589493,0.064885035,0.054655414,0.8367332
701939679,0.029623924,0.7325329,0.05776882,0.010757071,0.052980877,0.38503188,0.088839486,0.17250733,0.9721138,0.0554512,0.044773474,0.028923407,0.40085164,0.8836992
703821117,0.015082428,0.9752201,0.022912325,0.024186613,0.4713947,0.04303198,0.03659991,0.8128522,0.31925276,0.0498818,0.9329051,0.031376373,0.10464554,0.37872392
705035735,0.1572896,0.060444627,0.14877428,0.030502802,0.028092053,0.03304914,0.98068225,0.07598257,0.027619544,0.0456674,0.016285732,0.024773374,0.8879732,0.28898135
706636401,0.09609544,0.95640093,0.0131186405,0.012826084,0.07176517,0.057343934,0.07497326,0.40056822,0.19478294,0.135958,0.2755922,0.048805907,0.092451304,0.9744082
707451080,0.020128543,0.8683158,0.024824772,0.039044302,0.020520775,0.32951114,0.13160343,0.88136756,0.83089435,0.08155252,0.52631825,0.028517697,0.47165072,0.06535128
711566593,0.021306474,0.9825544,0.0048385696,0.0108071,0.022666965,0.10018745,0.05394056,0.8193077,0.17433618,0.17424902,0.16785315,0.015674733,0.054343726,0.32174516
718312499,0.0748027,0.8453847,0.009683734,0.008031656,0.1529993,0.02929011,0.06539837,0.26162472,0.07107235,0.051480155,0.21232131,0.03015819,0.067439005,0.98428
723501118,0.047739394,0.9566091,0.06444244,0.08573303,0.39021116,0.22053479,0.0536075,0.56222636,0.11273098,0.24738857,0.97433996,0.030172706,0.47395623,0.9074621
723537899,0.30472103,0.15793271,0.27455494,0.16056958,0.91796756,0.072735086,0.019363338,0.35886136,0.09954687,0.082678005,0.64008945,0.10360885,0.28641087,0.9963366
723823436,0.018594459,0.95639384,0.016878065,0.012041662,0.33627787,0.10180924,0.030454695,0.3946518,0.3380808,0.070819005,0.37447128,0.029788492,0.10479848,0.98255724
727405181,0.57219684,0.02318651,0.026736101,0.081495695,0.8355164,0.041423533,0.11859254,0.13814501,0.13508478,0.066508606,0.42691916,0.07176364,0.55614644,0.5855248
727736557,0.033070106,0.9889593,0.013028024,0.023140246,0.03544874,0.0724937,0.028560882,0.5374036,0.12981905,0.05433391,0.12550564,0.02154936,0.041285615,0.9169878
728972961,0.029171685,0.17285791,0.42675358,0.026080519,0.06694666,0.21295698,0.08875915,0.10248116,0.9919992,0.03066171,0.07352715,0.07081727,0.24061745,0.096728
729581752,0.7096643,0.024133606,0.025460988,0.035805285,0.074587524,0.026602237,0.244308,0.017815625,0.029104464,0.047655825,0.04965496,0.036695406,0.8962159,0.65876484
729670169,0.6998294,0.033431724,0.009499455,0.2889644,0.61356616,0.02630646,0.51698697,0.22817075,0.015423416,0.4226322,0.8568956,0.03567674,0.48221254,0.37372375
730019938,0.022062425,0.955993,0.022121163,0.005353547,0.05902202,0.060730588,0.046668198,0.517916,0.06122535,0.17025405,0.062810086,0.05188855,0.04028986,0.9462694
730036755,0.036713816,0.9754304,0.0100173345,0.009002935,0.032342393,0.0422541,0.07340384,0.7716613,0.038842957,0.083663315,0.028832996,0.025620252,0.11258961,0.87249804
730246508,0.019830728,0.980257,0.009005675,0.017317988,0.03891876,0.05228299,0.057009526,0.83685696,0.13630117,0.21747646,0.22389977,0.05397366,0.08040102,0.8047577
731178960,0.8292992,0.01699286,0.03398281,0.12731136,0.103456624,0.02575254,0.35010722,0.019688664,0.03273292,0.044477582,0.09041101,0.046561416,0.93061113,0.5037576
732708002,0.023000645,0.73670113,0.07278983,0.008846288,0.018046109,0.1945183,0.086783364,0.24832574,0.9504963,0.015030772,0.03439831,0.058694728,0.2732238,0.03299303
733754480,0.03574158,0.9819603,0.014237523,0.038004797,0.14520748,0.040156763,0.020324614,0.2733075,0.06674453,0.10478249,0.10325711,0.058115464,0.06049184,0.8770697
735265649,0.03651001,0.9862635,0.008695517,0.005562121,0.13017072,0.03938023,0.07416836,0.85017526,0.05207506,0.38018236,0.35237336,0.078489214,0.16380823,0.858505
735815173,0.023980256,0.11961127,0.021425541,0.02408218,0.19608495,0.4540234,0.038078647,0.59462523,0.87685114,0.08469137,0.9939214,0.19661434,0.10105821,0.03014548
736231219,0.008213293,0.2204711,0.08757153,0.046024606,0.11695516,0.7111781,0.010388633,0.13261752,0.94749105,0.056725457,0.96405536,0.07584481,0.048919108,0.4017848
737194975,0.07764002,0.4939096,0.011885462,0.026429653,0.06258314,0.039799515,0.14415608,0.768252,0.2829303,0.55173117,0.96217936,0.030608358,0.08931129,0.7335653
738361208,0.021491518,0.5779135,0.02057532,0.020029431,0.8671833,0.052128922,0.023985768,0.5334347,0.30146623,0.22166075,0.9835286,0.042346604,0.02795736,0.04724628
741655444,0.014698938,0.9799631,0.01741984,0.007347165,0.07513184,0.2027002,0.028985899,0.29159597,0.32065055,0.07764929,0.083082415,0.02630842,0.07847578,0.8426396
757843275,0.09857315,0.035521183,0.09441488,0.029958341,0.043920103,0.027296778,0.993334,0.14621703,0.0474469,0.12382381,0.032068927,0.02625302,0.80683845,0.23886001
758469195,0.04453364,0.120286845,0.021674981,0.024611147,0.81821513,0.022482017,0.84827155,0.10941524,0.034371763,0.039703373,0.16046454,0.022800224,0.26767895,0.7314338
761568202,0.021017348,0.2121509,0.024892969,0.108210556,0.12571523,0.64730316,0.043645877,0.4540011,0.96124995,0.08405954,0.97215736,0.036773115,0.31088307,0.021030243
761968851,0.27672103,0.04595391,0.031371966,0.68513757,0.20485085,0.24305135,0.08556131,0.13458554,0.014937695,0.10986083,0.7035842,0.10126112,0.87768257,0.12864152
761969692,0.4476992,0.045244172,0.059574142,0.68946147,0.5792464,0.3868076,0.095619954,0.27400565,0.03803247,0.24232996,0.9113263,0.087233454,0.92121005,0.13269033
762340819,0.052483924,0.49658555,0.005488913,0.60948455,0.9574438,0.03584898,0.019194007,0.63497597,0.04322756,0.1948677,0.9083219,0.025954451,0.07913603,0.43174067
763114850,0.013255901,0.42945465,0.19716908,0.03831121,0.07575107,0.8041016,0.032135792,0.16904406,0.85552573,0.07503654,0.28032777,0.122800454,0.101361625,0.7996716
763412406,0.006454973,0.4006269,0.028087625,0.05304707,0.5036582,0.43732184,0.02230796,0.42477325,0.91129714,0.11181713,0.96602106,0.29942697,0.08332275,0.33892217
764715911,0.13804442,0.6524023,0.017701484,0.009005573,0.05144063,0.076593935,0.19358377,0.8274664,0.25212038,0.6741523,0.5835558,0.028414318,0.20286258,0.9142015
765029945,0.021065988,0.77485204,0.13397783,0.022575714,0.5538124,0.38806468,0.011249662,0.51450497,0.77776307,0.17951955,0.74352354,0.056000363,0.31371966,0.9341685
765953146,0.011712461,0.84601814,0.007760289,0.012246015,0.4113918,0.13199167,0.024052778,0.9277928,0.19950935,0.16943187,0.91000825,0.042358823,0.028322965,0.07556893
767129999,0.01415079,0.16774096,0.050985355,0.022703374,0.7781707,0.2300606,0.034524303,0.8011555,0.44672313,0.5415999,0.9383848,0.17879793,0.16537459,0.3940194
769682854,0.0077833044,0.18794915,0.014355147,0.019490581,0.09682966,0.35836914,0.06184999,0.2020894,0.75878817,0.028021121,0.90824944,0.12789786,0.062914416,0.11709887
770581969,0.060907885,0.1509111,0.060466282,0.027595421,0.16104415,0.02473538,0.95235384,0.08362242,0.02946095,0.059702337,0.025512276,0.019548586,0.60557854,0.5985683
772947654,0.021381719,0.71221006,0.012023896,0.05523185,0.9256999,0.061042864,0.008911038,0.41013888,0.2843548,0.04157858,0.98644966,0.025987206,0.040458534,0.6056958
773520636,0.015206313,0.6934377,0.05485152,0.02180593,0.0585788,0.33566603,0.038219646,0.32304996,0.94488335,0.05636105,0.46773311,0.011301418,0.07551469,0.2771387
774007496,0.048093498,0.7751837,0.22853263,0.08632913,0.07917484,0.4218435,0.08184327,0.06245695,0.8748423,0.037314493,0.118618,0.098601855,0.28079686,0.7964166
776126299,0.021245813,0.5263333,0.0066597303,0.012976993,0.04447658,0.12088488,0.09513255,0.97336936,0.2167037,0.41338193,0.8545587,0.03628733,0.022643805,0.5316943
776385494,0.054128647,0.44786537,0.042271964,0.026341058,0.2020577,0.07920382,0.19692837,0.8613465,0.14358526,0.4788178,0.7798878,0.17993891,0.1982549,0.79415524
776616374,0.11170072,0.5745436,0.026261598,0.047597446,0.53239286,0.07860722,0.107116506,0.13256681,0.24827063,0.025336167,0.4548,0.014940283,0.2500402,0.9766871
778139122,0.041094825,0.77939856,0.10126315,0.042482898,0.7326636,0.24655429,0.032662347,0.6057702,0.76785576,0.11175389,0.13089316,0.23945007,0.30904773,0.8408416
778358096,0.054649435,0.9816048,0.040428434,0.015456157,0.026644059,0.2196283,0.17493391,0.3678337,0.7446611,0.07602534,0.022814427,0.05816918,0.2383311,0.8522083
779394730,0.031983014,0.88376844,0.02755954,0.012282226,0.014676701,0.24487442,0.10393153,0.5586307,0.916906,0.041456223,0.03279789,0.018582687,0.33671057,0.081025265
782086447,0.024396429,0.2093531,0.25473672,0.01839218,0.123034395,0.122888,0.12652083,0.1273384,0.98252434,0.03007839,0.06492913,0.11703688,0.19580309,0.025734132
782149032,0.019621821,0.981167,0.029065419,0.018169625,0.012380013,0.4883652,0.17216034,0.45518866,0.8041663,0.10225712,0.053504694,0.047028184,0.2698046,0.5991966
782448403,0.037526242,0.59403557,0.008460378,0.011376538,0.09320758,0.10610003,0.091414474,0.96232563,0.106740415,0.28224042,0.8194169,0.042369522,0.030187521,0.5492974
785331076,0.025557553,0.98823684,0.013891093,0.011281796,0.013824958,0.049116824,0.033874556,0.827868,0.07151138,0.17093736,0.04396687,0.02838916,0.075545214,0.73913413
785801366,0.0154353455,0.8922203,0.07719608,0.014843464,0.12865397,0.43044418,0.08517763,0.5715514,0.9691337,0.13464354,0.16875413,0.037375085,0.16501006,0.9107125
786004130,0.01960826,0.9933983,0.014217132,0.011664587,0.025541123,0.22241783,0.058133136,0.8451073,0.24301861,0.17175949,0.050444253,0.023354566,0.058668442,0.5917438
