id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
2517,0.4725602,0.2348637,0.084443726,0.8535323,0.08563465,0.40777934,0.730032,0.5970976,0.19424866,0.9109413,0.9866328,0.4205338,0.3944994,0.072922684
2530,0.6052998,0.049697537,0.03360977,0.96989137,0.8802984,0.054038238,0.2177756,0.046985656,0.048544157,0.7568141,0.8286176,0.37711006,0.17437872,0.3556989
2541,0.43274277,0.017429946,0.17880252,0.71247405,0.08455901,0.46113935,0.9001129,0.022328423,0.16664265,0.15155861,0.21617123,0.45237663,0.4913981,0.017399421
2547,0.12432112,0.033393472,0.045378756,0.14457786,0.040324174,0.010670572,0.9808199,0.03501895,0.028862169,0.12995715,0.0547042,0.047693003,0.086187735,0.08404727
2548,0.17454141,0.46659544,0.09847914,0.27666456,0.16600606,0.2039246,0.26098737,0.71683174,0.11048234,0.9782728,0.43556038,0.40448305,0.11779762,0.661659
2554,0.6093937,0.11291196,0.6665783,0.9352249,0.8981756,0.14820923,0.16500701,0.46056047,0.5609679,0.6793457,0.67061603,0.26376328,0.59391266,0.9870111
2555,0.20739642,0.2549952,0.29925632,0.68194187,0.8726791,0.02737706,0.04442431,0.03615046,0.3564393,0.10334754,0.60422415,0.25975725,0.04431617,0.9857933
2556,0.3885885,0.15806532,0.6768238,0.84211963,0.098208696,0.59798735,0.3750335,0.26540312,0.3933037,0.54937154,0.37632477,0.5628067,0.7990455,0.6686056
2574,0.032660708,0.16289341,0.029465208,0.5573563,0.168741,0.08060391,0.8668592,0.46168602,0.26133296,0.90318054,0.81820714,0.2593558,0.055383164,0.016321674
2576,0.026123315,0.22353865,0.03244409,0.31352302,0.13186991,0.10835844,0.9483782,0.7843653,0.5668392,0.8850608,0.7432238,0.5148096,0.14699194,0.04300048
2577,0.040822294,0.13839601,0.046815705,0.3682178,0.07223801,0.22588933,0.97186905,0.4502385,0.43925706,0.9463254,0.91997904,0.6017937,0.23158742,0.016922988
2580,0.040902253,0.1496892,0.053104453,0.43690276,0.12781575,0.095568925,0.9611249,0.533938,0.3730446,0.82304764,0.7308255,0.546455,0.12480341,0.1322906
2586,0.062332403,0.10378193,0.059386324,0.06573853,0.030318802,0.02603799,0.980588,0.20744263,0.06639156,0.30734074,0.019456007,0.16401406,0.10414337,0.039947756
2590,0.34251955,0.18413523,0.25737092,0.5959206,0.25855455,0.04973378,0.5230858,0.43534657,0.24601443,0.8184808,0.933312,0.07908535,0.17413485,0.6121141
2591,0.9561027,0.046366513,0.036655553,0.8137115,0.38347694,0.026688458,0.1661799,0.055320583,0.012371776,0.77753246,0.123483256,0.09891492,0.1656736,0.5347558
2593,0.80099696,0.03500981,0.19207408,0.96981275,0.14764874,0.120029315,0.4217942,0.121008925,0.19465114,0.62154293,0.67924774,0.15118226,0.8648013,0.2507214
2594,0.4370988,0.5269687,0.68687713,0.7873713,0.72898835,0.111418776,0.12525469,0.062272426,0.5406242,0.22599018,0.73962325,0.15092452,0.2612642,0.9944133
2595,0.83694696,0.024454001,0.090803586,0.7836264,0.10397686,0.34614363,0.9843843,0.10017106,0.073484115,0.58791447,0.1940063,0.15905462,0.9299289,0.119280644
2599,0.9299547,0.021089945,0.048106343,0.85495603,0.04536533,0.13786635,0.821144,0.02303934,0.036556292,0.47025558,0.41449836,0.07648192,0.79213244,0.034372874
25100,0.65784013,0.048669558,0.15969077,0.9897872,0.1267575,0.29249695,0.5823544,0.0845148,0.14409615,0.50961226,0.7148611,0.4106429,0.9263151,0.112528704
