id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
2613,0.84754705,0.086391725,0.052246347,0.7730957,0.6877881,0.018723851,0.08470575,0.13431768,0.043890618,0.07159643,0.069621496,0.12006319,0.23057403,0.9959353
2620,0.28983268,0.07136789,0.027633114,0.16082704,0.90506375,0.037104357,0.055580705,0.3771862,0.07245324,0.40923193,0.88128996,0.13536234,0.015768271,0.6486423
2622,0.057182245,0.047394216,0.012322821,0.019078761,0.015944317,0.0075114626,0.9479959,0.047609337,0.021952806,0.0880206,0.046066027,0.053043235,0.1929869,0.10131772
2624,0.3812567,0.09882836,0.12457662,0.27902153,0.028935008,0.118128754,0.94087076,0.38229287,0.15588333,0.5335041,0.18525046,0.18320514,0.78504544,0.032651365
2626,0.02664056,0.3437666,0.053656016,0.1391473,0.4805345,0.018462697,0.014300277,0.28874487,0.13465352,0.08489282,0.93846977,0.1285547,0.01959131,0.7883034
2627,0.31630206,0.08141139,0.08895315,0.39339963,0.9032808,0.011015565,0.021973265,0.058712356,0.047840968,0.11702304,0.4298326,0.032792214,0.019193552,0.99156684
2635,0.038339444,0.037640363,0.16058113,0.051519774,0.021835972,0.2911295,0.94494015,0.1658636,0.40980121,0.19629611,0.02402814,0.0991041,0.14836419,0.025327815
2637,0.42495945,0.7444129,0.52509606,0.8510767,0.41297916,0.47100264,0.10653259,0.23237257,0.46469256,0.29209772,0.81015694,0.16051078,0.56168985,0.7650043
2640,0.7581984,0.22158399,0.06909118,0.88959193,0.54056567,0.19325836,0.012942159,0.2986025,0.048995215,0.58496207,0.9925201,0.2359585,0.538626,0.0631857
2644,0.058179848,0.051974423,0.017763844,0.0898606,0.08001801,0.019240117,0.022852754,0.23338802,0.078566745,0.100167625,0.9884652,0.16356504,0.018784998,0.06438961
2649,0.046713118,0.22708605,0.02992843,0.2237765,0.81861097,0.03139665,0.014760832,0.19771254,0.08603103,0.0989945,0.46454662,0.056153174,0.010619564,0.9949615
2653,0.39838183,0.036155496,0.021367462,0.6977001,0.2913241,0.1653255,0.12440852,0.05644372,0.2671674,0.41268992,0.84637904,0.10786038,0.42414576,0.15536416
2658,0.06270767,0.078634314,0.031140888,0.030439133,0.015216276,0.016388483,0.97072935,0.0629956,0.027313381,0.14363424,0.032519244,0.049775917,0.22080941,0.048562825
2661,0.1622258,0.062298324,0.14231189,0.48625433,0.55985165,0.18036741,0.032372013,0.32017207,0.09383676,0.66008896,0.94703686,0.100009136,0.08431442,0.2815976
2663,0.027631853,0.029801564,0.025009908,0.029113188,0.012790447,0.009458695,0.9591306,0.037752707,0.03811192,0.14489041,0.07755892,0.08111132,0.11627383,0.056137238
2669,0.1537929,0.88428783,0.15717605,0.10170483,0.022510443,0.45199734,0.22753,0.7812762,0.09926778,0.73772633,0.13709295,0.07639175,0.533836,0.17563385
2670,0.18768814,0.052446958,0.04675297,0.21120283,0.58513427,0.044962194,0.042289052,0.041193664,0.14705999,0.038110487,0.462367,0.03186277,0.02828642,0.99538285
2680,0.30459663,0.054320857,0.04068372,0.9120136,0.76332295,0.03931223,0.0130014345,0.042566147,0.07165447,0.1806221,0.9906895,0.26247272,0.07116452,0.3467945
2683,0.4392198,0.11284903,0.08685138,0.8917555,0.97915274,0.0479734,0.015845444,0.27361533,0.027876005,0.6398174,0.792606,0.12829076,0.08654517,0.6903724
2694,0.20270924,0.24874598,0.02736894,0.055072296,0.56459856,0.011561233,0.018885266,0.13483088,0.065134704,0.07139388,0.1429536,0.037692074,0.027970243,0.9946209
2695,0.36992517,0.112294875,0.41203332,0.42045066,0.5870889,0.035312876,0.04323537,0.20580749,0.52676004,0.15359983,0.40365297,0.020754056,0.11938072,0.99726105
2697,0.052941177,0.16341977,0.035177775,0.10667246,0.028815262,0.057574455,0.9227053,0.5903326,0.032154694,0.48960134,0.029394154,0.049614176,0.3044902,0.044165734
26108,0.8624534,0.05892723,0.038837522,0.24493313,0.055649854,0.10770391,0.20574266,0.0761539,0.057127222,0.750566,0.6474637,0.23267579,0.18034689,0.26230058
26109,0.046821162,0.25119326,0.022222145,0.09616988,0.33939484,0.017115798,0.051487982,0.11625537,0.040560476,0.40211293,0.9163321,0.084289774,0.03824888,0.08157781
26115,0.63342714,0.14207067,0.028779367,0.4176123,0.20727913,0.10011631,0.19823344,0.12184575,0.2260463,0.80168337,0.8636818,0.14137241,0.4401638,0.009832971
26118,0.020381741,0.23289587,0.032300003,0.07564453,0.464688,0.029232351,0.014364752,0.045159712,0.10078812,0.05866523,0.8750217,0.033790268,0.0037491643,0.34797555
26128,0.053585358,0.038548876,0.07115599,0.07521387,0.017449088,0.033101328,0.9553665,0.24669863,0.05721286,0.15334998,0.033616286,0.25318712,0.24305168,0.046423282
