id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
226,0.12707134,0.079986006,0.045512218,0.15838623,0.015752517,0.014230865,0.9921442,0.04902198,0.03460789,0.14235997,0.14986777,0.25756404,0.11578093,0.038625486
2211,0.67013747,0.012072561,0.21503434,0.115385376,0.06452942,0.105369344,0.8574829,0.07595161,0.06008853,0.13916515,0.07728133,0.05210541,0.35773355,0.075258695
2214,0.2397006,0.10941799,0.9172492,0.2957195,0.60284585,0.8297261,0.25148076,0.25934157,0.5536658,0.3636983,0.85018843,0.26059228,0.26973155,0.59449565
2216,0.05955562,0.03816466,0.041040882,0.03474309,0.015985668,0.011464516,0.9893476,0.0662949,0.025655791,0.09064499,0.045929275,0.078773215,0.061192088,0.03860524
2219,0.7485464,0.0671464,0.12566887,0.38187283,0.39153305,0.023742415,0.17821164,0.07334385,0.11253829,0.018888358,0.2120681,0.0671958,0.16151237,0.99469405
2221,0.17739345,0.11742643,0.054963008,0.27870408,0.8760228,0.014750753,0.7922,0.1572871,0.027546264,0.06271531,0.77311194,0.062268816,0.06831115,0.72715145
2224,0.28755078,0.041462377,0.3717886,0.25930244,0.21238613,0.1826907,0.22040196,0.34565115,0.09215305,0.80210996,0.95896095,0.3979099,0.092379786,0.27105474
2225,0.07557981,0.8888128,0.4250114,0.19185115,0.8236297,0.082069814,0.06354754,0.157921,0.3558273,0.058681633,0.6677829,0.059462823,0.029454863,0.9913304
2228,0.15830398,0.28477952,0.18727092,0.09075998,0.6962435,0.017055428,0.028190231,0.10340155,0.09413784,0.021018166,0.27987248,0.051771667,0.033462122,0.99598676
2240,0.6094566,0.08960796,0.239619,0.38110247,0.12611142,0.1694674,0.6681028,0.05893296,0.2656677,0.13818744,0.8313883,0.046669204,0.35591003,0.52091837
2242,0.47417608,0.10870929,0.15640864,0.74308455,0.9474223,0.05417969,0.30387816,0.21600914,0.1965826,0.16197096,0.5467835,0.09495487,0.12772724,0.9956136
2244,0.5649468,0.056869593,0.12994324,0.6616992,0.5010459,0.28791043,0.98238933,0.41008145,0.11485554,0.68315065,0.8842083,0.18505032,0.44108808,0.28552315
2245,0.40562063,0.3435172,0.28466013,0.99055195,0.982907,0.03696967,0.15023306,0.33370587,0.076900594,0.19557102,0.5426612,0.106728055,0.21910952,0.96973205
2256,0.2704324,0.18254356,0.10242237,0.26151577,0.84880006,0.032237004,0.047878575,0.28902778,0.1192515,0.039814103,0.6836356,0.034650788,0.036696874,0.99468935
2261,0.6327097,0.05341923,0.11725282,0.24208726,0.011011193,0.037860204,0.9650571,0.034144234,0.033954147,0.17858893,0.43680888,0.022187838,0.5133973,0.19073054
2263,0.4055433,0.1630861,0.06725592,0.60064423,0.69994724,0.016001586,0.043995548,0.1274705,0.06895263,0.026593681,0.3289631,0.047892604,0.03325101,0.9924011
2264,0.53806853,0.060955543,0.23288652,0.983557,0.98867,0.11246418,0.3849455,0.21850434,0.16508879,0.17734033,0.79478896,0.13507895,0.34599593,0.96891886
2270,0.9506602,0.06802577,0.064062096,0.981406,0.8191581,0.054425605,0.32833922,0.044182543,0.044925664,0.19270013,0.31507474,0.13701792,0.3698368,0.9376954
2275,0.6200563,0.15638514,0.17663936,0.9695147,0.80938345,0.046119507,0.0652412,0.06725172,0.15572838,0.042381812,0.65388477,0.089115255,0.2105049,0.93777955
2277,0.11998486,0.08695916,0.058855463,0.16644883,0.028901238,0.016940648,0.9909463,0.11238913,0.02765713,0.2507139,0.7300256,0.17811118,0.21693201,0.028656024
2283,0.61703247,0.014627953,0.1735888,0.9632311,0.26413086,0.09812103,0.4450696,0.022218361,0.046609372,0.030275872,0.42059734,0.043726288,0.40897465,0.3966563
2286,0.40775007,0.11754535,0.25487226,0.21845497,0.07837172,0.057619568,0.4008845,0.26862118,0.08599549,0.1246301,0.8720651,0.17169571,0.143825,0.17164649
2287,0.9366708,0.023457535,0.11966198,0.81807697,0.3391254,0.23782192,0.9385349,0.12284593,0.081323,0.43125245,0.93255603,0.13207242,0.6834773,0.12327017
