id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
245,0.024216725,0.5282829,0.05502882,0.02727568,0.06913123,0.0273887,0.03886154,0.013674323,0.12523322,0.012084834,0.07961309,0.04295281,0.03817514,0.9421561
246,0.013682063,0.18883087,0.051650275,0.023083085,0.009536816,0.1515084,0.099633224,0.027723832,0.73360837,0.014893961,0.0875584,0.020246208,0.04324409,0.10519865
247,0.01768191,0.7239709,0.04353769,0.047357265,0.042127714,0.053099547,0.031027446,0.039605062,0.30600807,0.012840511,0.4311554,0.07177649,0.053978812,0.7748894
2415,0.103415534,0.35983872,0.058330726,0.045302153,0.05820699,0.022422828,0.014258874,0.030800976,0.03399971,0.030542996,0.012142531,0.031714868,0.039533492,0.92369956
2416,0.0625115,0.089566045,0.06826406,0.09975592,0.20247407,0.023024064,0.009507246,0.14537683,0.020618264,0.07515703,0.06960018,0.05729101,0.036062654,0.80754685
2424,0.036919255,0.6769004,0.07600205,0.020267066,0.016073821,0.035920195,0.057151895,0.034776233,0.08858852,0.023130735,0.01793485,0.03038399,0.031828903,0.87788105
2427,0.032591112,0.961826,0.033261634,0.05085757,0.026616955,0.06114297,0.045171652,0.073856205,0.030028941,0.06994388,0.031907655,0.0716372,0.08469565,0.43336907
2428,0.015644178,0.052754432,0.019844634,0.17262185,0.0883719,0.008317438,0.9271642,0.03914752,0.017254433,0.013947714,0.12158243,0.11602583,0.07248406,0.07765643
2430,0.054641377,0.17946197,0.10814441,0.11739993,0.1281605,0.0102350535,0.013272206,0.04616401,0.24646066,0.046251412,0.25706947,0.03390292,0.053507764,0.95828396
2431,0.008067858,0.53669935,0.013585377,0.13814288,0.28942704,0.018921396,0.018455483,0.34604156,0.053474292,0.11139192,0.9546308,0.30913016,0.02932826,0.04329076
2434,0.025517872,0.051398408,0.050752748,0.2169012,0.8322029,0.029781085,0.010732818,0.032290716,0.1375255,0.18826534,0.9642956,0.10978707,0.026268393,0.55176115
2445,0.120473385,0.15409167,0.042143714,0.094172716,0.34996384,0.1361064,0.07128948,0.23879161,0.040053207,0.36333466,0.24806644,0.06296827,0.022230715,0.4312127
2448,0.86225384,0.02449498,0.013031561,0.8571054,0.34808967,0.044150386,0.039073296,0.01130704,0.032566834,0.036753383,0.101344906,0.023869218,0.31246227,0.69231296
2455,0.016314434,0.23132975,0.2037016,0.32623163,0.009930107,0.4569382,0.090794794,0.06931142,0.7157938,0.036936536,0.11396697,0.26265413,0.14158599,0.07384152
2468,0.08402253,0.027118102,0.019545635,0.10526318,0.015025258,0.2065809,0.11031346,0.11035846,0.050969362,0.039157394,0.026657145,0.0323244,0.09693185,0.04005915
2471,0.052306022,0.18279074,0.029415417,0.01870937,0.17301041,0.016596867,0.025589155,0.030062372,0.019280622,0.039288517,0.023708757,0.036669668,0.012530009,0.9741736
