id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
234,0.46510068,0.015615272,0.107963406,0.6717315,0.33221117,0.27959335,0.044078525,0.15337473,0.08771483,0.3401704,0.5464167,0.046661504,0.10242362,0.14287205
235,0.5036581,0.018252185,0.015860217,0.79639643,0.90541434,0.018285988,0.032985803,0.09392743,0.029993236,0.023213759,0.7533332,0.10596991,0.028314592,0.39655107
2311,0.2332615,0.011121924,0.02835389,0.58179396,0.9052774,0.041624565,0.16250323,0.33839583,0.17741404,0.76052076,0.9652363,0.18255237,0.08395537,0.05802065
2313,0.07108529,0.033279356,0.028374247,0.029617872,0.6222817,0.008564538,0.055306863,0.061290856,0.08190089,0.013175155,0.07518509,0.04411728,0.021542532,0.98356485
2314,0.05621269,0.12337397,0.04090836,0.033090744,0.5354257,0.034836873,0.015910327,0.12951371,0.053806804,0.017802196,0.024272606,0.033026446,0.027965965,0.9876243
2317,0.7294973,0.016083326,0.042297713,0.2050761,0.5521034,0.065166414,0.29185846,0.024432665,0.15858,0.015091689,0.325868,0.016978592,0.05247944,0.7987454
2318,0.053476036,0.04197658,0.063462086,0.47547168,0.03433031,0.22665758,0.94513774,0.06783731,0.49250376,0.27667934,0.11509003,0.20656604,0.26349702,0.028694242
2319,0.11622492,0.054454852,0.050618343,0.03609749,0.48909834,0.034562383,0.054278363,0.055971798,0.076269664,0.012927061,0.09896784,0.023323018,0.01893544,0.98555887
2327,0.038071215,0.052029897,0.02760446,0.06979562,0.017137993,0.018974528,0.9914004,0.027830428,0.071494564,0.10849178,0.019850042,0.03169662,0.07220841,0.07693048
2329,0.35073256,0.0627436,0.018933425,0.03819328,0.36957204,0.037120845,0.51960206,0.09184503,0.08731618,0.022544967,0.08768384,0.030842975,0.028379297,0.96052283
2330,0.016717743,0.07244768,0.03838622,0.04258988,0.8993169,0.017220782,0.018820146,0.10784294,0.18400656,0.009778454,0.5772689,0.056289565,0.012447578,0.98146987
2333,0.039202444,0.04251545,0.019800307,0.04576889,0.9119245,0.012651897,0.011881084,0.08332827,0.36908683,0.024716578,0.44977874,0.022785153,0.009840323,0.9396783
2334,0.03274484,0.04740064,0.054955713,0.038266867,0.026063856,0.032027856,0.938483,0.053981442,0.13086726,0.1418841,0.022697227,0.05500975,0.033358328,0.032269683
2336,0.3843784,0.015926514,0.03486857,0.355022,0.020242233,0.15465462,0.24240676,0.053776044,0.15494771,0.083952725,0.055626165,0.0667825,0.59235334,0.10787728
2340,0.040816125,0.026038645,0.40438434,0.026292799,0.041854616,0.414413,0.039342307,0.045590755,0.43105608,0.05016789,0.450111,0.042457484,0.048193906,0.1961467
2341,0.88485354,0.0052489727,0.013492473,0.46697998,0.611595,0.069546,0.1974842,0.015029812,0.07471428,0.35693404,0.8404755,0.046955317,0.07545321,0.07583494
2342,0.8590798,0.021185474,0.020643845,0.72669005,0.9082389,0.033825163,0.010578466,0.040282715,0.1138932,0.014655321,0.3826509,0.08759967,0.04813051,0.9108069
2351,0.030278288,0.023357209,0.10183726,0.05693861,0.021717008,0.029394474,0.88447326,0.00922818,0.3727424,0.034609403,0.07440181,0.032094084,0.04381006,0.055298906
2354,0.079802305,0.08171837,0.1681429,0.65891826,0.86531174,0.020160686,0.103134684,0.149434,0.23565193,0.06413659,0.86244065,0.07389452,0.05251974,0.8348157
2356,0.74366415,0.016912026,0.029601267,0.809101,0.05397499,0.16948932,0.53135467,0.012304483,0.13763899,0.35441548,0.08368747,0.062645935,0.6770987,0.012335873
2367,0.13280727,0.08277426,0.38934427,0.38350672,0.18014582,0.31889918,0.0664139,0.093054734,0.9725126,0.013979188,0.13242637,0.03892337,0.20986672,0.45481512
2378,0.1941602,0.02884341,0.008914037,0.9417071,0.93293333,0.01962438,0.06612814,0.10041732,0.051631115,0.07984317,0.8390209,0.057154074,0.04482735,0.44814092
2380,0.058159653,0.023582391,0.086477496,0.12983027,0.10002757,0.011994403,0.104798555,0.076735996,0.063957214,0.04448198,0.9721142,0.26128435,0.073243104,0.057303812
2397,0.07049775,0.15338944,0.34744963,0.48732924,0.43882754,0.04898413,0.27197182,0.05243858,0.49680713,0.034710422,0.36889952,0.06073181,0.16324882,0.78946656
2398,0.28810704,0.021541795,0.22763509,0.114463806,0.016819688,0.1403149,0.25438187,0.044557508,0.23139639,0.047768343,0.04861712,0.0713589,0.25860688,0.07336161
23101,0.059954897,0.018185413,0.45706037,0.16724217,0.19969317,0.82275736,0.23110394,0.21172604,0.58824116,0.5143028,0.098975375,0.122151405,0.13512827,0.01675686
23108,0.07610466,0.12167422,0.07650007,0.8384855,0.9538746,0.02801722,0.015133827,0.042558193,0.3180952,0.011857186,0.8580713,0.09824389,0.02711519,0.92380625
23111,0.056900952,0.30610764,0.025149189,0.010143823,0.29238087,0.09090619,0.057438463,0.4234043,0.35747212,0.21722911,0.08949246,0.020238053,0.020477314,0.86319613
23112,0.609139,0.014496076,0.011163478,0.61125135,0.87799406,0.040542286,0.413297,0.030102257,0.06241045,0.04650568,0.523505,0.021311942,0.04262931,0.70930797
23119,0.05177577,0.820593,0.086163476,0.05369655,0.2696579,0.06337127,0.044799823,0.38025245,0.38555557,0.034215413,0.029613158,0.04587998,0.042560454,0.9868816
23124,0.048849326,0.0482459,0.04534262,0.13727918,0.043935522,0.091459714,0.94255906,0.038930383,0.23250373,0.10362521,0.09198948,0.030099008,0.071750924,0.01846742
23143,0.01939631,0.0655951,0.05162362,0.5210976,0.69901955,0.15671147,0.061666243,0.9083962,0.5990206,0.5001036,0.85937417,0.4701561,0.10934965,0.09813356
23144,0.02239642,0.03602215,0.13208994,0.054667227,0.03310518,0.13568535,0.12661038,0.09157337,0.62590474,0.036252428,0.42949307,0.050900858,0.15437502,0.019679906
23148,0.57482535,0.053001262,0.00952706,0.84556085,0.8513092,0.031403817,0.027230296,0.043880124,0.038202077,0.0124855535,0.12298335,0.042132735,0.12789573,0.9195869
23159,0.8004762,0.020571383,0.02606627,0.97851926,0.94133365,0.022683898,0.04039005,0.041924268,0.029529095,0.13633291,0.4862907,0.030944962,0.06460095,0.49056968
23160,0.006733821,0.0685509,0.07353488,0.06951919,0.81541556,0.030506557,0.01197933,0.7469389,0.1876021,0.071777225,0.8472908,0.14362563,0.018352747,0.5462374
23161,0.1919141,0.030785196,0.047708,0.7672025,0.91643864,0.050658748,0.084976315,0.68528664,0.07011793,0.31664792,0.98057866,0.070393845,0.14300872,0.17430632
23162,0.111014225,0.08072446,0.050369903,0.8188022,0.1601562,0.124331966,0.04755207,0.3337512,0.037957218,0.22899552,0.8273478,0.31419155,0.29310584,0.014527371
23188,0.6656191,0.00753002,0.0082816845,0.66152364,0.49942845,0.045523953,0.45071855,0.0768802,0.015905771,0.17137751,0.8478575,0.07389043,0.09893373,0.13024996
23205,0.52874345,0.0059021176,0.009626567,0.45872256,0.2067711,0.06959961,0.21344493,0.020325245,0.0384954,0.58681124,0.37437823,0.047343694,0.10305336,0.010176764
23206,0.01103484,0.07930347,0.039805572,0.105864264,0.9111506,0.083790176,0.05156727,0.10963122,0.24001366,0.027715247,0.9901883,0.21186666,0.022108318,0.42310452
23210,0.11409868,0.027501434,0.016028726,0.3874636,0.9591572,0.017304458,0.01353891,0.10318118,0.0932214,0.18258376,0.7462858,0.068224765,0.0067203213,0.28077704
