id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
2613,0.61305785,0.23311734,0.11233472,0.79131997,0.74758756,0.0684744,0.25180936,0.26994845,0.06317345,0.30742228,0.27410933,0.14962067,0.22489522,0.9806793
2620,0.088819616,0.015143454,0.07445125,0.8271508,0.8139369,0.03272553,0.07137622,0.06984729,0.082787365,0.57815593,0.71001357,0.111558944,0.054120906,0.28670034
2622,0.06365516,0.38787505,0.019911379,0.31736332,0.09573711,0.049264323,0.26978484,0.17148802,0.021937381,0.33315304,0.8410621,0.1161681,0.042924423,0.030223384
2624,0.1220047,0.10697351,0.39756814,0.29147083,0.028162898,0.70918185,0.4911218,0.07976596,0.6943797,0.23683418,0.41913098,0.1851372,0.4420843,0.17430736
2626,0.3227707,0.042504374,0.060077384,0.9545773,0.6771248,0.036906645,0.06448297,0.0640262,0.14290828,0.08216053,0.9327441,0.17928605,0.09806133,0.40990117
2627,0.30861643,0.15424414,0.077113144,0.8760955,0.97713006,0.017960498,0.037655666,0.2682896,0.04192742,0.19679022,0.8559735,0.06476669,0.05855429,0.59511197
2635,0.07719796,0.047389288,0.026894417,0.062197324,0.024865223,0.20676737,0.67848337,0.02714619,0.22256279,0.6890919,0.09222771,0.13784097,0.12891167,0.029809568
2637,0.8573569,0.060673617,0.44195938,0.6947489,0.8332283,0.06035318,0.05297268,0.09952576,0.52753067,0.21399772,0.16653983,0.10397535,0.27267924,0.9885704
2640,0.09946918,0.024099344,0.0662407,0.33808842,0.84023213,0.01469409,0.02351699,0.09485595,0.03414534,0.26134312,0.97599345,0.08383056,0.026619375,0.31969526
2644,0.16777891,0.035398647,0.06261097,0.49051195,0.12791255,0.041803263,0.21400829,0.03704602,0.19799973,0.07574129,0.91920763,0.104790464,0.063351914,0.08493222
2649,0.110626504,0.38195533,0.105621696,0.07886885,0.46972477,0.15809663,0.047628544,0.13633126,0.25143766,0.051113546,0.13756947,0.03785301,0.038432505,0.9825617
2653,0.87311065,0.04420735,0.019714922,0.87662596,0.29177147,0.19676213,0.36237127,0.05360235,0.20210446,0.42437848,0.64496803,0.11870255,0.59128195,0.069255136
2658,0.18199222,0.036916457,0.06932405,0.14305137,0.027870806,0.03847512,0.9875271,0.14432669,0.17556247,0.40408936,0.11984338,0.10785325,0.17169411,0.021226706
2661,0.2725606,0.42108974,0.27120477,0.44883022,0.24301788,0.7602856,0.033794776,0.55655974,0.6422907,0.49831927,0.6805454,0.04530541,0.2823581,0.42996082
2663,0.04494512,0.026669687,0.023712058,0.05638983,0.015037014,0.030625645,0.9787996,0.065275155,0.03345215,0.22706202,0.034812465,0.06473589,0.06517141,0.1432068
2669,0.06550812,0.7383316,0.05098065,0.14935362,0.01712886,0.4277388,0.14462511,0.69132,0.44212914,0.7957072,0.4281439,0.0767499,0.1382829,0.14790617
2670,0.18194748,0.15127158,0.055221274,0.27541742,0.7924129,0.017415324,0.036075644,0.09839203,0.091177,0.049084354,0.295453,0.03452469,0.040171426,0.9888614
2680,0.4092399,0.067660294,0.08815765,0.8938896,0.93214244,0.025784701,0.016059063,0.05657158,0.12423358,0.052822992,0.945822,0.096768446,0.10766823,0.70054096
2683,0.77426374,0.08540266,0.12294578,0.9895487,0.96498954,0.08462772,0.02249022,0.2727506,0.15387261,0.5256498,0.6614637,0.14578812,0.093334526,0.8680935
2694,0.16008177,0.14605542,0.03888256,0.0374608,0.5351547,0.014596124,0.08335838,0.098467395,0.019558538,0.025775157,0.11218707,0.04061869,0.04130806,0.97185576
2695,0.552506,0.07946541,0.14252838,0.68082666,0.8736932,0.023258097,0.025131589,0.04265968,0.12341418,0.21019451,0.16617267,0.05556755,0.046142235,0.99339527
2697,0.2877134,0.124716714,0.02606928,0.50975806,0.0770128,0.10575979,0.8782152,0.09309097,0.11068775,0.5835676,0.32180393,0.11600276,0.19324706,0.06584687
26108,0.9258672,0.036553763,0.02746797,0.59011036,0.09808981,0.12722337,0.70735425,0.04609349,0.10935398,0.5992998,0.24842866,0.19327185,0.5480634,0.08757815
26109,0.036191292,0.14014056,0.020902302,0.10258101,0.06226336,0.08291967,0.050741322,0.18791565,0.08538713,0.26951575,0.9883386,0.17924719,0.031734973,0.16993116
26115,0.70625603,0.043286573,0.062452964,0.918043,0.17314167,0.14761953,0.15770157,0.052366275,0.07191959,0.70422876,0.43243325,0.20774235,0.2171606,0.08079321
26118,0.010372302,0.35174915,0.017108435,0.023995493,0.059375037,0.05632619,0.056763813,0.043081887,0.08144437,0.12535308,0.96210885,0.14427851,0.013804145,0.10402798
26128,0.041371554,0.022776194,0.04562057,0.055240195,0.031718407,0.028761713,0.99116886,0.041512597,0.06440614,0.24126199,0.050407905,0.030577295,0.11843009,0.08630347
26138,0.06205248,0.04358438,0.037969947,0.45883095,0.13697104,0.06554751,0.11443381,0.26862186,0.048193578,0.077623695,0.99166846,0.33236375,0.11873926,0.06826089
26145,0.09152479,0.12335019,0.01604845,0.14402108,0.39250252,0.0406748,0.054261446,0.09593593,0.06874917,0.43605617,0.9954035,0.1721485,0.045874782,0.05393817
26146,0.04246231,0.08580635,0.09185581,0.25336945,0.91014165,0.023732942,0.028855663,0.1275611,0.07605127,0.028082108,0.65464723,0.08511033,0.016766999,0.97738314
26161,0.031364303,0.08906263,0.009378572,0.31727165,0.33308405,0.037216622,0.08653091,0.08031621,0.06555731,0.037536964,0.9342869,0.26456958,0.026996305,0.4859784
26164,0.07637835,0.18162131,0.17489856,0.11786073,0.35780525,0.037427176,0.03962069,0.058286972,0.28822783,0.034740422,0.69155073,0.058871984,0.03158602,0.96158975
26170,0.4487214,0.029154845,0.06546965,0.32795668,0.033770885,0.12420446,0.96768695,0.046299323,0.07869358,0.31841016,0.03702439,0.08122352,0.38022268,0.028571771
26189,0.35361236,0.095172726,0.07381077,0.8215317,0.91558677,0.041311193,0.03399937,0.19661951,0.11711606,0.064740136,0.71430135,0.04163881,0.059032798,0.97963244
26190,0.93169993,0.02102115,0.027661536,0.906269,0.51275563,0.020977963,0.08292854,0.024316838,0.017833147,0.48031527,0.15221795,0.03598433,0.32940573,0.18119119
26193,0.062412877,0.06563901,0.14526875,0.27380717,0.5298371,0.1440076,0.019756978,0.16912821,0.5514068,0.045271073,0.97869897,0.19615568,0.021755923,0.81165886
26196,0.3033729,0.06793923,0.25952914,0.53935826,0.102730334,0.37939674,0.15331121,0.064773664,0.19530141,0.4246551,0.4559058,0.21776217,0.5111969,0.15983808
26200,0.494665,0.049396973,0.23474957,0.8691914,0.8474039,0.04705344,0.025459144,0.18318802,0.123692535,0.0682289,0.43148488,0.034109347,0.20758718,0.9564873
26208,0.023811258,0.026712257,0.17539011,0.038126513,0.067108996,0.11776546,0.6031362,0.13912973,0.52400416,0.086735524,0.827621,0.17012233,0.049070332,0.24933435
26216,0.044403635,0.10255521,0.022759559,0.21444263,0.13717672,0.030806309,0.054991424,0.04592303,0.049785245,0.24279526,0.9847142,0.059842173,0.022933334,0.14472267
26218,0.050278045,0.047946997,0.048911683,0.45080352,0.1602981,0.12762438,0.06731086,0.055601757,0.12933838,0.23347606,0.9954555,0.2291037,0.08937482,0.04607035
26234,0.30239,0.81574017,0.04837401,0.22781964,0.13337925,0.33216903,0.22923166,0.59077847,0.47020704,0.7068271,0.40400258,0.16699803,0.17442553,0.18462114
26237,0.106187955,0.34341162,0.098360285,0.14013866,0.06844263,0.34653962,0.40305096,0.087168984,0.37194398,0.55926764,0.42796585,0.086237654,0.106413394,0.20795202
26246,0.861842,0.017748032,0.010715663,0.4605971,0.2517393,0.019957475,0.57330376,0.01900447,0.012149167,0.5640623,0.1513036,0.058982577,0.1777922,0.085554615
26248,0.016201071,0.106536314,0.050712757,0.1583222,0.07116134,0.19299272,0.022595096,0.22029907,0.5478749,0.056792714,0.9887673,0.21551377,0.026301049,0.54231805
26249,0.91236997,0.083058365,0.2437452,0.9335381,0.48234153,0.30579865,0.08315763,0.08670807,0.038349584,0.6523543,0.062287807,0.13313557,0.114782125,0.70409286
26253,0.030280849,0.34099904,0.03824945,0.028587954,0.48792768,0.01908542,0.05232023,0.28962904,0.0677103,0.0285383,0.036433615,0.041641958,0.01783561,0.9905331
26254,0.15579283,0.07321913,0.0569153,0.61104894,0.22504021,0.05397949,0.03490286,0.15351056,0.08243203,0.11960717,0.92361903,0.10068604,0.03483003,0.7890555
26258,0.99413425,0.056274813,0.09133819,0.9185891,0.40879574,0.07417755,0.2486439,0.08627789,0.069668554,0.27025646,0.16402045,0.08611597,0.6696727,0.11839321
26263,0.2909639,0.06219143,0.1547522,0.4278575,0.05546307,0.16430563,0.1494858,0.10390954,0.3193399,0.39582998,0.7873938,0.11590409,0.4672861,0.06321163
26273,0.10907753,0.038786486,0.024892071,0.095690385,0.016472772,0.03411677,0.9891515,0.032919545,0.011037738,0.22885284,0.035959642,0.04051925,0.32803425,0.14159685
26277,0.024469564,0.24196078,0.017059425,0.17911905,0.2058306,0.05101697,0.15087515,0.43697673,0.068512864,0.8996462,0.9763525,0.24168494,0.02455151,0.10912826
26279,0.07713202,0.034221057,0.0090291025,0.33932203,0.91890424,0.00900322,0.110313356,0.1587205,0.015533881,0.045356475,0.65443087,0.08455463,0.044019204,0.7161776
26283,0.076538496,0.89234704,0.029007908,0.011858568,0.085416205,0.24777573,0.16504034,0.37015802,0.10878358,0.4193103,0.08845784,0.023799818,0.049370334,0.8765501
26284,0.027791737,0.025788426,0.070354275,0.59168315,0.06174773,0.11434124,0.17366248,0.057742506,0.13268906,0.085491695,0.99183863,0.31402323,0.16514541,0.05234695
26288,0.38817728,0.03454415,0.06792165,0.29213125,0.024935698,0.0629917,0.9169463,0.03127551,0.1372377,0.16249333,0.23388033,0.16521053,0.7501935,0.032247897
26289,0.05341548,0.03805135,0.088525206,0.27732205,0.030227123,0.36700222,0.13271868,0.20962016,0.31548646,0.3920552,0.97808766,0.104056254,0.09375777,0.0064951098
26290,0.024032947,0.19713573,0.05123031,0.08319235,0.02679097,0.07107362,0.7965789,0.08511603,0.060844205,0.20882876,0.039058905,0.052704748,0.080007665,0.22969203
26293,0.8768555,0.04557911,0.15407807,0.9453759,0.3741998,0.17981908,0.1672232,0.20116633,0.2163479,0.60968894,0.75675195,0.06892994,0.7628923,0.014220809
26295,0.06566703,0.044816405,0.08314655,0.54193485,0.91734,0.027862635,0.03038937,0.15412483,0.03142775,0.4418305,0.62957525,0.06582902,0.01614844,0.5475212
