id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
226,0.22202621,0.029283943,0.026816541,0.07662632,0.062427472,0.009296152,0.9907046,0.045803223,0.022614192,0.12571338,0.2964706,0.16871184,0.049304623,0.09689293
2211,0.84240085,0.07207115,0.58751684,0.38302726,0.2641361,0.44325107,0.81980747,0.090062894,0.13485013,0.38548595,0.1217714,0.12354451,0.64968556,0.24427746
2214,0.12792017,0.19448428,0.6772367,0.706289,0.59323674,0.09807055,0.13479938,0.15436707,0.07456489,0.124633715,0.89129156,0.13296959,0.1821477,0.86286867
2216,0.04157618,0.039920215,0.03064838,0.043493137,0.046935145,0.0126248,0.9786742,0.06520443,0.0416983,0.067842774,0.10694353,0.15739217,0.03201351,0.092996754
2219,0.34047726,0.027361276,0.061059557,0.2829609,0.84146667,0.0055732196,0.06340235,0.09132449,0.04785273,0.02146409,0.15502527,0.028374033,0.019294845,0.9959345
2221,0.36234152,0.31463876,0.04225363,0.51738524,0.530027,0.016822034,0.1883126,0.0754401,0.07003777,0.011106788,0.8096768,0.10166144,0.00899001,0.54392177
2224,0.08672604,0.038298093,0.33195192,0.1789006,0.14738962,0.25766706,0.22980593,0.27580073,0.15655538,0.19008335,0.6544096,0.19224264,0.019325813,0.18053477
2225,0.14490639,0.8907295,0.19302039,0.28353065,0.82718265,0.038577817,0.038349207,0.43123025,0.2003433,0.087273926,0.8446771,0.05067735,0.03818908,0.9940498
2228,0.14558701,0.05050467,0.07550541,0.038219497,0.44476464,0.006976149,0.0541665,0.06974464,0.041659296,0.043893702,0.11464506,0.047444895,0.018302845,0.9969638
2240,0.8413248,0.6893701,0.11831201,0.3316841,0.19341998,0.13343938,0.730787,0.058214635,0.1538322,0.1772844,0.7920057,0.18538183,0.34787312,0.772795
2242,0.24469507,0.15337716,0.12779091,0.82918805,0.96508646,0.019762514,0.3782915,0.1689846,0.09265817,0.10171915,0.8803889,0.06921994,0.028025245,0.98143506
2244,0.749728,0.14115587,0.32524002,0.70699126,0.602191,0.070627175,0.98157823,0.25857958,0.16356882,0.531133,0.9067323,0.17005108,0.3876986,0.32750764
2245,0.63890284,0.4227916,0.23452525,0.98110676,0.97875106,0.056491647,0.13929825,0.3381664,0.08414429,0.14126588,0.9189256,0.09356503,0.43341887,0.9637174
