id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
111111112,0.038220365,0.41413665,0.070943035,0.042986587,0.7558873,0.4891221,0.013352045,0.34760714,0.6299129,0.20116384,0.7992195,0.10968259,0.13351405,0.53928655
111111117,0.012120621,0.8851907,0.014170994,0.03405359,0.30818343,0.21005732,0.01996514,0.8917044,0.59358585,0.1466575,0.98353463,0.0295254,0.050696358,0.057286106
111111134,0.008290023,0.9146739,0.009511409,0.018821463,0.83828,0.21084152,0.048596773,0.5777333,0.2266679,0.2329097,0.94294316,0.05350891,0.056899928,0.13942687
111111135,0.00791064,0.68218756,0.058694135,0.021043083,0.13009432,0.5784882,0.019819742,0.41061822,0.9687219,0.05832043,0.9239416,0.05355162,0.076048985,0.4599081
694356862,0.042016223,0.20609425,0.12776217,0.1870319,0.90099406,0.42550835,0.022315552,0.26907617,0.8914554,0.057359572,0.9034345,0.028578153,0.101910904,0.87534994
695833178,0.020925056,0.9817941,0.009891197,0.01214744,0.08154984,0.08286726,0.13059624,0.7408237,0.104138546,0.061246436,0.08049763,0.022078227,0.07112209,0.8261115
696694316,0.043720227,0.33639503,0.21643865,0.018646168,0.04869016,0.31506544,0.061683785,0.17523474,0.984766,0.02424359,0.041990224,0.03411751,0.2834261,0.06174109
697454736,0.0075694993,0.5329042,0.020219842,0.06584715,0.03958119,0.4842636,0.034016587,0.2612199,0.86169285,0.05762328,0.8991977,0.04285673,0.039805803,0.04009303
698018235,0.015715424,0.48425925,0.062403142,0.04739413,0.4536206,0.52486074,0.039220974,0.54239905,0.9205201,0.08742503,0.56156534,0.07878706,0.027448189,0.4329539
699142854,0.020247534,0.57498384,0.008164361,0.16343258,0.7664221,0.060080793,0.027062459,0.6076339,0.21583223,0.11385135,0.98906136,0.07738791,0.025525557,0.2974838
701939679,0.05401377,0.4488636,0.12037185,0.012813274,0.12251758,0.44746995,0.017630301,0.23174553,0.6977252,0.02292075,0.03022842,0.027807396,0.3672116,0.5340802
703821117,0.10947703,0.9246964,0.013202058,0.106213145,0.75352025,0.22430582,0.083066314,0.6012259,0.37576145,0.3503156,0.92589766,0.06447659,0.12966387,0.7189706
705035735,0.13960384,0.018674338,0.10824661,0.027710676,0.039049856,0.023595147,0.9862126,0.038649786,0.047549553,0.06438984,0.018740369,0.03267277,0.52191335,0.23961449
706636401,0.032048862,0.9734914,0.009822206,0.017582852,0.06180225,0.042421732,0.2605885,0.40369532,0.059793767,0.09573749,0.06606731,0.042669527,0.094486326,0.95772755
