id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
111111112,0.0179296,0.13398436,0.07127144,0.11851281,0.62425,0.6795504,0.030010391,0.2683353,0.8764075,0.36142662,0.976438,0.26489255,0.16390726,0.4651532
111111117,0.013502626,0.3388796,0.013109649,0.040103346,0.5410192,0.07754439,0.059599407,0.69299006,0.16836073,0.23602585,0.99440587,0.03924928,0.052260775,0.027436445
111111134,0.0054586916,0.7120042,0.01924714,0.025582273,0.9624263,0.11053981,0.02307519,0.54378414,0.14403863,0.071939476,0.9676893,0.063042045,0.034946755,0.2862783
111111135,0.007785098,0.09868781,0.112147756,0.042115446,0.22297566,0.76032436,0.029194137,0.105441675,0.98029745,0.029507402,0.89673364,0.09110208,0.06383621,0.30114427
694356862,0.04970439,0.7027262,0.04382528,0.18352598,0.975173,0.074504435,0.011933696,0.23471844,0.39692777,0.06738017,0.925252,0.03829506,0.06879764,0.98859954
695833178,0.01596563,0.98535025,0.020269401,0.009566242,0.06297851,0.10357103,0.1082514,0.48198745,0.25023773,0.07485161,0.16685179,0.048797015,0.10073409,0.9651662
696694316,0.057622932,0.12913166,0.51297814,0.04114081,0.034000605,0.21828195,0.11233943,0.09570312,0.98132014,0.022223914,0.05101995,0.056050077,0.2326904,0.01820432
697454736,0.0348973,0.12829515,0.42937347,0.03406148,0.086116396,0.37733784,0.047717214,0.24332407,0.96432596,0.021370517,0.07829861,0.0385043,0.12606883,0.024642587
698018235,0.03441265,0.21268901,0.17194901,0.025080284,0.049037214,0.77578336,0.025768135,0.2588179,0.9791381,0.04577844,0.48248908,0.0459825,0.12971787,0.16184491
699142854,0.06427999,0.5870454,0.045381535,0.23786274,0.980981,0.118396245,0.013225478,0.19454703,0.30280352,0.11407371,0.9531789,0.057107717,0.07944542,0.97012985
701939679,0.02461777,0.71164817,0.04385586,0.008541629,0.047496937,0.40950954,0.023683362,0.21680121,0.87542987,0.028818285,0.0715585,0.017075447,0.09089323,0.82725614
703821117,0.022484107,0.9327788,0.014710771,0.01956003,0.87360895,0.05690902,0.056914005,0.87976104,0.24098326,0.17537656,0.920528,0.03087016,0.051268205,0.5996162
705035735,0.12230819,0.027242133,0.08693616,0.036292505,0.0419022,0.018377533,0.98242813,0.07461746,0.033476476,0.05039504,0.015972847,0.030778652,0.79563594,0.15179592
706636401,0.029803634,0.96171355,0.013898647,0.009072005,0.028205017,0.05385087,0.42558184,0.44164532,0.118977435,0.07633279,0.04784666,0.033111196,0.11183248,0.9527782
707451080,0.02754247,0.90735453,0.024343606,0.05161022,0.07848323,0.19183414,0.051484276,0.8528645,0.519852,0.4952548,0.98740363,0.03637451,0.06478101,0.20209196
711566593,0.008018598,0.9306125,0.014771744,0.015347691,0.104528286,0.21355578,0.04484407,0.88810354,0.6323312,0.20777231,0.95962435,0.02893981,0.06445234,0.09144783
718312499,0.08320106,0.7900453,0.010929279,0.016907968,0.25877804,0.073339775,0.28172594,0.48065752,0.1643941,0.05323439,0.06865879,0.025855675,0.19105798,0.97981435
723501118,0.14597148,0.6694603,0.080352865,0.082826965,0.6263769,0.23294982,0.02236666,0.28766742,0.55520815,0.14096455,0.98617923,0.10357417,0.16675317,0.92158294
723537899,0.04209354,0.44571927,0.1190834,0.08978443,0.96311796,0.09421003,0.011428979,0.22387208,0.2263946,0.033507634,0.64305127,0.0395321,0.11183539,0.9964653
723823436,0.014269278,0.9099768,0.026282482,0.01626579,0.13267605,0.15359782,0.044248227,0.3442136,0.2695191,0.09212676,0.15112941,0.054970205,0.035879984,0.9702811
727405181,0.667524,0.021639256,0.016011745,0.10245921,0.43007234,0.021469118,0.17342976,0.114376314,0.013794813,0.023341015,0.20090288,0.057049345,0.5551187,0.7393618
727736557,0.037220012,0.98063517,0.006815196,0.008745806,0.022648728,0.061274678,0.08556308,0.42052832,0.08980199,0.1016367,0.060733892,0.035758544,0.040500093,0.9077821
728972961,0.035665672,0.09740628,0.4503659,0.031227509,0.10631144,0.27254745,0.05831111,0.062190745,0.9775874,0.013693489,0.06897168,0.033567756,0.20828776,0.032391623
729581752,0.71792233,0.011364371,0.03600259,0.053421088,0.081944354,0.03868783,0.3457539,0.04015288,0.036265027,0.015967121,0.059335243,0.03071085,0.60979664,0.47934908
729670169,0.60617924,0.036864158,0.016650535,0.467829,0.78018665,0.033036277,0.5169433,0.38440996,0.016494665,0.20521046,0.9293156,0.0427164,0.646211,0.26335806
730019938,0.011544135,0.95352125,0.03988963,0.01421035,0.05753048,0.098883815,0.025481092,0.48572484,0.02901752,0.19923788,0.071470186,0.1837006,0.06617957,0.8953644
730036755,0.027514478,0.9698712,0.0130331805,0.010853869,0.0110709965,0.042481113,0.07977221,0.5629081,0.0453352,0.07151084,0.042449787,0.057000615,0.086910546,0.84362245
730246508,0.029066611,0.97683376,0.011406541,0.016622063,0.042656362,0.03615591,0.0581178,0.46657017,0.03036866,0.23494332,0.08148452,0.06835601,0.06207808,0.8394918
731178960,0.86946887,0.020502752,0.026859347,0.09477127,0.09473984,0.028232032,0.48574194,0.04894668,0.011624763,0.018745707,0.11407906,0.046295248,0.83396864,0.5971936
732708002,0.013244846,0.40245038,0.14680617,0.011037435,0.030225094,0.43851602,0.05799179,0.22812523,0.9757791,0.0343178,0.054400187,0.03177987,0.12775247,0.034555223
733754480,0.04659451,0.964723,0.018026398,0.026234217,0.17956689,0.04992317,0.069655806,0.4448941,0.0314024,0.1132455,0.07046965,0.032727484,0.05872425,0.9644952
